Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6150.78,4491.0117,7810.548
6587.0,6187.0625,4527.2944,7846.8306
7438.0,6166.332,4506.564,7826.1
8138.0,6115.9404,4456.1724,7775.7085
9609.0,6084.2334,4424.4653,7744.0015
8378.0,6058.562,4398.794,7718.33
8692.0,6041.6016,4381.8335,7701.3696
8436.0,6024.226,4364.458,7683.994
7657.0,6008.7607,4348.9927,7668.529
7537.0,5995.7246,4335.9565,7655.4927
7498.0,5984.5317,4324.7637,7644.3
7861.0,5974.772,4315.004,7634.54
9066.0,5966.196,4306.4277,7625.964
7946.0,5958.7876,4299.0195,7618.5557
9528.0,5952.366,4292.598,7612.1343
9644.0,5946.7734,4287.0054,7606.5415
9504.0,5941.9106,4282.1426,7601.6787
9207.0,5937.6816,4277.9136,7597.4497
9545.0,5934.01,4274.2417,7593.778
9546.0,5930.814,4271.046,7590.582
9125.0,5928.0366,4268.2686,7587.8047
8929.0,5925.6216,4265.8535,7585.3896
8474.0,5923.52,4263.752,7583.288
8812.0,5921.6953,4261.9272,7581.4634
9266.0,5920.1045,4260.3364,7579.8726
8713.0,5918.723,4258.955,7578.491
9427.0,5917.5205,4257.7524,7577.2886
8786.0,5916.474,4256.706,7576.242
9042.0,5915.5664,4255.7983,7575.3345
9072.0,5914.7734,4255.0054,7574.5415
9679.0,5914.084,4254.316,7573.852
9325.0,5913.4883,4253.72,7573.2563
8977.0,5912.9683,4253.2,7572.7363
9245.0,5912.514,4252.746,7572.282
9026.0,5912.1216,4252.3535,7571.8896
9733.0,5911.7783,4252.0103,7571.5464
9485.0,5911.4795,4251.7114,7571.2476
8634.0,5911.22,4251.452,7570.9883
9721.0,5910.9956,4251.2275,7570.7637
9417.0,5910.7983,4251.0303,7570.5664
9674.0,5910.628,4250.86,7570.396
9064.0,5910.4785,4250.7104,7570.2466
9551.0,5910.3496,4250.5815,7570.1177
9350.0,5910.2363,4250.4683,7570.0044
8211.0,5910.1387,4250.3706,7569.9067
8199.0,5910.054,4250.286,7569.8223
7798.0,5909.979,4250.211,7569.747
8030.0,5909.9165,4250.1484,7569.6846
