Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6079.9897,4481.6963,7678.283
6587.0,6048.906,4450.6123,7647.199
7438.0,6015.661,4417.367,7613.955
8138.0,6002.1235,4403.83,7600.417
9609.0,6025.1494,4426.8555,7623.4434
8378.0,5989.1455,4390.8516,7587.4395
8692.0,5981.937,4383.6436,7580.2305
8436.0,5975.31,4377.0166,7573.6035
7657.0,5968.6084,4370.3145,7566.9023
7537.0,5966.781,4368.4873,7565.074
7498.0,5961.721,4363.4277,7560.0146
7861.0,5959.167,4360.873,7557.461
9066.0,5957.1426,4358.8486,7555.4365
7946.0,5955.3037,4357.01,7553.5977
9528.0,5954.1655,4355.872,7552.459
9644.0,5953.028,4354.7344,7551.3213
9504.0,5952.226,4353.9326,7550.5195
9207.0,5951.601,4353.3076,7549.8945
9545.0,5951.084,4352.79,7549.378
9546.0,5950.704,4352.41,7548.998
9125.0,5950.389,4352.0957,7548.6826
8929.0,5950.1475,4351.8535,7548.4414
8474.0,5949.96,4351.666,7548.254
8812.0,5949.808,4351.5146,7548.1016
9266.0,5949.691,4351.3975,7547.9844
8713.0,5949.599,4351.3057,7547.8926
9427.0,5949.5283,4351.2344,7547.8223
8786.0,5949.47,4351.177,7547.7637
9042.0,5949.426,4351.132,7547.7197
9072.0,5949.391,4351.0977,7547.6846
9679.0,5949.364,4351.0703,7547.657
9325.0,5949.342,4351.048,7547.6357
8977.0,5949.325,4351.0312,7547.619
9245.0,5949.3125,4351.0186,7547.6064
9026.0,5949.3022,4351.009,7547.5957
9733.0,5949.2935,4351.0,7547.587
9485.0,5949.287,4350.993,7547.581
8634.0,5949.283,4350.9893,7547.577
9721.0,5949.2793,4350.9854,7547.573
9417.0,5949.277,4350.9834,7547.5703
9674.0,5949.2744,4350.9805,7547.5684
9064.0,5949.272,4350.9785,7547.5654
9551.0,5949.269,4350.9756,7547.5625
9350.0,5949.267,4350.9736,7547.5605
8211.0,5949.2666,4350.9727,7547.5605
8199.0,5949.2666,4350.9727,7547.5605
7798.0,5949.266,4350.9727,7547.5596
8030.0,5949.2646,4350.9707,7547.5586
