Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4929.63,4336.704,5522.5557
4672.0,4885.387,4292.4614,5478.313
4661.0,4913.7324,4320.8066,5506.658
4655.0,4880.1226,4287.197,5473.0483
4716.0,4930.129,4337.203,5523.0547
4377.0,4947.414,4354.4883,5540.34
4484.0,4955.3726,4362.447,5548.2983
4911.0,4927.6167,4334.691,5520.5425
5218.0,4903.9424,4311.0166,5496.868
5759.0,4972.4517,4379.526,5565.3774
5456.0,5164.7754,4571.8496,5757.701
5359.0,5414.2603,4821.3345,6007.186
5305.0,5611.308,5018.3823,6204.234
5769.0,5627.89,5034.9644,6220.816
5565.0,5640.493,5047.5674,6233.419
5367.0,5641.4473,5048.5215,6234.373
5633.0,5695.389,5102.4634,6288.315
5664.0,5698.5356,5105.61,6291.4614
6082.0,5706.955,5114.0293,6299.881
6505.0,5752.037,5159.1113,6344.963
5813.0,5840.214,5247.288,6433.1396
6379.0,5950.4346,5357.509,6543.3604
6091.0,6061.6895,5468.7637,6654.615
6219.0,5993.4756,5400.55,6586.4014
6052.0,6101.4116,5508.486,6694.3374
6105.0,6015.515,5422.5894,6608.441
6030.0,6070.2964,5477.3706,6663.222
5969.0,6017.357,5424.431,6610.2827
5707.0,6025.0103,5432.0845,6617.936
5681.0,5976.1147,5383.189,6569.0405
6052.0,5939.3013,5346.3755,6532.227
5904.0,5889.2153,5296.2896,6482.141
5426.0,5872.5215,5279.5957,6465.4473
6005.0,5877.4443,5284.5186,6470.37
5766.0,5878.3857,5285.46,6471.3115
5946.0,5835.0063,5242.0806,6427.932
5981.0,5876.725,5283.7993,6469.651
6104.0,5865.2446,5272.319,6458.1704
5991.0,5947.2803,5354.3545,6540.206
5670.0,5956.7573,5363.8315,6549.683
5709.0,5973.8257,5380.9,6566.7515
5416.0,5936.032,5343.1064,6528.958
5793.0,5852.011,5259.0854,6444.937
5750.0,5806.588,5213.662,6399.5137
5399.0,5748.2236,5155.298,6341.1494
6123.0,5771.4272,5178.5015,6364.353
5730.0,5791.42,5198.494,6384.3457
6015.0,5793.311,5200.3853,6386.237
5989.0,5884.262,5291.3364,6477.188
6333.0,5865.8145,5272.8887,6458.74
6388.0,5982.6963,5389.7705,6575.622
6048.0,5989.3994,5396.4736,6582.325
6322.0,6072.6396,5479.714,6665.5654
6405.0,6091.1235,5498.1978,6684.0493
6523.0,6064.0933,5471.1675,6657.019
