Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4949.0107,4363.5527,5534.4688
4672.0,4940.948,4355.49,5526.4062
4661.0,4935.809,4350.351,5521.267
4655.0,4970.767,4385.309,5556.225
4716.0,4988.743,4403.285,5574.201
4377.0,5012.8457,4427.3877,5598.3037
4484.0,4992.531,4407.0728,5577.989
4911.0,4929.5747,4344.1167,5515.0327
5218.0,4985.5874,4400.1294,5571.0454
5759.0,5122.8315,4537.3735,5708.2896
5456.0,5335.655,4750.197,5921.113
5359.0,5526.4395,4940.9814,6111.8975
5305.0,5577.634,4992.176,6163.092
5769.0,5584.837,4999.379,6170.295
5565.0,5633.332,5047.874,6218.79
5367.0,5678.41,5092.952,6263.868
5633.0,5649.407,5063.949,6234.865
5664.0,5661.4927,5076.0347,6246.9507
6082.0,5714.347,5128.889,6299.805
6505.0,5788.3535,5202.8955,6373.8115
5813.0,5963.0996,5377.6416,6548.5576
6379.0,5982.406,5396.9478,6567.864
6091.0,5980.8877,5395.4297,6566.3457
6219.0,6018.141,5432.683,6603.599
6052.0,6060.2495,5474.7915,6645.7075
6105.0,6000.239,5414.781,6585.697
6030.0,6030.565,5445.107,6616.023
5969.0,6006.55,5421.092,6592.008
5707.0,6005.742,5420.284,6591.2
5681.0,5935.062,5349.604,6520.52
6052.0,5885.084,5299.626,6470.542
5904.0,5893.0264,5307.5684,6478.4844
5426.0,5917.8516,5332.3936,6503.3096
6005.0,5845.517,5260.059,6430.975
5766.0,5842.0693,5256.6113,6427.5273
5946.0,5868.174,5282.716,6453.632
5981.0,5877.2803,5291.8223,6462.7383
6104.0,5891.2266,5305.7686,6476.6846
5991.0,5977.714,5392.256,6563.172
5670.0,5966.693,5381.235,6552.151
5709.0,5929.3115,5343.8535,6514.7695
5416.0,5882.32,5296.862,6467.778
5793.0,5792.817,5207.359,6378.275
5750.0,5756.195,5170.737,6341.653
5399.0,5779.639,5194.181,6365.097
6123.0,5742.126,5156.668,6327.584
5730.0,5783.288,5197.83,6368.746
6015.0,5855.7046,5270.2466,6441.1626
5989.0,5882.4746,5297.0166,6467.9326
6333.0,5899.183,5313.725,6484.641
6388.0,6027.655,5442.197,6613.113
6048.0,6034.212,5448.754,6619.67
6322.0,6049.9995,5464.5415,6635.4575
6405.0,6005.114,5419.656,6590.572
6523.0,6045.4033,5459.9453,6630.8613
