Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,5197.9233,4539.132,5856.715
4672.0,5126.5312,4467.7397,5785.3228
4661.0,5208.113,4549.3213,5866.9043
4655.0,5180.378,4521.5864,5839.1694
4716.0,5212.8745,4554.083,5871.666
4377.0,5206.934,4548.1426,5865.7256
4484.0,5184.7593,4525.968,5843.551
4911.0,5172.9077,4514.116,5831.699
5218.0,5232.651,4573.8594,5891.4424
5759.0,5333.1006,4674.309,5991.892
5456.0,5471.563,4812.7715,6130.3545
5359.0,5533.198,4874.4067,6191.9897
5305.0,5598.052,4939.2603,6256.8433
5769.0,5612.09,4953.2983,6270.8813
5565.0,5730.201,5071.4097,6388.9927
5367.0,5695.407,5036.6157,6354.1987
5633.0,5667.0796,5008.288,6325.871
5664.0,5693.8413,5035.05,6352.633
6082.0,5751.688,5092.8965,6410.4795
6505.0,5823.493,5164.7017,6482.2847
5813.0,5933.4575,5274.666,6592.249
6379.0,5922.1636,5263.372,6580.955
6091.0,6003.588,5344.7964,6662.3794
6219.0,6001.882,5343.0903,6660.6733
6052.0,6025.713,5366.9214,6684.5044
6105.0,5984.4116,5325.62,6643.203
6030.0,6008.9966,5350.205,6667.788
5969.0,5986.0845,5327.293,6644.876
5707.0,5979.344,5320.5527,6638.1357
5681.0,5913.7544,5254.963,6572.546
6052.0,5879.2627,5220.471,6538.054
5904.0,5909.606,5250.8145,6568.3975
5426.0,5897.548,5238.7563,6556.3394
6005.0,5796.932,5138.1406,6455.7236
5766.0,5856.8325,5198.041,6515.624
5946.0,5863.0605,5204.269,6521.852
5981.0,5884.66,5225.8687,6543.4517
6104.0,5861.1104,5202.319,6519.902
5991.0,5958.178,5299.3867,6616.9697
5670.0,5934.726,5275.9346,6593.5176
5709.0,5897.6465,5238.855,6556.438
5416.0,5871.999,5213.2075,6530.7905
5793.0,5801.19,5142.3984,6459.9814
5750.0,5815.592,5156.8003,6474.3833
5399.0,5784.14,5125.3486,6442.9316
6123.0,5739.7153,5080.924,6398.507
5730.0,5818.734,5159.9424,6477.5254
6015.0,5828.4683,5169.677,6487.26
5989.0,5885.5044,5226.713,6544.296
6333.0,5868.9277,5210.136,6527.719
6388.0,5992.769,5333.9775,6651.5605
6048.0,6003.309,5344.5176,6662.1006
6322.0,6001.608,5342.8164,6660.3994
6405.0,6029.385,5370.5933,6688.1763
6523.0,6050.8423,5392.051,6709.634
