Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6120.6177,4497.411,7743.824
6587.0,6112.4956,4489.289,7735.702
7438.0,6144.2373,4521.0303,7767.4443
8138.0,6072.952,4449.745,7696.159
9609.0,6063.7886,4440.582,7686.995
8378.0,6034.2563,4411.05,7657.463
8692.0,6017.763,4394.5566,7640.9697
8436.0,6012.633,4389.426,7635.84
7657.0,5997.3237,4374.117,7620.5303
7537.0,5990.4106,4367.204,7613.617
7498.0,5984.1094,4360.9023,7607.3164
7861.0,5978.0737,4354.867,7601.2803
9066.0,5974.5967,4351.3896,7597.8037
7946.0,5970.767,4347.5605,7593.9736
9528.0,5968.031,4344.824,7591.2373
9644.0,5965.947,4342.74,7589.1533
9504.0,5964.0444,4340.838,7587.251
9207.0,5962.678,4339.4717,7585.885
9545.0,5961.423,4338.216,7584.63
9546.0,5960.269,4337.0625,7583.4756
9125.0,5959.3364,4336.13,7582.543
8929.0,5958.5366,4335.33,7581.743
8474.0,5957.8535,4334.6465,7581.0605
8812.0,5957.2637,4334.0566,7580.4707
9266.0,5956.7554,4333.549,7579.962
8713.0,5956.329,4333.122,7579.536
9427.0,5955.961,4332.754,7579.168
8786.0,5955.646,4332.4395,7578.8525
9042.0,5955.3755,4332.169,7578.582
9072.0,5955.1455,4331.9385,7578.3525
9679.0,5954.949,4331.742,7578.1562
9325.0,5954.7793,4331.5723,7577.9863
8977.0,5954.636,4331.4297,7577.843
9245.0,5954.5117,4331.3047,7577.7188
9026.0,5954.406,4331.199,7577.6123
9733.0,5954.316,4331.1094,7577.5225
9485.0,5954.237,4331.0303,7577.4434
8634.0,5954.172,4330.965,7577.379
9721.0,5954.116,4330.909,7577.323
9417.0,5954.067,4330.8604,7577.2734
9674.0,5954.0273,4330.8203,7577.2344
9064.0,5953.9917,4330.785,7577.198
9551.0,5953.9595,4330.753,7577.166
9350.0,5953.934,4330.7275,7577.1406
8211.0,5953.911,4330.704,7577.118
8199.0,5953.8926,4330.6855,7577.0996
7798.0,5953.877,4330.67,7577.084
8030.0,5953.864,4330.657,7577.0703
