Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4900.067,4293.8877,5506.246
4672.0,4951.2915,4345.1123,5557.4707
4661.0,4925.55,4319.3706,5531.729
4655.0,4948.834,4342.655,5555.013
4716.0,4938.168,4331.989,5544.347
4377.0,4975.7944,4369.615,5581.9736
4484.0,4992.924,4386.7446,5599.103
4911.0,4941.1753,4334.996,5547.3545
5218.0,4977.4634,4371.284,5583.6426
5759.0,5027.5894,4421.41,5633.7686
5456.0,5158.6387,4552.4595,5764.818
5359.0,5374.6597,4768.4805,5980.839
5305.0,5484.3696,4878.1904,6090.549
5769.0,5592.946,4986.7666,6199.125
5565.0,5613.3135,5007.1343,6219.4927
5367.0,5616.8066,5010.6274,6222.986
5633.0,5582.1626,4975.9834,6188.342
5664.0,5645.781,5039.6016,6251.96
6082.0,5691.7446,5085.5654,6297.924
6505.0,5687.8125,5081.6333,6293.9917
5813.0,5836.846,5230.667,6443.0254
6379.0,5918.253,5312.0737,6524.432
6091.0,5853.508,5247.3286,6459.687
6219.0,6033.937,5427.758,6640.116
6052.0,5916.152,5309.9727,6522.331
6105.0,5973.3286,5367.1494,6579.508
6030.0,5944.492,5338.313,6550.6714
5969.0,5956.1816,5350.0024,6562.361
5707.0,5929.8867,5323.7075,6536.066
5681.0,5917.6465,5311.4673,6523.8257
6052.0,5864.537,5258.358,6470.7163
5904.0,5843.685,5237.506,6449.8643
5426.0,5864.4556,5258.2764,6470.635
6005.0,5804.4453,5198.266,6410.6245
5766.0,5791.151,5184.9717,6397.33
5946.0,5878.3496,5272.1704,6484.529
5981.0,5776.8604,5170.681,6383.0396
6104.0,5865.2637,5259.0845,6471.443
5991.0,5877.1694,5270.99,6483.3486
5670.0,5909.086,5302.9067,6515.265
5709.0,5900.7725,5294.5933,6506.9517
5416.0,5858.594,5252.415,6464.7734
5793.0,5847.859,5241.6797,6454.038
5750.0,5739.617,5133.438,6345.7964
5399.0,5752.882,5146.7026,6359.061
6123.0,5690.653,5084.4736,6296.832
5730.0,5729.7563,5123.577,6335.9355
6015.0,5835.1733,5228.994,6441.3525
5989.0,5765.0425,5158.8633,6371.2217
6333.0,5893.721,5287.542,6499.9004
6388.0,5881.3433,5275.164,6487.5225
6048.0,5955.8804,5349.701,6562.0596
6322.0,5961.578,5355.399,6567.7573
6405.0,5942.0396,5335.8604,6548.2188
6523.0,6015.807,5409.628,6621.9863
