Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4836.961,4255.9507,5417.971
4672.0,4790.768,4209.758,5371.7783
4661.0,4828.449,4247.439,5409.4595
4655.0,4780.0947,4199.0845,5361.105
4716.0,4847.0625,4266.0522,5428.0728
4377.0,4848.3267,4267.3164,5429.337
4484.0,4892.163,4311.153,5473.1733
4911.0,4844.997,4263.987,5426.0073
5218.0,4800.214,4219.2036,5381.224
5759.0,4883.5327,4302.5225,5464.543
5456.0,5046.103,4465.093,5627.1133
5359.0,5300.377,4719.3667,5881.387
5305.0,5502.0264,4921.016,6083.0366
5769.0,5537.112,4956.1016,6118.122
5565.0,5561.013,4980.003,6142.0234
5367.0,5561.4517,4980.4414,6142.462
5633.0,5612.7324,5031.722,6193.7427
5664.0,5597.9214,5016.911,6178.9316
6082.0,5639.2744,5058.264,6220.2847
6505.0,5671.294,5090.2837,6252.304
5813.0,5779.2256,5198.2153,6360.236
6379.0,5979.3354,5398.325,6560.3457
6091.0,6048.0635,5467.053,6629.0737
6219.0,6065.391,5484.381,6646.4014
6052.0,6076.3594,5495.349,6657.3696
6105.0,6066.7896,5485.7793,6647.8
6030.0,6057.8784,5476.868,6638.8887
5969.0,6033.187,5452.177,6614.1973
5707.0,6015.9927,5434.9824,6597.003
5681.0,5971.2886,5390.2783,6552.299
6052.0,5901.5776,5320.5674,6482.588
5904.0,5843.013,5262.003,6424.0234
5426.0,5859.109,5278.0986,6440.119
6005.0,5856.549,5275.5386,6437.559
5766.0,5814.6157,5233.6055,6395.626
5946.0,5813.787,5232.777,6394.7974
5981.0,5839.2583,5258.248,6420.2686
6104.0,5826.119,5245.109,6407.1294
5991.0,5928.3613,5347.351,6509.3716
5670.0,5956.214,5375.2036,6537.224
5709.0,5962.664,5381.654,6543.6743
5416.0,5903.422,5322.4116,6484.432
5793.0,5813.0093,5231.999,6394.0195
5750.0,5739.345,5158.335,6320.3555
5399.0,5691.0586,5110.0483,6272.069
6123.0,5729.0327,5148.0225,6310.043
5730.0,5695.8945,5114.8843,6276.905
6015.0,5769.889,5188.879,6350.8994
5989.0,5841.2705,5260.2603,6422.281
6333.0,5842.852,5261.842,6423.8623
6388.0,5960.2188,5379.2085,6541.229
6048.0,6015.4917,5434.4814,6596.502
6322.0,6107.0596,5526.0493,6688.07
6405.0,6107.0044,5525.994,6688.0146
6523.0,6111.749,5530.739,6692.7593
