Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4754.764,4199.798,5309.7305
4672.0,4719.5664,4164.6006,5274.532
4661.0,4777.5757,4222.6094,5332.542
4655.0,4757.621,4202.6553,5312.587
4716.0,4785.509,4230.543,5340.4746
4377.0,4801.803,4246.837,5356.7695
4484.0,4800.1973,4245.2314,5355.163
4911.0,4761.468,4206.502,5316.4336
5218.0,4820.913,4265.9473,5375.879
5759.0,4929.952,4374.9863,5484.918
5456.0,5128.7583,4573.792,5683.7246
5359.0,5324.983,4770.0166,5879.949
5305.0,5478.892,4923.926,6033.8584
5769.0,5559.4355,5004.4697,6114.4014
5565.0,5662.974,5108.008,6217.9404
5367.0,5628.115,5073.1494,6183.081
5633.0,5601.214,5046.248,6156.1797
5664.0,5664.4565,5109.49,6219.423
6082.0,5729.552,5174.586,6284.5176
6505.0,5778.4062,5223.4404,6333.372
5813.0,5897.979,5343.0127,6452.9453
6379.0,5928.7363,5373.7705,6483.702
6091.0,6053.359,5498.3926,6608.325
6219.0,6020.733,5465.7666,6575.699
6052.0,6015.605,5460.6387,6570.5713
6105.0,6032.8745,5477.908,6587.841
6030.0,6020.331,5465.365,6575.297
5969.0,6008.663,5453.6973,6563.629
5707.0,5984.112,5429.1455,6539.078
5681.0,5952.146,5397.1797,6507.1123
6052.0,5916.1274,5361.161,6471.0938
5904.0,5905.2183,5350.252,6460.1846
5426.0,5872.789,5317.823,6427.755
6005.0,5842.614,5287.6475,6397.58
5766.0,5912.0654,5357.0996,6467.0312
5946.0,5855.5986,5300.633,6410.5645
5981.0,5858.7383,5303.7725,6413.704
6104.0,5916.605,5361.6387,6471.5713
5991.0,5928.777,5373.8105,6483.743
5670.0,5951.7676,5396.802,6506.7334
5709.0,5939.764,5384.798,6494.7305
5416.0,5927.6074,5372.6416,6482.573
5793.0,5845.6987,5290.7324,6400.665
5750.0,5809.2866,5254.3203,6364.253
5399.0,5793.179,5238.213,6348.1455
6123.0,5729.8174,5174.8516,6284.783
5730.0,5829.3257,5274.3594,6384.292
6015.0,5829.5117,5274.546,6384.4775
5989.0,5871.0464,5316.08,6426.0127
6333.0,5933.511,5378.545,6488.4775
6388.0,5955.7925,5400.826,6510.759
6048.0,5993.9043,5438.9385,6548.87
6322.0,6025.37,5470.4043,6580.336
6405.0,6075.079,5520.1133,6630.045
6523.0,6051.9634,5496.997,6606.9297
