Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4874.0176,4345.4355,5402.5996
4672.0,4755.7,4227.118,5284.282
4661.0,4928.5884,4400.0063,5457.1704
4655.0,4880.548,4351.966,5409.13
4716.0,4932.2866,4403.7046,5460.8687
4377.0,4876.8584,4348.2764,5405.4404
4484.0,4867.847,4339.265,5396.429
4911.0,4821.512,4292.93,5350.094
5218.0,4992.444,4463.862,5521.026
5759.0,5221.93,4693.348,5750.512
5456.0,5410.33,4881.748,5938.912
5359.0,5471.2427,4942.6606,5999.8247
5305.0,5515.6396,4987.0576,6044.2217
5769.0,5576.521,5047.939,6105.103
5565.0,5809.505,5280.923,6338.087
5367.0,5791.456,5262.874,6320.038
5633.0,5651.1494,5122.5674,6179.7314
5664.0,5693.3374,5164.7554,6221.9194
6082.0,5852.519,5323.937,6381.101
6505.0,5939.7944,5411.2124,6468.3765
5813.0,6101.935,5573.353,6630.517
6379.0,5996.6924,5468.1104,6525.2744
6091.0,6004.875,5476.293,6533.457
6219.0,6167.9165,5639.3345,6696.4985
6052.0,6176.149,5647.567,6704.731
6105.0,6051.396,5522.814,6579.978
6030.0,6134.614,5606.0317,6663.196
5969.0,6082.699,5554.117,6611.2812
5707.0,6071.419,5542.837,6600.001
5681.0,5964.884,5436.302,6493.466
6052.0,5925.333,5396.751,6453.915
5904.0,6028.7827,5500.2007,6557.3647
5426.0,6038.898,5510.316,6567.48
6005.0,5799.3765,5270.7944,6327.9585
5766.0,5887.74,5359.158,6416.3223
5946.0,6023.887,5495.305,6552.469
5981.0,5952.407,5423.825,6480.9893
6104.0,5930.5015,5401.9194,6459.0835
5991.0,6066.573,5537.991,6595.1553
5670.0,6009.813,5481.231,6538.395
5709.0,5929.2383,5400.6562,6457.8203
5416.0,5901.432,5372.85,6430.014
5793.0,5865.7163,5337.1343,6394.2983
5750.0,5880.5874,5352.0054,6409.1694
5399.0,5898.5146,5369.9326,6427.0967
6123.0,5773.128,5244.546,6301.71
5730.0,5872.4907,5343.9087,6401.0728
6015.0,5991.055,5462.473,6519.637
5989.0,5924.8486,5396.2666,6453.4307
6333.0,5943.085,5414.503,6471.667
6388.0,6149.3657,5620.7837,6677.9478
6048.0,6154.553,5625.971,6683.1353
6322.0,6095.572,5566.9897,6624.154
6405.0,6106.184,5577.602,6634.766
6523.0,6271.5947,5743.0127,6800.177
