Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,5977.827,4370.0254,7585.629
6587.0,5999.5938,4391.792,7607.3955
7438.0,5934.5005,4326.6987,7542.3022
8138.0,5988.3003,4380.4985,7596.102
9609.0,5922.5444,4314.7427,7530.346
8378.0,5906.2837,4298.482,7514.0854
8692.0,5887.014,4279.2124,7494.816
8436.0,5887.6953,4279.8936,7495.497
7657.0,5879.97,4272.1685,7487.772
7537.0,5874.208,4266.4062,7482.01
7498.0,5868.811,4261.0093,7476.613
7861.0,5866.565,4258.763,7474.3667
9066.0,5864.003,4256.201,7471.8047
7946.0,5861.997,4254.1953,7469.799
9528.0,5860.2363,4252.4346,7468.038
9644.0,5859.106,4251.304,7466.9077
9504.0,5858.143,4250.3413,7465.945
9207.0,5857.3896,4249.588,7465.1914
9545.0,5856.766,4248.9644,7464.568
9546.0,5856.3057,4248.504,7464.1074
9125.0,5855.9385,4248.1367,7463.74
8929.0,5855.65,4247.848,7463.4517
8474.0,5855.419,4247.617,7463.2207
8812.0,5855.2393,4247.4375,7463.041
9266.0,5855.1016,4247.3,7462.9033
8713.0,5854.989,4247.187,7462.7905
9427.0,5854.9023,4247.1006,7462.704
8786.0,5854.8345,4247.0327,7462.636
9042.0,5854.781,4246.979,7462.5825
9072.0,5854.7383,4246.9365,7462.54
9679.0,5854.7056,4246.904,7462.5073
9325.0,5854.679,4246.8774,7462.481
8977.0,5854.6597,4246.858,7462.4614
9245.0,5854.642,4246.8403,7462.444
9026.0,5854.6294,4246.8276,7462.431
9733.0,5854.619,4246.8174,7462.421
9485.0,5854.613,4246.811,7462.4146
8634.0,5854.606,4246.804,7462.4077
9721.0,5854.6006,4246.799,7462.4023
9417.0,5854.597,4246.7954,7462.399
9674.0,5854.5947,4246.793,7462.3965
9064.0,5854.5933,4246.7915,7462.395
9551.0,5854.591,4246.789,7462.3926
9350.0,5854.589,4246.787,7462.3906
8211.0,5854.588,4246.786,7462.3896
8199.0,5854.5874,4246.7856,7462.389
7798.0,5854.5864,4246.7847,7462.388
8030.0,5854.5864,4246.7847,7462.388
