Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6055.6025,4441.2075,7669.9976
6587.0,6076.952,4462.557,7691.347
7438.0,6094.476,4480.081,7708.871
8138.0,6049.921,4435.526,7664.316
9609.0,5997.241,4382.846,7611.636
8378.0,5987.37,4372.975,7601.765
8692.0,5980.596,4366.201,7594.991
8436.0,5966.6313,4352.2363,7581.0264
7657.0,5955.363,4340.968,7569.758
7537.0,5950.3105,4335.9155,7564.7056
7498.0,5946.272,4331.877,7560.667
7861.0,5942.0596,4327.6646,7556.4546
9066.0,5938.935,4324.54,7553.33
7946.0,5936.968,4322.5728,7551.363
9528.0,5935.402,4321.007,7549.797
9644.0,5934.0747,4319.6797,7548.4697
9504.0,5933.09,4318.695,7547.485
9207.0,5932.386,4317.991,7546.7812
9545.0,5931.8374,4317.4424,7546.2324
9546.0,5931.403,4317.008,7545.798
9125.0,5931.0786,4316.6836,7545.4736
8929.0,5930.8345,4316.4395,7545.2295
8474.0,5930.647,4316.252,7545.042
8812.0,5930.5024,4316.1074,7544.8975
9266.0,5930.392,4315.997,7544.787
8713.0,5930.3096,4315.9146,7544.7046
9427.0,5930.245,4315.85,7544.64
8786.0,5930.199,4315.804,7544.594
9042.0,5930.1606,4315.7656,7544.5557
9072.0,5930.133,4315.738,7544.528
9679.0,5930.113,4315.718,7544.508
9325.0,5930.096,4315.701,7544.491
8977.0,5930.0835,4315.6885,7544.4785
9245.0,5930.074,4315.679,7544.469
9026.0,5930.066,4315.671,7544.461
9733.0,5930.058,4315.663,7544.453
9485.0,5930.057,4315.662,7544.452
8634.0,5930.0537,4315.6587,7544.4487
9721.0,5930.0503,4315.6553,7544.4453
9417.0,5930.0483,4315.6533,7544.4434
9674.0,5930.0483,4315.6533,7544.4434
9064.0,5930.0474,4315.6523,7544.4424
9551.0,5930.0464,4315.6514,7544.4414
9350.0,5930.046,4315.651,7544.441
8211.0,5930.0454,4315.6504,7544.4404
8199.0,5930.0454,4315.6504,7544.4404
7798.0,5930.0444,4315.6494,7544.4395
8030.0,5930.044,4315.649,7544.439
