Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,47.648384,11.957741,104.652,28.243834,362.69864
36.0,11.0,106.0,23.0,362.0,48.005184,11.332723,105.34861,28.6896,352.87964
46.0,10.5,92.0,23.0,355.0,45.970703,11.380936,100.96523,27.46562,355.85867
45.0,10.0,88.0,23.0,332.0,46.499947,12.056576,98.32574,29.3212,374.8369
53.0,10.0,94.0,33.0,385.0,47.531578,11.82686,98.32288,29.921412,379.22562
50.0,10.0,84.0,41.0,413.0,52.849464,12.1268,99.53033,29.374372,363.436
55.0,11.0,110.0,39.0,349.0,53.670456,12.671913,101.70534,29.356274,380.96127
58.0,12.0,118.0,29.0,394.0,55.12279,11.471843,95.327934,29.985157,375.24615
67.0,13.0,89.0,26.0,403.0,52.452225,11.43566,99.37795,29.963556,369.18097
50.0,13.0,102.0,41.0,397.0,55.176964,11.668377,97.943924,30.450445,382.22638
43.0,12.0,91.0,29.0,342.0,51.74219,11.477665,99.499794,29.786087,361.37045
53.0,13.0,103.0,28.0,342.0,55.038296,12.039568,106.56283,30.289665,392.75037
47.0,14.5,112.0,29.0,369.0,51.852417,12.265456,108.74915,28.974968,377.78802
62.0,16.0,91.0,24.0,354.0,47.133144,12.153593,103.434715,28.374838,375.06555
39.0,10.0,86.0,27.0,355.0,50.697277,12.194207,96.99977,29.635279,368.65762
34.0,11.5,96.0,29.0,352.0,50.66839,12.25016,103.82416,28.160213,377.2971
20.0,13.0,93.0,27.0,412.0,51.122463,11.80399,107.31657,28.411327,380.77524
57.0,13.0,110.0,35.0,385.0,52.960888,12.569601,106.3813,28.09117,395.62338
35.0,15.0,89.0,41.0,337.0,52.683758,12.46475,103.98429,28.91158,386.9481
50.0,12.0,100.0,41.0,378.0,50.768272,12.596294,96.832214,29.65625,381.6358
56.0,14.0,101.0,20.0,358.0,53.996193,12.363994,106.43865,30.474545,383.7331
50.0,13.333333333333334,109.0,34.0,372.0,58.601803,11.5651245,105.60786,31.049286,380.79556
54.0,12.666666666666666,111.0,36.0,405.0,53.714214,11.978967,102.37691,30.373522,387.6773
53.0,12.0,107.0,37.0,348.0,50.73992,11.613378,96.84114,30.905846,369.68524
42.0,10.0,117.0,40.0,381.0,52.989525,12.108348,102.62718,29.380444,389.58145
47.0,12.0,101.0,33.0,325.0,53.458355,11.037949,103.357414,29.852049,385.8435
57.0,10.0,91.0,27.0,328.0,47.494648,12.349128,99.30801,27.670609,368.74234
48.0,22.0,101.0,23.0,328.0,51.952232,12.3995495,102.34589,28.931438,377.0768
30.0,17.5,93.0,26.0,367.0,53.200703,12.119446,97.37379,28.977285,375.5491
55.0,13.0,106.0,21.0,450.0,55.391468,12.0229845,102.40845,30.23764,383.2304
43.0,11.0,105.0,20.0,370.0,52.99991,12.202986,104.92593,30.739464,388.45673
62.0,10.0,99.0,32.0,401.0,52.992336,12.920239,106.19306,30.761044,397.4578
50.0,10.0,115.0,32.0,378.0,52.141266,12.718672,104.38249,30.915972,395.27664
48.0,10.0,110.0,32.0,386.0,56.09899,13.121818,107.606224,30.095736,397.03848
53.0,10.0,121.0,35.0,413.0,57.5438,12.844598,102.014854,30.446756,392.33472
46.0,14.0,118.0,25.0,428.0,57.278526,13.030522,109.92479,30.657766,401.5149
54.0,10.0,121.0,31.0,424.0,52.734673,12.451436,109.834114,28.548918,404.912
55.0,14.0,110.0,28.0,366.0,59.393745,11.829116,113.623634,31.75286,406.22223
54.0,11.0,88.0,30.0,372.0,58.343422,12.634319,104.278336,31.060581,394.6804
47.0,13.0,113.0,27.0,366.0,58.41889,13.343268,93.65745,30.38108,379.49133
50.0,16.0,118.0,25.0,418.0,58.338932,12.752003,110.38268,30.7011,407.13852
65.0,12.0,126.0,31.0,422.0,59.455364,12.537114,100.64001,32.024166,406.29434
54.0,12.5,110.0,27.0,409.0,60.868515,12.634597,105.28592,32.416595,414.1083
73.0,13.0,116.0,32.0,444.0,58.918102,12.287318,100.76794,33.45261,404.12756
66.0,12.5,102.0,46.0,409.0,56.814056,13.449481,106.06671,31.323503,387.40524
57.0,12.0,103.0,28.0,430.0,57.94045,13.626322,100.45769,31.012455,398.75595
66.0,14.0,93.0,28.0,392.0,57.955894,13.153826,103.08426,31.42492,395.87048
73.0,13.666666666666666,125.0,29.0,434.0,52.88845,13.28057,109.481155,28.512873,412.25385
79.0,13.333333333333334,101.0,24.0,393.0,58.89834,11.996942,109.94419,31.639688,405.6828
48.0,13.0,102.0,35.0,366.0,56.284203,13.176237,98.993835,30.188948,395.39618
53.0,19.0,100.0,29.0,372.0,63.381294,12.482156,107.282814,31.52271,414.83655
54.0,18.0,114.0,39.0,397.0,56.649338,12.841938,111.21758,31.765188,418.44937
57.0,17.0,105.0,32.0,360.0,54.40802,13.470821,111.20585,31.879663,406.80838
67.0,13.0,83.0,42.0,451.0,59.603104,14.139213,118.21125,31.24078,424.11078
63.0,11.0,90.0,31.0,408.0,59.493984,13.927534,112.201866,32.805363,405.56827
82.0,11.0,120.0,52.0,434.0,60.265522,14.066344,116.12487,34.108994,416.63306
72.0,11.5,104.0,30.0,425.0,57.04743,14.43496,113.19639,32.152054,419.01437
80.0,12.0,123.0,39.0,404.0,61.008457,14.542744,117.39634,33.433372,424.73526
66.0,11.0,122.0,36.0,388.0,61.84493,14.112274,119.8963,33.125126,428.40527
66.0,13.5,110.0,30.0,456.0,60.44038,13.684144,109.076004,33.768425,415.15576
67.0,16.0,152.0,31.0,419.0,62.68653,14.472424,120.24682,32.065006,424.64008
57.0,15.0,109.0,37.0,445.0,63.68537,14.500997,114.64051,33.03059,422.24896
41.0,13.0,122.0,31.0,400.0,59.001743,14.393038,109.74782,32.866737,436.93036
52.0,14.0,117.0,28.0,356.0,62.91079,13.470424,122.33443,33.23126,439.99063
52.0,18.0,104.0,23.0,381.0,61.847855,14.290299,117.26717,33.592747,431.52975
59.0,18.0,118.0,39.0,433.0,58.174473,14.970691,111.6091,30.953756,429.80045
68.0,14.0,118.0,32.0,395.0,68.24038,15.301371,115.89507,35.65923,446.8381
54.0,11.0,131.0,39.0,442.0,72.90509,15.55283,132.45796,37.321857,476.5993
62.0,20.0,131.0,43.0,453.0,70.29082,15.162781,128.56772,36.98527,471.48218
61.0,17.0,133.0,42.0,425.0,66.68987,14.538087,123.840836,37.65869,447.98587
88.0,16.2,153.0,29.0,425.0,63.41217,15.410163,130.08163,34.83558,433.19537
68.0,15.4,171.0,41.0,424.0,68.72488,15.22795,128.55539,36.817963,455.53836
73.0,14.6,138.0,31.0,401.0,70.862915,14.770481,120.75357,38.02837,452.4444
69.0,13.8,106.0,35.0,355.0,59.64028,15.848816,136.54745,33.377422,454.13358
52.0,13.0,125.0,26.0,349.0,62.760242,15.421966,136.1831,35.664265,440.16446
63.0,14.0,111.0,44.0,396.0,61.440323,16.115768,149.4604,36.042248,464.28467
72.0,16.0,88.0,32.0,426.0,66.37171,14.713851,135.9547,36.92877,465.89957
85.0,17.0,136.0,40.0,438.0,69.14231,15.058971,142.07858,39.5477,483.45074
71.0,15.5,100.0,32.0,365.0,69.52309,15.502891,129.78696,38.176895,479.08023
83.0,14.0,148.0,39.0,431.0,70.27182,14.942664,129.6042,39.293064,478.05887
64.0,17.0,118.0,41.0,432.0,72.403435,15.013865,137.44455,41.358643,473.2604
72.0,20.0,147.0,41.0,474.0,66.47716,15.463496,133.04858,39.18257,461.8916
80.0,10.0,159.0,39.0,461.0,66.114685,14.746444,128.97557,39.957195,473.26923
74.0,16.0,161.0,40.0,474.0,64.186676,15.37745,132.78596,37.112755,471.0579
71.0,16.0,158.0,48.0,439.0,66.04685,16.22556,138.81606,37.021637,467.0271
64.0,17.0,122.0,42.0,426.0,68.07286,14.679874,136.7601,38.087257,477.01572
50.0,14.0,136.0,25.0,449.0,68.988846,14.879834,138.39214,37.663086,462.72556
57.0,10.0,121.0,40.0,388.0,66.1664,15.384725,135.71269,37.208324,468.3164
84.0,18.0,125.0,49.0,385.0,68.13972,15.927431,137.46942,36.294895,460.11667
59.0,14.0,152.0,40.0,515.0,67.304146,15.545213,133.50552,36.69308,463.90372
79.0,13.0,111.0,20.0,428.0,72.3206,14.178172,127.17543,37.36072,456.59314
78.0,15.0,156.0,48.0,474.0,76.01399,14.626208,134.24615,40.493942,477.5994
70.0,19.0,137.0,34.0,451.0,73.7459,15.3988,141.7298,38.32838,486.60992
75.0,17.5,146.0,61.0,423.0,73.39154,14.500756,140.9634,38.815704,469.13962
56.0,16.0,163.0,44.0,497.0,71.43703,14.943928,144.06674,37.646835,475.4548
67.0,14.5,194.0,45.0,491.0,75.200325,15.538823,145.54263,39.539047,482.70636
59.0,13.0,171.0,52.0,494.0,73.36603,14.596364,138.19853,37.716167,467.40952
