Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,76.632835,15.447594,163.0128,40.518303,478.77594
72.0,12.0,165.0,43.0,617.0,69.16193,14.593651,156.22063,39.03309,497.5596
101.0,10.0,214.0,44.0,678.0,72.40256,16.254675,149.78645,39.317364,456.16278
103.0,11.0,192.0,50.0,738.0,72.976425,14.71576,156.77457,39.11702,506.9271
131.0,23.0,234.0,53.0,789.0,67.182304,16.224333,161.77933,39.093212,444.0218
106.0,21.0,291.0,55.0,783.0,68.316666,16.157421,153.27193,39.480213,474.2
83.0,15.0,332.0,56.0,904.0,69.846634,15.179326,152.74329,38.905704,481.56247
91.0,13.0,294.0,45.0,1018.0,69.27954,15.033795,150.25447,38.75144,477.99722
77.0,15.0,204.0,42.0,782.0,68.09944,14.9988575,150.99374,38.380653,484.98517
69.0,15.0,201.0,43.0,768.0,67.804405,15.023539,150.04031,38.126617,471.55072
81.0,18.0,200.0,45.0,763.0,68.02912,14.860965,150.48586,38.2898,474.94977
100.0,18.0,184.0,46.0,816.0,67.39227,15.097489,149.75026,38.165726,475.4414
110.0,16.0,223.0,51.0,1021.0,67.56394,15.059558,148.87566,38.08133,472.54285
97.0,16.0,198.0,54.0,820.0,67.07481,15.022282,147.55959,37.76679,474.0087
141.0,29.0,225.0,62.0,933.0,67.01464,15.072734,147.03404,37.659115,470.79364
132.0,23.0,214.0,56.0,965.0,67.2259,15.067777,146.71751,37.766792,471.28146
133.0,31.0,273.0,63.0,961.0,66.93836,15.001773,145.92648,37.657528,471.4875
130.0,22.0,276.0,51.0,964.0,66.87128,15.059697,145.70793,37.662273,470.8
115.0,23.0,288.0,48.0,995.0,66.84347,15.003305,144.96611,37.60534,470.1277
123.0,29.0,277.0,59.0,1002.0,66.654366,15.013484,144.5206,37.566868,468.9819
126.0,18.0,231.0,49.0,960.0,66.499504,15.005543,143.81174,37.4867,468.64975
118.0,28.0,226.0,48.0,907.0,66.29972,14.967749,143.17134,37.41099,467.87396
96.0,29.0,194.0,56.0,864.0,66.15115,14.957392,142.58006,37.34777,467.22656
127.0,23.0,232.0,62.0,859.0,65.98067,14.930012,141.88971,37.254692,466.50046
99.0,13.0,216.0,55.0,957.0,65.83292,14.9193,141.37813,37.21376,465.61395
136.0,23.0,183.0,57.0,908.0,65.681114,14.892134,140.70045,37.132427,465.05597
126.0,29.0,229.0,71.0,896.0,65.51302,14.882815,140.12538,37.07144,464.335
122.0,19.0,202.0,48.0,920.0,65.40239,14.869851,139.65556,37.015335,463.29163
143.0,20.0,212.0,61.0,922.0,65.26449,14.84946,139.11871,36.9535,462.3487
117.0,30.0,253.0,45.0,931.0,65.1228,14.843813,138.67204,36.90486,461.30823
153.0,23.0,378.0,60.0,994.0,64.99143,14.826241,138.16382,36.844204,460.3055
133.0,20.0,240.0,59.0,995.0,64.85759,14.818507,137.69016,36.79832,459.3474
120.0,20.0,231.0,36.0,1020.0,64.73299,14.80695,137.2118,36.745407,458.36188
143.0,25.0,219.0,56.0,891.0,64.59856,14.795629,136.72072,36.694702,457.39453
110.0,21.0,201.0,47.0,865.0,64.47383,14.786717,136.25842,36.650764,456.4567
120.0,33.0,223.0,48.0,929.0,64.34785,14.773461,135.77336,36.601482,455.5381
140.0,36.0,219.0,40.0,1065.0,64.21865,14.7639,135.30888,36.558483,454.61475
135.0,27.0,197.0,50.0,904.0,64.09192,14.751973,134.83789,36.511574,453.6992
149.0,18.0,228.0,47.0,1064.0,63.95904,14.740345,134.36023,36.465084,452.77414
119.0,34.0,223.0,54.0,998.0,63.828194,14.728907,133.88976,36.41875,451.8437
161.0,34.0,230.0,52.0,1084.0,63.6939,14.716345,133.40776,36.369614,450.9065
142.0,30.0,194.0,42.0,946.0,63.558266,14.704628,132.92877,36.32184,449.96228
159.0,21.0,379.0,48.0,1123.0,63.421917,14.691732,132.44258,36.2717,449.0159
127.0,32.0,274.0,56.0,1010.0,63.282856,14.679598,131.95503,36.2222,448.05664
122.0,34.0,196.0,40.0,895.0,63.144146,14.667199,131.46512,36.172127,447.09332
129.0,26.0,204.0,42.0,883.0,63.002598,14.654637,130.96841,36.12118,446.12122
121.0,34.0,203.0,39.0,807.0,62.859966,14.642405,130.47055,36.07056,445.13956
131.0,51.0,176.0,38.0,868.0,62.71516,14.629656,129.96492,36.018616,444.14926
