Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,42.34252,11.836277,87.62615,27.799704,397.55893
36.0,11.0,106.0,23.0,362.0,41.105186,11.956683,87.902084,29.93848,379.69128
46.0,10.5,92.0,23.0,355.0,38.352146,12.008368,81.77126,28.117306,375.2129
45.0,10.0,88.0,23.0,332.0,37.871338,11.99397,79.460556,26.962408,372.40192
53.0,10.0,94.0,33.0,385.0,39.880497,11.922094,93.2858,27.62991,385.96454
50.0,10.0,84.0,41.0,413.0,46.755627,12.233998,93.33167,30.203876,367.76236
55.0,11.0,110.0,39.0,349.0,45.50021,12.32932,94.24389,29.002098,376.85397
58.0,12.0,118.0,29.0,394.0,43.368,11.708547,94.85866,29.188194,365.3045
67.0,13.0,89.0,26.0,403.0,43.15789,12.225329,83.61942,27.82431,387.42975
50.0,13.0,102.0,41.0,397.0,44.679634,12.244846,101.524895,30.370028,380.2449
43.0,12.0,91.0,29.0,342.0,43.205173,12.393941,102.66391,27.751728,376.86325
53.0,13.0,103.0,28.0,342.0,40.059914,12.977215,89.07354,25.670189,412.0676
47.0,14.5,112.0,29.0,369.0,46.544212,12.967155,93.91082,28.477243,379.05524
62.0,16.0,91.0,24.0,354.0,43.791565,12.359981,94.241844,28.72295,390.11594
39.0,10.0,86.0,27.0,355.0,38.703846,12.256893,78.742714,26.495312,367.60638
34.0,11.5,96.0,29.0,352.0,40.50558,12.159344,88.10781,27.054293,373.26294
20.0,13.0,93.0,27.0,412.0,43.787704,11.613952,88.84745,29.518057,375.51907
57.0,13.0,110.0,35.0,385.0,44.591446,12.110518,93.002655,30.056316,360.7612
35.0,15.0,89.0,41.0,337.0,47.504208,12.270191,103.10363,29.947182,350.18442
50.0,12.0,100.0,41.0,378.0,45.22114,12.358301,92.347565,28.936909,380.67087
56.0,14.0,101.0,20.0,358.0,43.493797,12.555552,95.3875,28.186766,362.48044
50.0,13.333333333333334,109.0,34.0,372.0,44.570866,12.9801,89.40965,29.61141,396.1548
54.0,12.666666666666666,111.0,36.0,405.0,46.498528,12.455636,97.92951,30.340378,392.26086
53.0,12.0,107.0,37.0,348.0,41.804752,13.2405405,89.90719,26.914427,379.9123
42.0,10.0,117.0,40.0,381.0,45.654408,13.394273,86.608795,28.450089,421.61493
47.0,12.0,101.0,33.0,325.0,48.36429,12.494671,95.31365,29.252043,374.87808
57.0,10.0,91.0,27.0,328.0,44.877083,12.867565,101.48321,28.172764,364.75638
48.0,22.0,101.0,23.0,328.0,46.62566,13.14106,90.515015,28.547337,408.8576
30.0,17.5,93.0,26.0,367.0,43.145485,13.238555,85.483734,27.709314,382.99747
55.0,13.0,106.0,21.0,450.0,44.702892,12.527377,87.05653,28.526806,390.0691
43.0,11.0,105.0,20.0,370.0,49.089214,13.044623,91.666016,28.650995,387.6426
62.0,10.0,99.0,32.0,401.0,50.926205,12.687291,92.95528,30.247715,386.6104
50.0,10.0,115.0,32.0,378.0,45.75582,12.421756,87.92735,29.681782,355.7232
48.0,10.0,110.0,32.0,386.0,45.3581,12.679025,87.27308,28.963293,356.5368
53.0,10.0,121.0,35.0,413.0,47.116383,12.823761,99.61976,28.357405,345.69998
46.0,14.0,118.0,25.0,428.0,50.463764,13.5682535,90.16948,28.834948,383.34622
54.0,10.0,121.0,31.0,424.0,49.895245,13.0811405,95.87455,29.454235,395.94733
55.0,14.0,110.0,28.0,366.0,49.20596,12.696984,101.84639,29.73967,380.40555
54.0,11.0,88.0,30.0,372.0,45.178444,12.651007,86.70551,28.735445,370.03613
47.0,13.0,113.0,27.0,366.0,51.30633,12.784755,95.36127,29.666275,387.28528
50.0,16.0,118.0,25.0,418.0,56.092777,13.164901,108.33991,30.79356,378.1217
65.0,12.0,126.0,31.0,422.0,60.060932,13.503807,111.38594,31.782978,412.2856
54.0,12.5,110.0,27.0,409.0,59.41813,13.133553,111.29688,32.81308,395.98306
73.0,13.0,116.0,32.0,444.0,54.771297,12.933476,109.516716,31.922142,399.80075
66.0,12.5,102.0,46.0,409.0,57.086895,12.994571,113.262596,32.461063,384.0442
57.0,12.0,103.0,28.0,430.0,57.00564,13.466486,114.303276,31.009382,381.75467
66.0,14.0,93.0,28.0,392.0,57.258682,12.77652,110.17002,33.193985,379.47025
73.0,13.666666666666666,125.0,29.0,434.0,50.441307,12.97117,99.91685,29.78775,368.87848
79.0,13.333333333333334,101.0,24.0,393.0,53.00497,13.411671,111.0434,29.483713,359.10986
48.0,13.0,102.0,35.0,366.0,52.97996,13.50145,108.60311,30.327106,388.19812
53.0,19.0,100.0,29.0,372.0,53.92952,13.04151,116.67686,30.818764,384.54092
54.0,18.0,114.0,39.0,397.0,57.649914,14.119952,116.516815,30.38958,381.60995
57.0,17.0,105.0,32.0,360.0,56.321507,13.494516,107.27279,33.476406,392.1208
67.0,13.0,83.0,42.0,451.0,60.72964,13.409159,130.06427,32.367336,415.65387
63.0,11.0,90.0,31.0,408.0,61.46034,13.128812,105.74662,33.951412,383.2186
