Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,73.72888,15.714256,147.31175,38.723797,526.5652
72.0,12.0,165.0,43.0,617.0,74.77349,15.948406,150.40208,36.61926,484.6922
101.0,10.0,214.0,44.0,678.0,74.337585,16.64535,144.7036,37.139103,503.35104
103.0,11.0,192.0,50.0,738.0,77.67748,16.938126,151.90839,37.92761,487.5771
131.0,23.0,234.0,53.0,789.0,73.16628,15.897342,150.48425,37.255775,500.51413
106.0,21.0,291.0,55.0,783.0,71.730545,16.538364,148.60765,36.72305,491.9213
83.0,15.0,332.0,56.0,904.0,74.072044,17.192747,143.69804,36.6651,494.23907
91.0,13.0,294.0,45.0,1018.0,72.61746,17.165127,146.39586,36.865677,495.7101
77.0,15.0,204.0,42.0,782.0,71.287575,16.516144,147.325,36.860195,491.6334
69.0,15.0,201.0,43.0,768.0,71.99438,17.06159,145.90572,36.707485,496.67514
81.0,18.0,200.0,45.0,763.0,72.19579,17.153402,146.73184,37.03464,500.955
100.0,18.0,184.0,46.0,816.0,71.90598,17.036987,147.02315,37.058617,500.5037
110.0,16.0,223.0,51.0,1021.0,71.594635,17.146452,146.7457,36.767704,499.886
97.0,16.0,198.0,54.0,820.0,72.531395,17.008263,147.21208,36.824993,495.66306
141.0,29.0,225.0,62.0,933.0,72.334915,17.037786,147.54333,36.94868,497.58292
132.0,23.0,214.0,56.0,965.0,72.41864,17.068926,147.5734,36.94255,497.19864
133.0,31.0,273.0,63.0,961.0,72.61666,17.075588,147.77963,36.9858,497.66376
130.0,22.0,276.0,51.0,964.0,72.75484,17.085346,147.90335,37.02498,498.1165
115.0,23.0,288.0,48.0,995.0,72.71474,17.123135,147.93498,37.00691,497.80783
123.0,29.0,277.0,59.0,1002.0,72.78237,17.107166,148.08795,37.00573,497.85965
126.0,18.0,231.0,49.0,960.0,72.83436,17.090847,148.18846,37.04212,497.70837
118.0,28.0,226.0,48.0,907.0,72.860954,17.10745,148.20164,37.043995,497.97327
96.0,29.0,194.0,56.0,864.0,72.898224,17.105587,148.28677,37.064774,498.1767
127.0,23.0,232.0,62.0,859.0,72.94268,17.112234,148.37422,37.072414,498.1921
99.0,13.0,216.0,55.0,957.0,72.94134,17.118319,148.37904,37.072712,498.3936
136.0,23.0,183.0,57.0,908.0,72.97236,17.124794,148.42513,37.076794,498.3795
126.0,29.0,229.0,71.0,896.0,72.98951,17.132236,148.47441,37.08352,498.6044
122.0,19.0,202.0,48.0,920.0,73.01391,17.13448,148.52553,37.092453,498.7031
143.0,20.0,212.0,61.0,922.0,73.03548,17.13841,148.56578,37.09887,498.7832
117.0,30.0,253.0,45.0,931.0,73.054565,17.142197,148.60504,37.104923,498.88034
153.0,23.0,378.0,60.0,994.0,73.07243,17.147331,148.63979,37.109814,498.9328
133.0,20.0,240.0,59.0,995.0,73.08801,17.150446,148.67154,37.11318,498.98572
120.0,20.0,231.0,36.0,1020.0,73.10285,17.153057,148.70364,37.11761,499.04175
143.0,25.0,219.0,56.0,891.0,73.11722,17.155987,148.72897,37.121387,499.09427
110.0,21.0,201.0,47.0,865.0,73.128426,17.15863,148.7547,37.125103,499.15582
120.0,33.0,223.0,48.0,929.0,73.14129,17.160587,148.77982,37.12861,499.19952
140.0,36.0,219.0,40.0,1065.0,73.15238,17.162857,148.80173,37.131912,499.24286
135.0,27.0,197.0,50.0,904.0,73.1621,17.165087,148.82077,37.13454,499.28
149.0,18.0,228.0,47.0,1064.0,73.17134,17.16704,148.83948,37.137215,499.31616
119.0,34.0,223.0,54.0,998.0,73.18032,17.168867,148.85703,37.13962,499.34912
161.0,34.0,230.0,52.0,1084.0,73.18813,17.170404,148.87279,37.141876,499.38055
142.0,30.0,194.0,42.0,946.0,73.19549,17.17185,148.88747,37.14393,499.4092
159.0,21.0,379.0,48.0,1123.0,73.20235,17.173231,148.90117,37.145878,499.43646
127.0,32.0,274.0,56.0,1010.0,73.20873,17.174526,148.91376,37.147675,499.46094
122.0,34.0,196.0,40.0,895.0,73.214615,17.17573,148.92543,37.149323,499.48364
129.0,26.0,204.0,42.0,883.0,73.220085,17.176844,148.93625,37.15085,499.5046
121.0,34.0,203.0,39.0,807.0,73.22511,17.177881,148.94624,37.152252,499.5243
131.0,51.0,176.0,38.0,868.0,73.229774,17.178799,148.95558,37.15358,499.54224
