Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,71.33404,17.592964,167.57916,39.59421,534.23773
72.0,12.0,165.0,43.0,617.0,72.90357,16.516697,174.54881,41.976463,483.593
101.0,10.0,214.0,44.0,678.0,75.84852,14.83483,163.80939,43.13591,509.62442
103.0,11.0,192.0,50.0,738.0,74.44963,15.975364,146.88568,41.64982,493.66846
131.0,23.0,234.0,53.0,789.0,74.2812,16.247837,152.79842,41.400497,515.03174
106.0,21.0,291.0,55.0,783.0,71.65781,16.684307,159.33327,39.646904,523.24475
83.0,15.0,332.0,56.0,904.0,74.22858,16.24813,153.0695,39.891155,515.3298
91.0,13.0,294.0,45.0,1018.0,74.35863,16.32481,156.30243,40.25653,515.04193
77.0,15.0,204.0,42.0,782.0,75.27387,16.483355,157.96394,40.55397,512.60223
69.0,15.0,201.0,43.0,768.0,74.39894,16.824469,155.54704,40.335083,516.5856
81.0,18.0,200.0,45.0,763.0,75.30396,16.518066,157.21254,40.754246,507.8607
100.0,18.0,184.0,46.0,816.0,74.55143,16.560034,154.81403,40.594967,510.7013
110.0,16.0,223.0,51.0,1021.0,75.38895,16.55229,157.58223,40.886513,508.12598
97.0,16.0,198.0,54.0,820.0,75.19683,16.726284,156.3438,40.97846,510.08994
141.0,29.0,225.0,62.0,933.0,75.41213,16.618849,157.57074,41.01046,508.82767
132.0,23.0,214.0,56.0,965.0,75.119446,16.688269,156.86334,41.01081,508.2847
133.0,31.0,273.0,63.0,961.0,75.356735,16.623917,156.90472,41.028397,508.78217
130.0,22.0,276.0,51.0,964.0,75.24119,16.646542,156.7734,40.921246,508.71292
115.0,23.0,288.0,48.0,995.0,75.486885,16.649794,157.4362,41.0048,508.8107
123.0,29.0,277.0,59.0,1002.0,75.32189,16.670284,156.98969,40.91081,508.95
126.0,18.0,231.0,49.0,960.0,75.40748,16.647385,157.35492,40.92038,508.88846
118.0,28.0,226.0,48.0,907.0,75.27786,16.653759,157.1069,40.914165,509.19727
96.0,29.0,194.0,56.0,864.0,75.39734,16.645916,157.23032,40.927692,509.1893
127.0,23.0,232.0,62.0,859.0,75.314,16.668295,157.11629,40.9254,509.20087
99.0,13.0,216.0,55.0,957.0,75.36585,16.649698,157.2484,40.927593,509.42142
136.0,23.0,183.0,57.0,908.0,75.34299,16.667767,157.17696,40.926353,509.50558
126.0,29.0,229.0,71.0,896.0,75.38562,16.659782,157.26482,40.948986,509.51898
122.0,19.0,202.0,48.0,920.0,75.377266,16.664171,157.24828,40.946064,509.56732
143.0,20.0,212.0,61.0,922.0,75.39674,16.663157,157.27745,40.957115,509.58853
117.0,30.0,253.0,45.0,931.0,75.38735,16.665283,157.25902,40.954712,509.62634
153.0,23.0,378.0,60.0,994.0,75.40754,16.664526,157.2935,40.958153,509.66867
133.0,20.0,240.0,59.0,995.0,75.40325,16.668102,157.29219,40.958717,509.72098
120.0,20.0,231.0,36.0,1020.0,75.415276,16.667187,157.32343,40.95994,509.74115
143.0,25.0,219.0,56.0,891.0,75.413475,16.669085,157.31677,40.960743,509.76636
110.0,21.0,201.0,47.0,865.0,75.4188,16.668907,157.33374,40.96272,509.78113
120.0,33.0,223.0,48.0,929.0,75.41777,16.670153,157.32681,40.962536,509.81335
140.0,36.0,219.0,40.0,1065.0,75.42296,16.670076,157.34189,40.964256,509.82822
135.0,27.0,197.0,50.0,904.0,75.42233,16.671083,157.34125,40.96449,509.85303
149.0,18.0,228.0,47.0,1064.0,75.42683,16.671469,157.35172,40.965706,509.87335
119.0,34.0,223.0,54.0,998.0,75.42675,16.672148,157.35312,40.966393,509.8886
161.0,34.0,230.0,52.0,1084.0,75.43017,16.672153,157.36005,40.967545,509.90378
142.0,30.0,194.0,42.0,946.0,75.43083,16.672752,157.36063,40.968163,509.91656
159.0,21.0,379.0,48.0,1123.0,75.43309,16.672878,157.36595,40.96902,509.92923
127.0,32.0,274.0,56.0,1010.0,75.43401,16.67329,157.3677,40.96942,509.9419
122.0,34.0,196.0,40.0,895.0,75.43599,16.673513,157.37228,40.970093,509.95255
129.0,26.0,204.0,42.0,883.0,75.43678,16.67384,157.3741,40.970512,509.96228
121.0,34.0,203.0,39.0,807.0,75.43829,16.67399,157.37744,40.97104,509.97086
131.0,51.0,176.0,38.0,868.0,75.4389,16.67428,157.37895,40.971405,509.97885
