Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,82.35135,14.3723955,187.5953,40.11161,460.8017
72.0,12.0,165.0,43.0,617.0,76.78431,13.822061,180.21922,40.86329,482.8451
101.0,10.0,214.0,44.0,678.0,77.62318,14.997753,177.51265,38.04187,492.85547
103.0,11.0,192.0,50.0,738.0,79.06178,14.541215,163.35341,38.475838,483.60275
131.0,23.0,234.0,53.0,789.0,78.53836,15.843669,165.91354,36.906155,497.78455
106.0,21.0,291.0,55.0,783.0,74.72105,14.668376,164.68619,39.238895,502.57962
83.0,15.0,332.0,56.0,904.0,74.13704,15.217495,164.77347,37.362595,497.4254
91.0,13.0,294.0,45.0,1018.0,75.366325,15.123567,167.4051,39.321384,490.75403
77.0,15.0,204.0,42.0,782.0,76.061356,15.232844,167.21454,39.26202,494.063
69.0,15.0,201.0,43.0,768.0,75.58111,15.137901,168.31056,39.165,492.97644
81.0,18.0,200.0,45.0,763.0,76.30134,15.1826725,168.78604,39.18941,494.65305
100.0,18.0,184.0,46.0,816.0,75.66554,15.176556,168.08853,39.17996,493.8628
110.0,16.0,223.0,51.0,1021.0,76.416695,15.227798,167.81071,39.345913,496.6913
97.0,16.0,198.0,54.0,820.0,76.19382,15.230638,167.00958,39.531265,496.96628
141.0,29.0,225.0,62.0,933.0,76.37242,15.225961,168.44395,39.53886,497.31137
132.0,23.0,214.0,56.0,965.0,76.46966,15.246356,168.29977,39.549435,497.6816
133.0,31.0,273.0,63.0,961.0,76.464615,15.238347,168.26318,39.55076,498.30856
130.0,22.0,276.0,51.0,964.0,76.598045,15.269409,168.38528,39.542503,498.64468
115.0,23.0,288.0,48.0,995.0,76.508316,15.271409,168.33165,39.536686,499.31857
123.0,29.0,277.0,59.0,1002.0,76.54246,15.304219,168.41273,39.504684,499.96704
126.0,18.0,231.0,49.0,960.0,76.62198,15.30825,168.53214,39.51353,500.14368
118.0,28.0,226.0,48.0,907.0,76.53205,15.314476,168.42906,39.522766,500.37784
96.0,29.0,194.0,56.0,864.0,76.56619,15.325803,168.502,39.526405,500.533
127.0,23.0,232.0,62.0,859.0,76.57736,15.328873,168.52779,39.537964,500.78503
99.0,13.0,216.0,55.0,957.0,76.575874,15.333667,168.55234,39.540047,500.91208
136.0,23.0,183.0,57.0,908.0,76.58889,15.340178,168.54378,39.547848,501.1198
126.0,29.0,229.0,71.0,896.0,76.58914,15.342782,168.57373,39.556526,501.22702
122.0,19.0,202.0,48.0,920.0,76.59528,15.344377,168.62527,39.564953,501.34402
143.0,20.0,212.0,61.0,922.0,76.60358,15.347191,168.62782,39.573616,501.4692
117.0,30.0,253.0,45.0,931.0,76.60549,15.348993,168.64253,39.579178,501.56787
153.0,23.0,378.0,60.0,994.0,76.61595,15.351926,168.6594,39.584736,501.65695
133.0,20.0,240.0,59.0,995.0,76.616425,15.353615,168.67024,39.589947,501.7519
120.0,20.0,231.0,36.0,1020.0,76.6216,15.355575,168.68916,39.593132,501.8434
143.0,25.0,219.0,56.0,891.0,76.625206,15.357,168.69891,39.596,501.91556
110.0,21.0,201.0,47.0,865.0,76.62631,15.358643,168.7043,39.598774,501.9831
120.0,33.0,223.0,48.0,929.0,76.63095,15.36036,168.71487,39.6008,502.04413
140.0,36.0,219.0,40.0,1065.0,76.63259,15.361516,168.72314,39.602997,502.10306
135.0,27.0,197.0,50.0,904.0,76.63401,15.362714,168.72987,39.604507,502.15192
149.0,18.0,228.0,47.0,1064.0,76.63604,15.363842,168.73462,39.606018,502.19675
119.0,34.0,223.0,54.0,998.0,76.637474,15.364812,168.73985,39.60744,502.23444
161.0,34.0,230.0,52.0,1084.0,76.63886,15.365664,168.74493,39.608814,502.2696
142.0,30.0,194.0,42.0,946.0,76.64,15.366437,168.74884,39.610027,502.3017
159.0,21.0,379.0,48.0,1123.0,76.6409,15.367088,168.75284,39.611103,502.32928
127.0,32.0,274.0,56.0,1010.0,76.64204,15.367718,168.75618,39.612144,502.35397
122.0,34.0,196.0,40.0,895.0,76.642815,15.368252,168.75917,39.613113,502.37622
129.0,26.0,204.0,42.0,883.0,76.643715,15.368738,168.7623,39.613976,502.39667
121.0,34.0,203.0,39.0,807.0,76.6444,15.369156,168.7648,39.614765,502.41486
131.0,51.0,176.0,38.0,868.0,76.64508,15.369553,168.76697,39.615448,502.43112
