Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,71.04914,14.533747,152.22107,37.58129,429.17017
72.0,12.0,165.0,43.0,617.0,68.84525,13.719071,161.98108,37.529552,451.48572
101.0,10.0,214.0,44.0,678.0,75.01957,14.406142,171.19598,38.651108,443.44708
103.0,11.0,192.0,50.0,738.0,65.02949,13.794338,148.03937,37.29499,441.27277
131.0,23.0,234.0,53.0,789.0,63.535645,15.09178,143.88533,37.55307,447.48022
106.0,21.0,291.0,55.0,783.0,64.26455,14.9834385,143.50407,35.666027,447.6921
83.0,15.0,332.0,56.0,904.0,65.52978,16.155632,143.64412,37.51953,444.41782
91.0,13.0,294.0,45.0,1018.0,62.311188,14.18234,140.75679,36.808933,436.4964
77.0,15.0,204.0,42.0,782.0,62.749065,14.634024,139.51709,36.660522,429.24908
69.0,15.0,201.0,43.0,768.0,62.279438,14.990442,141.1077,36.679077,430.38007
81.0,18.0,200.0,45.0,763.0,62.34923,14.705214,136.7927,36.077606,431.51825
100.0,18.0,184.0,46.0,816.0,61.473232,14.597532,139.75186,36.218708,423.42917
110.0,16.0,223.0,51.0,1021.0,60.4928,14.565343,137.17514,35.68507,422.05936
97.0,16.0,198.0,54.0,820.0,60.338585,14.914161,137.02203,35.837273,423.5463
141.0,29.0,225.0,62.0,933.0,60.441055,14.63326,136.42331,35.567455,420.3296
132.0,23.0,214.0,56.0,965.0,60.2729,14.617703,135.34608,35.445305,418.6108
133.0,31.0,273.0,63.0,961.0,59.523697,14.646217,134.90874,35.31628,415.51834
130.0,22.0,276.0,51.0,964.0,59.182487,14.573752,133.37302,35.08525,413.98383
115.0,23.0,288.0,48.0,995.0,58.90306,14.568279,134.072,35.06008,411.82535
123.0,29.0,277.0,59.0,1002.0,58.56678,14.501348,132.80344,34.827187,410.04837
126.0,18.0,231.0,49.0,960.0,58.10844,14.567119,132.14534,34.793625,408.6037
118.0,28.0,226.0,48.0,907.0,57.697124,14.53427,131.55016,34.62294,406.45322
96.0,29.0,194.0,56.0,864.0,57.46912,14.504612,131.02463,34.497387,405.01196
127.0,23.0,232.0,62.0,859.0,57.132057,14.4705925,130.55304,34.391533,403.27713
99.0,13.0,216.0,55.0,957.0,56.814625,14.448722,129.59822,34.25358,401.92627
136.0,23.0,183.0,57.0,908.0,56.45686,14.450861,129.3282,34.163403,400.14304
126.0,29.0,229.0,71.0,896.0,56.130314,14.415051,128.68245,34.01382,398.7012
122.0,19.0,202.0,48.0,920.0,55.839695,14.403572,128.21446,33.92605,397.4725
143.0,20.0,212.0,61.0,922.0,55.499832,14.386771,127.54758,33.807625,395.9681
117.0,30.0,253.0,45.0,931.0,55.303368,14.334345,126.977905,33.70147,395.6209
153.0,23.0,378.0,60.0,994.0,55.098812,14.274977,126.54985,33.5897,395.20325
133.0,20.0,240.0,59.0,995.0,54.925877,14.235112,125.949104,33.467846,395.08945
120.0,20.0,231.0,36.0,1020.0,54.773136,14.207602,125.5122,33.369053,395.07974
143.0,25.0,219.0,56.0,891.0,54.621147,14.177129,125.00135,33.257877,395.033
110.0,21.0,201.0,47.0,865.0,54.502773,14.14681,124.607155,33.170345,395.1023
120.0,33.0,223.0,48.0,929.0,54.368343,14.123849,124.157875,33.080612,395.0986
140.0,36.0,219.0,40.0,1065.0,54.23746,14.098255,123.78449,32.99733,395.01434
135.0,27.0,197.0,50.0,904.0,54.105907,14.073818,123.478676,32.91523,394.92123
149.0,18.0,228.0,47.0,1064.0,53.985573,14.049422,123.11084,32.83088,394.83667
119.0,34.0,223.0,54.0,998.0,53.85787,14.025755,122.76063,32.752895,394.73096
161.0,34.0,230.0,52.0,1084.0,53.727894,14.002073,122.37651,32.66799,394.61487
142.0,30.0,194.0,42.0,946.0,53.599567,13.977412,122.02226,32.586613,394.5196
159.0,21.0,379.0,48.0,1123.0,53.4708,13.953163,121.64937,32.50361,394.44434
127.0,32.0,274.0,56.0,1010.0,53.340202,13.929075,121.27532,32.4224,394.37555
122.0,34.0,196.0,40.0,895.0,53.20662,13.905915,120.9058,32.341957,394.30502
129.0,26.0,204.0,42.0,883.0,53.07382,13.882429,120.527534,32.261063,394.24704
121.0,34.0,203.0,39.0,807.0,52.94037,13.859151,120.161255,32.181847,394.1896
131.0,51.0,176.0,38.0,868.0,52.8061,13.8359585,119.78727,32.101505,394.12848
