Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,41.29342,11.653014,93.72493,27.430218,341.79114
36.0,11.0,106.0,23.0,362.0,41.543205,11.759583,96.70896,27.715014,339.64902
46.0,10.5,92.0,23.0,355.0,41.16735,11.817924,94.11103,27.82793,333.9069
45.0,10.0,88.0,23.0,332.0,40.103523,11.481852,92.76533,27.315046,338.2688
53.0,10.0,94.0,33.0,385.0,42.37922,11.919886,96.76908,27.81775,343.5072
50.0,10.0,84.0,41.0,413.0,43.788254,11.755558,95.76461,28.268896,355.30472
55.0,11.0,110.0,39.0,349.0,47.08012,12.219184,103.71565,29.184908,345.8204
58.0,12.0,118.0,29.0,394.0,45.93296,11.405357,98.47453,28.064587,347.69177
67.0,13.0,89.0,26.0,403.0,45.65577,12.207855,106.73977,29.152115,341.9866
50.0,13.0,102.0,41.0,397.0,48.042496,11.669376,103.02009,28.86345,347.86966
43.0,12.0,91.0,29.0,342.0,43.761955,10.937215,97.45762,27.597198,340.21902
53.0,13.0,103.0,28.0,342.0,45.052853,11.612989,96.430916,27.97876,347.3124
47.0,14.5,112.0,29.0,369.0,44.970043,11.815144,98.14379,28.354038,347.88025
62.0,16.0,91.0,24.0,354.0,40.385193,12.194025,88.01039,27.617052,358.52438
39.0,10.0,86.0,27.0,355.0,43.702232,11.900863,97.71315,28.401718,348.64117
34.0,11.5,96.0,29.0,352.0,44.541473,12.458588,97.6757,29.016203,356.2779
20.0,13.0,93.0,27.0,412.0,42.85923,11.655661,97.89288,27.964422,344.56335
57.0,13.0,110.0,35.0,385.0,42.61557,12.173989,101.19563,29.150236,344.27762
35.0,15.0,89.0,41.0,337.0,42.036537,11.284963,93.8422,27.815697,349.2656
50.0,12.0,100.0,41.0,378.0,43.525326,11.891551,97.0632,29.006212,360.31537
56.0,14.0,101.0,20.0,358.0,46.36866,11.854484,103.85375,28.651764,347.81653
50.0,13.333333333333334,109.0,34.0,372.0,41.85401,11.838106,95.94409,28.01324,351.09802
54.0,12.666666666666666,111.0,36.0,405.0,41.67895,12.482457,94.28088,28.479813,356.16644
53.0,12.0,107.0,37.0,348.0,41.59903,11.65399,89.39935,27.951796,362.86005
42.0,10.0,117.0,40.0,381.0,47.239746,11.475061,101.79514,28.97358,356.3647
47.0,12.0,101.0,33.0,325.0,44.802986,11.493523,99.20854,28.518986,349.24
57.0,10.0,91.0,27.0,328.0,42.37321,11.553317,92.42959,27.895689,354.12454
48.0,22.0,101.0,23.0,328.0,44.172523,11.916749,98.21914,28.919352,358.29086
30.0,17.5,93.0,26.0,367.0,43.258995,12.030147,93.73271,28.73598,364.00482
55.0,13.0,106.0,21.0,450.0,44.93663,12.437757,95.70394,29.449484,369.08185
43.0,11.0,105.0,20.0,370.0,46.950012,12.924541,96.11742,29.563408,372.95728
62.0,10.0,99.0,32.0,401.0,45.801373,12.69641,96.10928,29.480715,369.62637
50.0,10.0,115.0,32.0,378.0,46.51669,11.913392,102.12115,29.400198,357.11993
48.0,10.0,110.0,32.0,386.0,47.424644,11.5953045,101.32754,29.618155,360.75107
53.0,10.0,121.0,35.0,413.0,48.124355,12.098697,103.58883,29.944715,364.45697
46.0,14.0,118.0,25.0,428.0,43.032097,11.95756,91.72191,28.862022,378.4684
54.0,10.0,121.0,31.0,424.0,42.56233,12.609364,90.34386,28.929714,375.53894
55.0,14.0,110.0,28.0,366.0,42.92347,12.647383,96.09512,29.79176,370.52954
54.0,11.0,88.0,30.0,372.0,42.493538,12.343016,96.8864,29.664007,362.37524
47.0,13.0,113.0,27.0,366.0,44.716484,12.245746,94.7879,29.369894,368.34897
50.0,16.0,118.0,25.0,418.0,43.056152,12.161374,94.06929,29.226995,375.8469
65.0,12.0,126.0,31.0,422.0,49.739502,12.136402,101.6117,30.380714,381.27942
54.0,12.5,110.0,27.0,409.0,51.328186,12.426387,106.5269,31.177694,380.3041
73.0,13.0,116.0,32.0,444.0,55.326756,12.264069,114.37414,31.94895,377.594
66.0,12.5,102.0,46.0,409.0,53.180054,13.146189,111.126976,32.626537,375.91183
57.0,12.0,103.0,28.0,430.0,50.530907,12.374,105.00314,31.074171,384.68384
66.0,14.0,93.0,28.0,392.0,50.996887,11.575654,108.01264,30.636099,376.98843
73.0,13.666666666666666,125.0,29.0,434.0,46.156364,12.780269,100.504654,30.65075,389.20386
79.0,13.333333333333334,101.0,24.0,393.0,49.54794,11.729929,101.268875,30.473026,386.84824
48.0,13.0,102.0,35.0,366.0,50.04584,12.575376,101.53652,31.289978,381.91946
53.0,19.0,100.0,29.0,372.0,47.701115,12.993774,92.75749,30.835173,376.04248
54.0,18.0,114.0,39.0,397.0,50.978764,12.029557,104.56435,30.931137,398.40146
57.0,17.0,105.0,32.0,360.0,55.58528,12.067146,111.816185,31.449015,389.39505
67.0,13.0,83.0,42.0,451.0,55.389675,12.779382,108.035866,32.110237,408.4848
63.0,11.0,90.0,31.0,408.0,57.964317,13.263267,111.18057,32.978065,404.58365
82.0,11.0,120.0,52.0,434.0,59.63799,13.692494,119.2189,34.682636,419.66006
72.0,11.5,104.0,30.0,425.0,59.51314,14.168458,107.34435,33.870804,415.156
80.0,12.0,123.0,39.0,404.0,55.16999,13.819229,108.38839,32.299248,422.6547
66.0,11.0,122.0,36.0,388.0,53.70714,13.305104,112.95464,32.89161,419.1914
66.0,13.5,110.0,30.0,456.0,53.07421,13.814951,106.1095,33.235085,413.89658
67.0,16.0,152.0,31.0,419.0,53.603127,12.810987,117.98704,32.551437,400.1055
57.0,15.0,109.0,37.0,445.0,49.36507,13.540985,106.409904,32.38188,428.2449
41.0,13.0,122.0,31.0,400.0,49.46292,14.294844,101.63021,32.98004,405.32483
52.0,14.0,117.0,28.0,356.0,48.18994,15.022057,104.70131,33.71499,405.79187
52.0,18.0,104.0,23.0,381.0,48.62177,14.216131,102.06195,33.255383,404.52228
59.0,18.0,118.0,39.0,433.0,58.63218,13.888889,115.629524,34.84054,399.75058
68.0,14.0,118.0,32.0,395.0,53.282124,15.84198,96.56718,35.278515,428.39697
54.0,11.0,131.0,39.0,442.0,59.88373,15.726479,130.08498,36.77776,454.3756
62.0,20.0,131.0,43.0,453.0,55.778122,13.843036,129.63562,34.494015,455.28012
61.0,17.0,133.0,42.0,425.0,61.848824,14.132105,133.51079,36.424614,436.6338
88.0,16.2,153.0,29.0,425.0,62.880077,13.953087,134.0684,36.22558,438.41946
68.0,15.4,171.0,41.0,424.0,60.125473,13.851878,128.70578,35.44131,430.52902
73.0,14.6,138.0,31.0,401.0,60.379597,14.157976,125.364365,36.6695,421.95953
69.0,13.8,106.0,35.0,355.0,59.612022,13.263207,128.6771,35.08401,443.08136
52.0,13.0,125.0,26.0,349.0,55.73753,12.83914,129.19145,34.395992,425.30954
63.0,14.0,111.0,44.0,396.0,56.73702,13.434312,130.92798,35.25527,449.07416
72.0,16.0,88.0,32.0,426.0,60.750946,13.092183,135.20651,35.924828,448.14926
85.0,17.0,136.0,40.0,438.0,68.41167,13.351638,143.20645,37.419323,451.98572
71.0,15.5,100.0,32.0,365.0,67.46149,14.731568,140.67673,38.26876,455.8644
83.0,14.0,148.0,39.0,431.0,61.965,13.711814,143.31776,37.085274,435.82867
64.0,17.0,118.0,41.0,432.0,64.61834,14.327668,144.94733,38.017418,455.01257
72.0,20.0,147.0,41.0,474.0,70.03556,14.71471,139.9638,38.353165,463.125
80.0,10.0,159.0,39.0,461.0,63.705036,14.907665,135.26707,37.715565,425.95633
74.0,16.0,161.0,40.0,474.0,61.698757,14.199473,134.27626,36.984184,455.3834
71.0,16.0,158.0,48.0,439.0,52.107536,15.110787,130.20859,36.329506,437.04895
64.0,17.0,122.0,42.0,426.0,55.88966,16.161833,116.24658,37.229275,445.34784
50.0,14.0,136.0,25.0,449.0,55.438507,15.479923,116.437035,35.235767,440.7222
57.0,10.0,121.0,40.0,388.0,51.17155,15.327339,118.8014,34.396133,433.88846
84.0,18.0,125.0,49.0,385.0,55.85641,15.524277,119.70622,35.118404,457.61017
59.0,14.0,152.0,40.0,515.0,60.652203,14.155454,131.68556,34.62112,463.87552
79.0,13.0,111.0,20.0,428.0,56.928814,14.323346,129.92413,35.19074,439.88345
78.0,15.0,156.0,48.0,474.0,62.443546,14.305092,140.88675,35.35762,462.39066
70.0,19.0,137.0,34.0,451.0,59.74026,14.898006,129.00377,35.604446,441.68564
75.0,17.5,146.0,61.0,423.0,62.78832,14.030985,137.31772,36.118008,459.52698
56.0,16.0,163.0,44.0,497.0,58.390465,13.603798,132.11293,34.451927,460.46
67.0,14.5,194.0,45.0,491.0,64.59861,13.139972,150.0535,35.216583,447.0595
59.0,13.0,171.0,52.0,494.0,55.408764,14.148031,132.84673,35.047195,445.9924
65.0,13.666666666666666,117.0,30.0,500.0,59.922817,12.291116,140.59389,33.613186,441.9554
55.0,14.333333333333334,129.0,31.0,476.0,59.90863,12.6222105,136.64973,34.09854,428.18027
57.0,15.0,156.0,34.0,420.0,58.71667,12.435831,141.55266,34.44208,428.07556
81.0,19.0,149.0,33.0,477.0,63.419422,13.144836,137.2398,35.470795,435.6885
43.0,14.0,151.0,47.0,519.0,64.51677,13.869496,145.67978,35.21392,446.91714
57.0,21.0,133.0,32.0,483.0,61.493088,13.44798,136.32956,33.177277,467.41898
69.0,17.0,164.0,36.0,544.0,59.485134,13.611226,138.42566,34.73531,440.8321
64.0,13.0,136.0,32.0,525.0,62.6454,13.103166,144.20952,33.722477,461.55518
72.0,15.0,157.0,36.0,541.0,69.84714,12.861302,150.66298,35.07376,469.97
76.0,12.0,144.0,28.0,568.0,65.926125,11.848622,153.61484,33.956135,436.3366
69.0,12.333333333333334,226.0,35.0,548.0,63.114697,12.041021,152.61469,34.76984,438.9054
75.0,12.666666666666666,186.0,31.0,594.0,69.16667,14.261904,154.76906,35.326645,465.12723
55.0,13.0,186.0,29.0,544.0,67.43002,12.397617,157.01689,34.813442,460.87527
75.0,18.0,182.0,38.0,522.0,62.310806,13.677858,144.95992,34.965446,456.65332
62.0,12.0,163.0,32.0,567.0,63.506832,12.263839,153.42902,33.227173,484.1115
74.0,13.0,177.0,35.0,560.0,66.04236,13.908535,156.66765,35.06369,505.57693
