Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,73.47848,13.436782,162.48961,38.649986,430.3025
72.0,12.0,165.0,43.0,617.0,77.8116,13.675317,171.49426,39.812233,396.92282
101.0,10.0,214.0,44.0,678.0,69.921165,14.464385,171.13979,37.78095,447.95438
103.0,11.0,192.0,50.0,738.0,67.58565,14.910232,159.46863,37.897152,432.686
131.0,23.0,234.0,53.0,789.0,67.72714,13.752205,166.11288,37.72332,441.07428
106.0,21.0,291.0,55.0,783.0,67.28805,14.17319,155.61873,38.70793,423.11853
83.0,15.0,332.0,56.0,904.0,69.87022,14.466254,164.26265,38.243298,422.67905
91.0,13.0,294.0,45.0,1018.0,68.43789,14.166793,151.78905,38.43045,422.2402
77.0,15.0,204.0,42.0,782.0,67.58608,14.050644,149.95802,38.25337,430.33026
69.0,15.0,201.0,43.0,768.0,68.05233,13.892811,149.90834,37.858047,422.7518
81.0,18.0,200.0,45.0,763.0,67.77057,13.673661,148.12683,37.647816,426.55927
100.0,18.0,184.0,46.0,816.0,66.99731,13.60042,148.08743,37.38696,419.52118
110.0,16.0,223.0,51.0,1021.0,66.77216,13.711955,145.66315,37.381763,421.45636
97.0,16.0,198.0,54.0,820.0,66.75313,13.54128,144.85913,37.149864,422.25095
141.0,29.0,225.0,62.0,933.0,66.35571,13.67756,144.16544,37.101025,422.6072
132.0,23.0,214.0,56.0,965.0,66.5093,13.614781,143.60806,36.964714,422.24826
133.0,31.0,273.0,63.0,961.0,66.11026,13.624441,142.8143,36.8627,422.87524
130.0,22.0,276.0,51.0,964.0,65.983055,13.556159,142.19147,36.72328,422.42413
115.0,23.0,288.0,48.0,995.0,65.724464,13.525753,141.13734,36.65654,421.88898
123.0,29.0,277.0,59.0,1002.0,65.574554,13.485991,140.665,36.55314,421.72238
126.0,18.0,231.0,49.0,960.0,65.38877,13.469336,140.1489,36.46765,421.1147
118.0,28.0,226.0,48.0,907.0,65.23803,13.438252,139.58347,36.383266,420.38416
96.0,29.0,194.0,56.0,864.0,65.052986,13.420861,139.04602,36.30688,420.07013
127.0,23.0,232.0,62.0,859.0,64.90808,13.391838,138.52707,36.22441,419.51868
99.0,13.0,216.0,55.0,957.0,64.77414,13.366539,138.00357,36.15729,418.9945
136.0,23.0,183.0,57.0,908.0,64.622345,13.344611,137.4851,36.08988,418.59067
126.0,29.0,229.0,71.0,896.0,64.49227,13.321737,137.03111,36.022144,418.09842
122.0,19.0,202.0,48.0,920.0,64.36942,13.297292,136.56328,35.95697,417.62784
143.0,20.0,212.0,61.0,922.0,64.23996,13.278506,136.10649,35.896362,417.25815
117.0,30.0,253.0,45.0,931.0,64.12719,13.258063,135.6966,35.835022,416.85223
153.0,23.0,378.0,60.0,994.0,64.01292,13.239611,135.27449,35.778374,416.49933
133.0,20.0,240.0,59.0,995.0,63.902122,13.221604,134.87923,35.723686,416.1626
120.0,20.0,231.0,36.0,1020.0,63.79802,13.204335,134.49678,35.670734,415.8196
143.0,25.0,219.0,56.0,891.0,63.69889,13.186802,134.12674,35.619446,415.50388
110.0,21.0,201.0,47.0,865.0,63.600327,13.170841,133.76923,35.57028,415.1999
120.0,33.0,223.0,48.0,929.0,63.508335,13.155053,133.42883,35.522232,414.89774
140.0,36.0,219.0,40.0,1065.0,63.41822,13.139761,133.09726,35.47609,414.61615
135.0,27.0,197.0,50.0,904.0,63.33017,13.12517,132.77733,35.43133,414.34122
149.0,18.0,228.0,47.0,1064.0,63.24631,13.110865,132.46878,35.388176,414.06915
119.0,34.0,223.0,54.0,998.0,63.164852,13.096963,132.16922,35.346375,413.81143
161.0,34.0,230.0,52.0,1084.0,63.085773,13.0836115,131.87997,35.3059,413.5603
142.0,30.0,194.0,42.0,946.0,63.00967,13.0705805,131.59985,35.2666,413.3133
159.0,21.0,379.0,48.0,1123.0,62.935745,13.057955,131.32828,35.228508,413.07684
127.0,32.0,274.0,56.0,1010.0,62.863983,13.045713,131.06519,35.19151,412.8469
122.0,34.0,196.0,40.0,895.0,62.794525,13.033797,130.80954,35.15562,412.6217
129.0,26.0,204.0,42.0,883.0,62.72703,13.022209,130.56146,35.12079,412.4043
121.0,34.0,203.0,39.0,807.0,62.661495,13.010958,130.32062,35.086914,412.1928
131.0,51.0,176.0,38.0,868.0,62.597958,12.999995,130.08661,35.053993,411.9861
