Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1396.4287,2200.9944
1345.0,2031.0,1346.6768,2138.7273
1275.0,2051.0,1364.0625,2156.8584
1263.0,1948.0,1351.1165,2125.2454
1302.0,2038.0,1332.7665,2096.7727
1329.0,1993.0,1345.9302,2095.944
1363.0,2126.0,1354.9178,2107.927
1440.0,2292.0,1383.238,2141.9028
1409.0,2257.0,1438.858,2224.5571
1522.0,2284.0,1450.695,2275.7146
1463.0,2206.0,1493.9368,2348.518
1454.0,2274.0,1483.5919,2368.5154
1273.0,2106.0,1483.0751,2388.9048
1411.0,2314.0,1405.4125,2298.5476
1378.0,2209.0,1444.1716,2334.0708
1347.0,2132.0,1439.4092,2311.9783
1415.0,2171.0,1417.7915,2277.2036
1364.0,2233.0,1432.8529,2275.066
1415.0,2255.0,1431.7462,2294.1724
1498.0,2292.0,1448.9382,2304.426
1436.0,2223.0,1487.1301,2351.7432
1437.0,2325.0,1474.5497,2357.337
1374.0,2120.0,1480.7405,2380.3535
1428.0,2172.0,1440.4716,2335.8599
1421.0,2286.0,1445.7563,2331.406
1415.0,2284.0,1458.9689,2337.06
1411.0,2329.0,1464.186,2346.4175
1351.0,2195.0,1469.6088,2352.0884
1401.0,2187.0,1440.0265,2331.9946
1369.0,2102.0,1442.4968,2329.1128
1396.0,2335.0,1421.4097,2289.7188
1562.0,2482.0,1447.9315,2316.6492
1493.0,2262.0,1529.084,2416.1572
1605.0,2509.0,1515.5134,2422.541
1484.0,2349.0,1569.8541,2520.7078
1437.0,2433.0,1538.0968,2527.5364
1480.0,2392.0,1519.3231,2525.4727
1496.0,2354.0,1521.945,2511.5728
1489.0,2367.0,1525.6666,2521.9941
1392.0,2260.0,1523.3798,2497.169
1439.0,2251.0,1480.5668,2442.8157
1366.0,2431.0,1476.4469,2417.2312
1533.0,2458.0,1473.2446,2414.266
1684.0,2622.0,1530.3607,2477.907
1607.0,2487.0,1609.2561,2613.1396
1723.0,2611.0,1607.9359,2642.8416
1485.0,2444.0,1649.6115,2746.2021
1614.0,2499.0,1582.1766,2679.771
1460.0,2488.0,1599.7218,2700.838
1489.0,2606.0,1557.3499,2636.1028
1516.0,2643.0,1566.2631,2649.0217
1475.0,2418.0,1582.4946,2659.492
1625.0,2569.0,1554.6759,2624.095
1557.0,2581.0,1599.9987,2679.8975
1568.0,2663.0,1601.016,2695.5337
1693.0,2916.0,1611.4021,2722.2468
1599.0,2724.0,1673.1875,2851.7231
1831.0,2994.0,1659.9951,2870.936
1653.0,2809.0,1734.5815,3033.028
1708.0,2934.0,1706.342,3019.8613
1568.0,2801.0,1719.4625,3071.809
1720.0,2952.0,1677.705,2995.879
1714.0,2947.0,1714.7369,3075.95
1669.0,2986.0,1724.4657,3085.644
1710.0,3006.0,1721.8369,3104.4756
1598.0,2779.0,1732.0533,3129.0413
1610.0,2874.0,1692.0074,3063.6274
1752.0,3159.0,1684.1133,3038.4675
1812.0,3406.0,1741.101,3151.735
2042.0,3717.0,1802.2799,3297.9294
1934.0,3522.0,1914.2859,3539.231
1833.0,3526.0,1917.6605,3639.5212
1844.0,3461.0,1894.0433,3687.4963
1954.0,3815.0,1884.2784,3702.88
1872.0,3693.0,1940.5892,3826.186
1808.0,3559.0,1928.3696,3813.0664
1895.0,3738.0,1895.538,3771.7734
1878.0,3786.0,1922.0978,3828.3962
2041.0,4041.0,1934.4728,3882.5269
2176.0,4329.0,2001.5848,4000.8064
1958.0,3855.0,2089.6858,4200.3623
2203.0,4176.0,2028.9922,4160.296
2081.0,4010.0,2096.1062,4291.6294
2045.0,4174.0,2079.2317,4297.7896
2010.0,4042.0,2074.857,4312.685
2058.0,4047.0,2051.2498,4251.0215
1998.0,4032.0,2060.0432,4278.7397
1924.0,4045.0,2042.0325,4237.7925
1900.0,3807.0,2017.7588,4209.0195
1900.0,3781.0,1981.8457,4114.648
2038.0,4014.0,1964.936,4055.682
1980.0,3924.0,2012.9677,4111.462
1888.0,3538.0,2008.4635,4098.2017
1955.0,4050.0,1948.5886,3958.9534
1969.0,3797.0,1985.6324,4039.4167
1919.0,4027.0,1987.29,4040.9417
1946.0,4035.0,1989.3344,4053.733
2046.0,4058.0,1999.712,4083.5735
1983.0,4008.0,2036.3429,4184.269
1851.0,3819.0,2026.6447,4171.56
1855.0,3854.0,1972.7032,4098.285
1748.0,3668.0,1955.6372,4052.6025
1867.0,3926.0,1905.6947,3940.843
1874.0,3876.0,1936.5953,3962.9531
1758.0,3641.0,1946.3667,3962.1194
2004.0,4119.0,1899.9052,3879.2036
1897.0,3833.0,1985.4313,4022.8066
1927.0,4088.0,1971.188,4026.6309
1868.0,4121.0,1991.342,4078.4163
2001.0,4332.0,1988.7002,4108.748
2031.0,4357.0,2046.3425,4262.865
1925.0,4123.0,2076.0215,4333.325
2039.0,4283.0,2042.0399,4317.7534
2011.0,4394.0,2070.7688,4374.2183
2032.0,4491.0,2086.9172,4430.1675
