Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2002.819,4244.7544
2059.0,4528.0,1985.1411,4217.222
2308.0,5130.0,1973.4209,4218.6294
2441.0,5697.0,1964.2448,4196.1064
2817.0,6792.0,1957.2589,4164.2246
2513.0,5865.0,1949.6956,4117.004
2570.0,6122.0,1941.6676,4091.3562
2547.0,5889.0,1934.4321,4067.2175
2350.0,5307.0,1927.9288,4041.5442
2337.0,5200.0,1921.8522,4016.263
2263.0,5235.0,1916.029,3992.038
2398.0,5463.0,1910.4551,3970.5679
2782.0,6284.0,1905.2291,3950.0696
2452.0,5494.0,1900.3158,3930.4368
3022.0,6506.0,1895.6703,3911.8406
2878.0,6766.0,1891.2709,3894.3079
2808.0,6696.0,1887.1094,3877.8284
2722.0,6485.0,1883.1793,3862.2183
2917.0,6628.0,1879.4652,3847.4446
2870.0,6676.0,1875.9526,3833.4805
2787.0,6338.0,1872.6307,3820.2861
2671.0,6258.0,1869.4895,3807.816
2523.0,5951.0,1866.5193,3796.0217
2599.0,6213.0,1863.7101,3784.8684
2829.0,6437.0,1861.053,3774.3223
2588.0,6125.0,1858.5397,3764.3499
2848.0,6579.0,1856.1626,3754.9175
2558.0,6228.0,1853.9138,3745.997
2759.0,6283.0,1851.7865,3737.5586
2696.0,6376.0,1849.7739,3729.577
2809.0,6870.0,1847.87,3722.0269
2683.0,6642.0,1846.0685,3714.885
2676.0,6301.0,1844.3643,3708.128
2847.0,6398.0,1842.7515,3701.7356
2627.0,6399.0,1841.2256,3695.6875
2773.0,6960.0,1839.7819,3689.965
2817.0,6668.0,1838.4155,3684.551
2627.0,6007.0,1837.1224,3679.428
2805.0,6916.0,1835.899,3674.5803
2786.0,6631.0,1834.7413,3669.993
2816.0,6858.0,1833.6456,3665.6526
2598.0,6466.0,1832.6085,3661.5447
2672.0,6879.0,1831.6268,3657.6572
2698.0,6652.0,1830.6981,3653.9778
2341.0,5870.0,1829.8191,3650.4966
2407.0,5792.0,1828.9869,3647.2017
2345.0,5453.0,1828.1995,3644.083
2446.0,5584.0,1827.4541,3641.1316
