Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2083.7275,4359.0767
2059.0,4528.0,2094.085,4375.1494
2308.0,5130.0,2101.3584,4407.987
2441.0,5697.0,2107.0713,4428.953
2817.0,6792.0,2112.7227,4445.182
2513.0,5865.0,2117.9219,4454.9985
2570.0,6122.0,2122.3035,4471.8057
2547.0,5889.0,2126.5605,4488.4204
2350.0,5307.0,2130.7688,4503.8286
2337.0,5200.0,2134.89,4518.6504
2263.0,5235.0,2138.8975,4533.0957
2398.0,5463.0,2142.8018,4547.603
2782.0,6284.0,2146.631,4561.78
2452.0,5494.0,2150.385,4575.615
3022.0,6506.0,2154.0608,4589.1577
2878.0,6766.0,2157.658,4602.4277
2808.0,6696.0,2161.179,4615.439
2722.0,6485.0,2164.6265,4628.174
2917.0,6628.0,2168.0005,4640.638
2870.0,6676.0,2171.302,4652.839
2787.0,6338.0,2174.5322,4664.7793
2671.0,6258.0,2177.6924,4676.4644
2523.0,5951.0,2180.7832,4687.8965
2599.0,6213.0,2183.8064,4699.08
2829.0,6437.0,2186.7625,4710.0195
2588.0,6125.0,2189.6526,4720.7173
2848.0,6579.0,2192.4785,4731.178
2558.0,6228.0,2195.2407,4741.4062
2759.0,6283.0,2197.94,4751.4053
2696.0,6376.0,2200.5784,4761.1787
2809.0,6870.0,2203.1565,4770.731
2683.0,6642.0,2205.675,4780.066
2676.0,6301.0,2208.1357,4789.187
2847.0,6398.0,2210.539,4798.0986
2627.0,6399.0,2212.8867,4806.804
2773.0,6960.0,2215.1792,4815.308
2817.0,6668.0,2217.418,4823.6133
2627.0,6007.0,2219.6038,4831.7246
2805.0,6916.0,2221.738,4839.6445
2786.0,6631.0,2223.8215,4847.3774
2816.0,6858.0,2225.855,4854.9272
2598.0,6466.0,2227.84,4862.298
2672.0,6879.0,2229.7773,4869.492
2698.0,6652.0,2231.6675,4876.5137
2341.0,5870.0,2233.5122,4883.365
2407.0,5792.0,2235.312,4890.0527
2345.0,5453.0,2237.0679,4896.577
2446.0,5584.0,2238.7808,4902.9443
