Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2048.2734,4277.588
2059.0,4528.0,2044.2959,4262.305
2308.0,5130.0,2040.9158,4271.2266
2441.0,5697.0,2036.9038,4262.4756
2817.0,6792.0,2033.2986,4245.9385
2513.0,5865.0,2028.5763,4217.3193
2570.0,6122.0,2023.9281,4203.5195
2547.0,5889.0,2019.5581,4190.3184
2350.0,5307.0,2015.3792,4175.581
2337.0,5200.0,2011.3074,4160.537
2263.0,5235.0,2007.2754,4145.6685
2398.0,5463.0,2003.3766,4132.1997
2782.0,6284.0,1999.605,4119.005
2452.0,5494.0,1995.9454,4106.0254
3022.0,6506.0,1992.387,4093.387
2878.0,6766.0,1988.9266,4081.135
2808.0,6696.0,1985.5669,4069.2961
2722.0,6485.0,1982.3037,4057.7783
2917.0,6628.0,1979.1329,4046.5781
2870.0,6676.0,1976.0513,4035.6968
2787.0,6338.0,1973.0555,4025.1284
2671.0,6258.0,1970.1442,4014.862
2523.0,5951.0,1967.314,4004.8826
2599.0,6213.0,1964.5625,3995.1826
2829.0,6437.0,1961.8872,3985.7544
2588.0,6125.0,1959.2858,3976.589
2848.0,6579.0,1956.7559,3967.6785
2558.0,6228.0,1954.295,3959.0144
2759.0,6283.0,1951.9019,3950.5889
2696.0,6376.0,1949.5736,3942.3955
2809.0,6870.0,1947.3088,3934.4265
2683.0,6642.0,1945.1056,3926.675
2676.0,6301.0,1942.9617,3919.1348
2847.0,6398.0,1940.8756,3911.7993
2627.0,6399.0,1938.8452,3904.6626
2773.0,6960.0,1936.8696,3897.7185
2817.0,6668.0,1934.9467,3890.9617
2627.0,6007.0,1933.0752,3884.3862
2805.0,6916.0,1931.2533,3877.987
2786.0,6631.0,1929.48,3871.7585
2816.0,6858.0,1927.7535,3865.6963
2598.0,6466.0,1926.0728,3859.7952
2672.0,6879.0,1924.4363,3854.0508
2698.0,6652.0,1922.8428,3848.4583
2341.0,5870.0,1921.2911,3843.014
2407.0,5792.0,1919.7802,3837.7124
2345.0,5453.0,1918.3087,3832.5505
2446.0,5584.0,1916.8759,3827.5244
