Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2106.6592,4311.0293
2059.0,4528.0,2118.3943,4327.867
2308.0,5130.0,2126.5115,4376.52
2441.0,5697.0,2133.6147,4402.3945
2817.0,6792.0,2140.843,4422.7334
2513.0,5865.0,2147.7844,4433.463
2570.0,6122.0,2153.4019,4456.7197
2547.0,5889.0,2158.9778,4479.8945
2350.0,5307.0,2164.606,4500.201
2337.0,5200.0,2170.1287,4519.702
2263.0,5235.0,2175.495,4538.7886
2398.0,5463.0,2180.7153,4558.435
2782.0,6284.0,2185.8628,4577.5654
2452.0,5494.0,2190.9294,4596.1353
3022.0,6506.0,2195.8984,4614.3594
2878.0,6766.0,2200.7698,4632.282
2808.0,6696.0,2205.5483,4649.9272
2722.0,6485.0,2210.2395,4667.216
2917.0,6628.0,2214.8428,4684.165
2870.0,6676.0,2219.3574,4700.7974
2787.0,6338.0,2223.7856,4717.1177
2671.0,6258.0,2228.1287,4733.129
2523.0,5951.0,2232.3875,4748.828
2599.0,6213.0,2236.5635,4764.224
2829.0,6437.0,2240.658,4779.321
2588.0,6125.0,2244.6716,4794.1235
2848.0,6579.0,2248.6062,4808.6343
2558.0,6228.0,2252.4626,4822.8594
2759.0,6283.0,2256.2422,4836.8022
2696.0,6376.0,2259.9458,4850.467
2809.0,6870.0,2263.5747,4863.858
2683.0,6642.0,2267.131,4876.9805
2676.0,6301.0,2270.6145,4889.837
2847.0,6398.0,2274.027,4902.432
2627.0,6399.0,2277.3696,4914.7715
2773.0,6960.0,2280.6438,4926.858
2817.0,6668.0,2283.85,4938.696
2627.0,6007.0,2286.99,4950.2896
2805.0,6916.0,2290.0645,4961.644
2786.0,6631.0,2293.075,4972.7617
2816.0,6858.0,2296.0222,4983.6475
2598.0,6466.0,2298.9075,4994.305
2672.0,6879.0,2301.732,5004.739
2698.0,6652.0,2304.4963,5014.9526
2341.0,5870.0,2307.2024,5024.9497
2407.0,5792.0,2309.8503,5034.7354
2345.0,5453.0,2312.4421,5044.313
2446.0,5584.0,2314.978,5053.6846
