Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2048.587,4273.7954
2059.0,4528.0,2039.9421,4247.989
2308.0,5130.0,2031.9836,4241.986
2441.0,5697.0,2025.2391,4223.363
2817.0,6792.0,2019.5033,4199.109
2513.0,5865.0,2013.2397,4165.4424
2570.0,6122.0,2006.1809,4143.2295
2547.0,5889.0,1999.4681,4121.908
2350.0,5307.0,1993.1068,4100.213
2337.0,5200.0,1986.9602,4078.786
2263.0,5235.0,1980.9541,4057.8682
2398.0,5463.0,1975.102,4038.179
2782.0,6284.0,1969.4509,4019.0815
2452.0,5494.0,1963.9866,4000.5325
3022.0,6506.0,1958.6931,3982.565
2878.0,6766.0,1953.5624,3965.1812
2808.0,6696.0,1948.5905,3948.38
2722.0,6485.0,1943.774,3932.1062
2917.0,6628.0,1939.1064,3916.342
2870.0,6676.0,1934.5825,3901.0732
2787.0,6338.0,1930.1963,3886.2832
2671.0,6258.0,1925.9435,3871.9534
2523.0,5951.0,1921.8193,3858.066
2599.0,6213.0,1917.8195,3844.6047
2829.0,6437.0,1913.9396,3831.5554
2588.0,6125.0,1910.1753,3818.904
2848.0,6579.0,1906.5232,3806.635
2558.0,6228.0,1902.979,3794.7363
2759.0,6283.0,1899.5393,3783.1938
2696.0,6376.0,1896.2006,3771.9968
2809.0,6870.0,1892.9595,3761.1328
2683.0,6642.0,1889.8127,3750.5898
2676.0,6301.0,1886.7571,3740.3582
2847.0,6398.0,1883.7902,3730.4272
2627.0,6399.0,1880.9084,3720.786
2773.0,6960.0,1878.1095,3711.4265
2817.0,6668.0,1875.3907,3702.3384
2627.0,6007.0,1872.7494,3693.513
2805.0,6916.0,1870.1835,3684.9424
2786.0,6631.0,1867.69,3676.6177
2816.0,6858.0,1865.2672,3668.5312
2598.0,6466.0,1862.9124,3660.676
2672.0,6879.0,1860.6241,3653.044
2698.0,6652.0,1858.3998,3645.6282
2341.0,5870.0,1856.2374,3638.4219
2407.0,5792.0,1854.1356,3631.4194
2345.0,5453.0,1852.092,3624.613
2446.0,5584.0,1850.1051,3617.9978
