Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1391.5765,2174.0718
1345.0,2031.0,1338.6428,2095.6057
1275.0,2051.0,1358.252,2126.8672
1263.0,1948.0,1346.6445,2096.6182
1302.0,2038.0,1327.7351,2061.3206
1329.0,1993.0,1343.0631,2070.7778
1363.0,2126.0,1351.4999,2085.5457
1440.0,2292.0,1382.1312,2128.0862
1409.0,2257.0,1439.5446,2223.974
1522.0,2284.0,1448.5605,2263.17
1463.0,2206.0,1488.3805,2337.149
1454.0,2274.0,1471.8275,2338.0073
1273.0,2106.0,1469.082,2354.1748
1411.0,2314.0,1390.8055,2238.4248
1378.0,2209.0,1436.9124,2305.7012
1347.0,2132.0,1436.9617,2286.639
1415.0,2171.0,1415.4202,2244.5564
1364.0,2233.0,1430.379,2249.8022
1415.0,2255.0,1428.6003,2266.0374
1498.0,2292.0,1446.6051,2284.3157
1436.0,2223.0,1483.8634,2339.221
1437.0,2325.0,1466.1107,2328.9634
1374.0,2120.0,1472.5756,2350.557
1428.0,2172.0,1427.9645,2289.8528
1421.0,2286.0,1434.0156,2294.069
1415.0,2284.0,1451.531,2310.2979
1411.0,2329.0,1458.5695,2321.5342
1351.0,2195.0,1465.1954,2329.811
1401.0,2187.0,1434.5674,2295.2202
1369.0,2102.0,1438.4224,2295.7988
1396.0,2335.0,1415.6044,2251.7698
1562.0,2482.0,1446.615,2294.9744
1493.0,2262.0,1532.6556,2418.3054
1605.0,2509.0,1509.9491,2400.0386
1484.0,2349.0,1563.9445,2501.6548
1437.0,2433.0,1526.7751,2478.948
1480.0,2392.0,1509.2223,2472.6458
1496.0,2354.0,1514.6232,2469.8235
1489.0,2367.0,1521.2795,2480.6213
1392.0,2260.0,1518.3538,2458.859
1439.0,2251.0,1473.2722,2389.487
1366.0,2431.0,1467.5654,2373.8357
1533.0,2458.0,1470.6033,2380.6992
1684.0,2622.0,1534.7255,2464.1982
1607.0,2487.0,1622.8363,2601.6702
1723.0,2611.0,1608.598,2602.9417
1485.0,2444.0,1646.694,2700.2512
1614.0,2499.0,1565.8456,2600.0552
1460.0,2488.0,1585.777,2636.6584
1489.0,2606.0,1546.9341,2568.8145
1516.0,2643.0,1565.211,2597.3108
1475.0,2418.0,1590.0879,2620.323
1625.0,2569.0,1559.4619,2570.9087
1557.0,2581.0,1608.6165,2641.3794
1568.0,2663.0,1605.5326,2649.0076
1693.0,2916.0,1615.8993,2675.7388
1599.0,2724.0,1681.617,2831.7358
1831.0,2994.0,1664.8993,2827.4636
1653.0,2809.0,1745.1992,3023.6968
1708.0,2934.0,1708.2179,2971.8284
1568.0,2801.0,1721.6434,3028.28
1720.0,2952.0,1676.4705,2930.6904
1714.0,2947.0,1721.2925,3043.3677
1669.0,2986.0,1734.1201,3059.0354
1710.0,3006.0,1731.0474,3070.8018
1598.0,2779.0,1742.1101,3098.9146
1610.0,2874.0,1694.7482,3004.4255
1752.0,3159.0,1689.033,2987.1306
1812.0,3406.0,1758.2941,3144.6846
2042.0,3717.0,1822.9233,3299.853
1934.0,3522.0,1925.4147,3530.3093
1833.0,3526.0,1919.1875,3587.9482
1844.0,3461.0,1891.1753,3608.0857
1954.0,3815.0,1881.1759,3622.112
1872.0,3693.0,1939.4814,3759.132
1808.0,3559.0,1929.5133,3733.005
1895.0,3738.0,1896.8204,3677.7527
1878.0,3786.0,1923.1008,3741.5874
2041.0,4041.0,1936.504,3791.0835
2176.0,4329.0,2000.7567,3914.2554
1958.0,3855.0,2081.573,4104.1123
2203.0,4176.0,2014.5632,4021.732
2081.0,4010.0,2073.752,4163.0283
2045.0,4174.0,2054.5278,4157.148
2010.0,4042.0,2052.0327,4169.671
2058.0,4047.0,2031.2535,4108.2793
1998.0,4032.0,2040.8839,4143.709
1924.0,4045.0,2025.4678,4098.7114
1900.0,3807.0,2004.4911,4064.8547
1900.0,3781.0,1971.7871,3976.5315
2038.0,4014.0,1957.8015,3928.56
1980.0,3924.0,2005.8167,4000.4668
1888.0,3538.0,2000.3673,3979.571
1955.0,4050.0,1938.514,3834.5889
1969.0,3797.0,1977.3672,3927.3313
1919.0,4027.0,1979.7637,3932.3818
1946.0,4035.0,1984.5591,3940.6802
2046.0,4058.0,1995.358,3966.9294
1983.0,4008.0,2028.1777,4063.3665
1851.0,3819.0,2016.8593,4041.7903
1855.0,3854.0,1963.0398,3952.636
1748.0,3668.0,1949.677,3919.3303
1867.0,3926.0,1906.6855,3815.657
1874.0,3876.0,1941.9431,3856.474
1758.0,3641.0,1952.8092,3855.8887
2004.0,4119.0,1906.383,3761.3596
1897.0,3833.0,1988.5828,3921.818
1927.0,4088.0,1971.8397,3909.9038
1868.0,4121.0,1990.323,3958.4097
2001.0,4332.0,1988.1549,3978.363
2031.0,4357.0,2044.1931,4135.6177
1925.0,4123.0,2071.2905,4195.8945
2039.0,4283.0,2033.2308,4155.619
2011.0,4394.0,2058.7488,4215.9634
2032.0,4491.0,2074.538,4271.6206
