Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2065.809,4429.161
2059.0,4528.0,2075.186,4449.3613
2308.0,5130.0,2083.1416,4493.991
2441.0,5697.0,2090.4202,4525.0605
2817.0,6792.0,2098.0803,4551.717
2513.0,5865.0,2105.262,4571.4707
2570.0,6122.0,2111.2634,4595.12
2547.0,5889.0,2116.8833,4618.329
2350.0,5307.0,2122.282,4639.319
2337.0,5200.0,2127.394,4658.9106
2263.0,5235.0,2132.1914,4677.2827
2398.0,5463.0,2136.6816,4694.9165
2782.0,6284.0,2140.92,4711.5566
2452.0,5494.0,2144.9248,4727.1904
3022.0,6506.0,2148.7,4741.9263
2878.0,6766.0,2152.257,4755.8276
2808.0,6696.0,2155.609,4768.9517
2722.0,6485.0,2158.7688,4781.3223
2917.0,6628.0,2161.7478,4792.9824
2870.0,6676.0,2164.555,4803.973
2787.0,6338.0,2167.2004,4814.3335
2671.0,6258.0,2169.6929,4824.0986
2523.0,5951.0,2172.041,4833.3013
2599.0,6213.0,2174.2537,4841.972
2829.0,6437.0,2176.3381,4850.1445
2588.0,6125.0,2178.302,4857.843
2848.0,6579.0,2180.1514,4865.095
2558.0,6228.0,2181.8936,4871.9277
2759.0,6283.0,2183.5347,4878.3643
2696.0,6376.0,2185.0798,4884.4263
2809.0,6870.0,2186.5352,4890.137
2683.0,6642.0,2187.9058,4895.5156
2676.0,6301.0,2189.1965,4900.5806
2847.0,6398.0,2190.412,4905.3506
2627.0,6399.0,2191.5564,4909.8438
2773.0,6960.0,2192.634,4914.073
2817.0,6668.0,2193.6482,4918.057
2627.0,6007.0,2194.6038,4921.808
2805.0,6916.0,2195.503,4925.34
2786.0,6631.0,2196.35,4928.665
2816.0,6858.0,2197.1472,4931.796
2598.0,6466.0,2197.8975,4934.743
2672.0,6879.0,2198.604,4937.518
2698.0,6652.0,2199.269,4940.131
2341.0,5870.0,2199.8953,4942.5903
2407.0,5792.0,2200.4846,4944.9062
2345.0,5453.0,2201.0393,4947.0854
2446.0,5584.0,2201.5615,4949.137
