Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2067.396,4354.528
2059.0,4528.0,2074.941,4356.89
2308.0,5130.0,2080.3909,4383.8647
2441.0,5697.0,2084.0127,4396.9907
2817.0,6792.0,2087.466,4403.79
2513.0,5865.0,2090.1165,4401.764
2570.0,6122.0,2092.0405,4409.052
2547.0,5889.0,2093.83,4416.7354
2350.0,5307.0,2095.5725,4422.793
2337.0,5200.0,2097.234,4428.105
2263.0,5235.0,2098.7803,4433.055
2398.0,5463.0,2100.2446,4438.427
2782.0,6284.0,2101.6587,4443.5576
2452.0,5494.0,2103.024,4448.387
3022.0,6506.0,2104.3367,4453.012
2878.0,6766.0,2105.5977,4457.48
2808.0,6696.0,2106.8113,4461.818
2722.0,6485.0,2107.9807,4465.9863
2917.0,6628.0,2109.1072,4469.993
2870.0,6676.0,2110.1917,4473.852
2787.0,6338.0,2111.2356,4477.57
2671.0,6258.0,2112.2412,4481.1523
2523.0,5951.0,2113.2097,4484.6006
2599.0,6213.0,2114.1418,4487.921
2829.0,6437.0,2115.0398,4491.118
2588.0,6125.0,2115.904,4494.197
2848.0,6579.0,2116.7363,4497.1616
2558.0,6228.0,2117.5376,4500.0166
2759.0,6283.0,2118.309,4502.765
2696.0,6376.0,2119.052,4505.412
2809.0,6870.0,2119.7673,4507.96
2683.0,6642.0,2120.4558,4510.413
2676.0,6301.0,2121.1187,4512.775
2847.0,6398.0,2121.757,4515.0483
2627.0,6399.0,2122.3713,4517.238
2773.0,6960.0,2122.9626,4519.3457
2817.0,6668.0,2123.5322,4521.375
2627.0,6007.0,2124.0803,4523.328
2805.0,6916.0,2124.6082,4525.2085
2786.0,6631.0,2125.1162,4527.019
2816.0,6858.0,2125.6055,4528.762
2598.0,6466.0,2126.0757,4530.4395
2672.0,6879.0,2126.529,4532.054
2698.0,6652.0,2126.965,4533.609
2341.0,5870.0,2127.385,4535.1045
2407.0,5792.0,2127.789,4536.545
2345.0,5453.0,2128.178,4537.9316
2446.0,5584.0,2128.5522,4539.266
