Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2042.7339,4292.037
2059.0,4528.0,2035.7031,4275.5303
2308.0,5130.0,2032.4363,4287.8267
2441.0,5697.0,2029.5618,4283.287
2817.0,6792.0,2028.0087,4270.885
2513.0,5865.0,2025.157,4246.052
2570.0,6122.0,2021.6389,4236.426
2547.0,5889.0,2018.5962,4228.165
2350.0,5307.0,2015.9188,4218.476
2337.0,5200.0,2013.401,4208.559
2263.0,5235.0,2010.9114,4198.9023
2398.0,5463.0,2008.5372,4190.845
2782.0,6284.0,2006.3375,4183.2
2452.0,5494.0,2004.2848,4175.8374
3022.0,6506.0,2002.3511,4168.8745
2878.0,6766.0,2000.5256,4162.3535
2808.0,6696.0,1998.8102,4156.2954
2722.0,6485.0,1997.2019,4150.589
2917.0,6628.0,1995.6918,4145.215
2870.0,6676.0,1994.2722,4140.1665
2787.0,6338.0,1992.9382,4135.4287
2671.0,6258.0,1991.6853,4130.9814
2523.0,5951.0,1990.5084,4126.803
2599.0,6213.0,1989.403,4122.877
2829.0,6437.0,1988.3644,4119.1895
2588.0,6125.0,1987.3884,4115.7256
2848.0,6579.0,1986.4714,4112.4717
2558.0,6228.0,1985.6102,4109.414
2759.0,6283.0,1984.8013,4106.543
2696.0,6376.0,1984.041,4103.8457
2809.0,6870.0,1983.3268,4101.311
2683.0,6642.0,1982.6555,4098.929
2676.0,6301.0,1982.025,4096.6924
2847.0,6398.0,1981.4325,4094.5908
2627.0,6399.0,1980.876,4092.6162
2773.0,6960.0,1980.3529,4090.7607
2817.0,6668.0,1979.8613,4089.0176
2627.0,6007.0,1979.3998,4087.3801
2805.0,6916.0,1978.9658,4085.8413
2786.0,6631.0,1978.5583,4084.3955
2816.0,6858.0,1978.1753,4083.037
2598.0,6466.0,1977.8152,4081.761
2672.0,6879.0,1977.477,4080.5615
2698.0,6652.0,1977.1594,4079.435
2341.0,5870.0,1976.861,4078.376
2407.0,5792.0,1976.5802,4077.3818
2345.0,5453.0,1976.3165,4076.446
2446.0,5584.0,1976.0688,4075.5679
