Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2107.4421,4359.594
2059.0,4528.0,2121.456,4387.2783
2308.0,5130.0,2131.5361,4433.975
2441.0,5697.0,2139.9487,4464.119
2817.0,6792.0,2147.2573,4491.099
2513.0,5865.0,2153.669,4511.9834
2570.0,6122.0,2160.3335,4537.537
2547.0,5889.0,2166.9128,4562.1245
2350.0,5307.0,2173.2969,4584.7104
2337.0,5200.0,2179.435,4606.225
2263.0,5235.0,2185.2935,4626.7944
2398.0,5463.0,2190.9143,4646.841
2782.0,6284.0,2196.3064,4666.034
2452.0,5494.0,2201.475,4684.3877
3022.0,6506.0,2206.4282,4701.984
2878.0,6766.0,2211.173,4718.8584
2808.0,6696.0,2215.7202,4735.047
2722.0,6485.0,2220.0764,4750.5576
2917.0,6628.0,2224.2478,4765.4175
2870.0,6676.0,2228.2432,4779.652
2787.0,6338.0,2232.0684,4793.288
2671.0,6258.0,2235.7305,4806.3477
2523.0,5951.0,2239.2354,4818.8525
2599.0,6213.0,2242.5903,4830.825
2829.0,6437.0,2245.8005,4842.285
2588.0,6125.0,2248.8723,4853.2544
2848.0,6579.0,2251.8108,4863.752
2558.0,6228.0,2254.622,4873.798
2759.0,6283.0,2257.311,4883.408
2696.0,6376.0,2259.8826,4892.603
2809.0,6870.0,2262.3418,4901.397
2683.0,6642.0,2264.6934,4909.809
2676.0,6301.0,2266.9421,4917.854
2847.0,6398.0,2269.0916,4925.5474
2627.0,6399.0,2271.1465,4932.9023
2773.0,6960.0,2273.1108,4939.934
2817.0,6668.0,2274.988,4946.6577
2627.0,6007.0,2276.7825,4953.0845
2805.0,6916.0,2278.4973,4959.2266
2786.0,6631.0,2280.1357,4965.099
2816.0,6858.0,2281.7017,4970.71
2598.0,6466.0,2283.198,4976.0728
2672.0,6879.0,2284.6272,4981.1963
2698.0,6652.0,2285.993,4986.093
2341.0,5870.0,2287.2976,4990.771
2407.0,5792.0,2288.5442,4995.24
2345.0,5453.0,2289.7346,4999.5107
2446.0,5584.0,2290.872,5003.5903
