Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2060.9011,4234.182
2059.0,4528.0,2054.8242,4212.571
2308.0,5130.0,2048.9883,4217.792
2441.0,5697.0,2043.8232,4203.5557
2817.0,6792.0,2038.6642,4179.8145
2513.0,5865.0,2032.1182,4142.4814
2570.0,6122.0,2025.7223,4124.147
2547.0,5889.0,2020.0474,4106.948
2350.0,5307.0,2014.845,4088.2092
2337.0,5200.0,2009.8734,4069.3467
2263.0,5235.0,2005.0425,4051.1533
2398.0,5463.0,2000.4689,4035.1912
2782.0,6284.0,1996.1653,4019.8906
2452.0,5494.0,1992.0891,4005.134
3022.0,6506.0,1988.212,3991.0723
2878.0,6766.0,1984.5255,3977.7698
2808.0,6696.0,1981.0299,3965.235
2722.0,6485.0,1977.7222,3953.2993
2917.0,6628.0,1974.638,3941.826
2870.0,6676.0,1971.7137,3930.9282
2787.0,6338.0,1968.9366,3920.576
2671.0,6258.0,1966.2975,3910.7356
2523.0,5951.0,1963.7871,3901.3713
2599.0,6213.0,1961.3986,3892.458
2829.0,6437.0,1959.126,3883.982
2588.0,6125.0,1956.9636,3875.921
2848.0,6579.0,1954.9062,3868.252
2558.0,6228.0,1952.9487,3860.9558
2759.0,6283.0,1951.086,3854.0142
2696.0,6376.0,1949.3136,3847.41
2809.0,6870.0,1947.6268,3841.1267
2683.0,6642.0,1946.022,3835.148
2676.0,6301.0,1944.4946,3829.4595
2847.0,6398.0,1943.0411,3824.047
2627.0,6399.0,1941.6578,3818.8962
2773.0,6960.0,1940.3416,3813.995
2817.0,6668.0,1939.0886,3809.3318
2627.0,6007.0,1937.8962,3804.8938
2805.0,6916.0,1936.7615,3800.6694
2786.0,6631.0,1935.6813,3796.65
2816.0,6858.0,1934.6536,3792.825
2598.0,6466.0,1933.675,3789.1848
2672.0,6879.0,1932.744,3785.72
2698.0,6652.0,1931.8575,3782.4229
2341.0,5870.0,1931.0139,3779.2847
2407.0,5792.0,1930.2109,3776.2976
2345.0,5453.0,1929.4467,3773.4548
2446.0,5584.0,1928.719,3770.749
