Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1335.6622,2096.7068
1345.0,2031.0,1288.2228,2039.6824
1275.0,2051.0,1303.6715,2055.758
1263.0,1948.0,1291.5717,2025.2913
1302.0,2038.0,1275.2446,2001.8157
1329.0,1993.0,1286.0637,2000.0367
1363.0,2126.0,1295.2859,2010.9736
1440.0,2292.0,1321.0938,2040.4443
1409.0,2257.0,1373.5269,2113.681
1522.0,2284.0,1386.899,2161.596
1463.0,2206.0,1427.5177,2228.5564
1454.0,2274.0,1418.2816,2249.779
1273.0,2106.0,1415.7749,2267.3914
1411.0,2314.0,1343.3527,2186.8982
1378.0,2209.0,1377.4487,2217.1274
1347.0,2132.0,1376.7246,2200.5586
1415.0,2171.0,1357.993,2171.648
1364.0,2233.0,1370.9606,2167.924
1415.0,2255.0,1368.8087,2184.5034
1498.0,2292.0,1384.9879,2191.9
1436.0,2223.0,1421.2198,2234.168
1437.0,2325.0,1410.1475,2240.5476
1374.0,2120.0,1414.5957,2259.6868
1428.0,2172.0,1377.3804,2222.31
1421.0,2286.0,1380.9818,2216.9478
1415.0,2284.0,1392.9346,2220.5576
1411.0,2329.0,1398.7738,2229.8948
1351.0,2195.0,1404.3016,2234.146
1401.0,2187.0,1378.1936,2220.2917
1369.0,2102.0,1380.2432,2219.654
1396.0,2335.0,1360.612,2183.6667
1562.0,2482.0,1383.0209,2204.1978
1493.0,2262.0,1460.8982,2286.8804
1605.0,2509.0,1451.5079,2296.3577
1484.0,2349.0,1501.4144,2376.2605
1437.0,2433.0,1472.5587,2385.5073
1480.0,2392.0,1452.5646,2383.6465
1496.0,2354.0,1455.8217,2372.5435
1489.0,2367.0,1461.3463,2384.0984
1392.0,2260.0,1459.2512,2361.6143
1439.0,2251.0,1418.132,2316.7646
1366.0,2431.0,1411.8424,2294.6318
1533.0,2458.0,1408.054,2289.6746
1684.0,2622.0,1464.927,2343.6006
1607.0,2487.0,1548.548,2455.0798
1723.0,2611.0,1546.0795,2485.7866
1485.0,2444.0,1585.1344,2578.399
1614.0,2499.0,1514.7571,2518.125
1460.0,2488.0,1527.9352,2542.284
1489.0,2606.0,1489.8529,2480.8677
1516.0,2643.0,1498.1868,2496.656
1475.0,2418.0,1517.2354,2509.1094
1625.0,2569.0,1494.4319,2478.2964
1557.0,2581.0,1538.1191,2528.1777
1568.0,2663.0,1537.079,2543.712
1693.0,2916.0,1545.6211,2567.8872
1599.0,2724.0,1609.2806,2686.7747
1831.0,2994.0,1596.4733,2715.6675
1653.0,2809.0,1678.9463,2867.4177
1708.0,2934.0,1646.0891,2862.131
1568.0,2801.0,1656.194,2916.3567
1720.0,2952.0,1609.5731,2846.671
1714.0,2947.0,1649.8032,2927.591
1669.0,2986.0,1666.5188,2931.786
1710.0,3006.0,1663.4022,2952.1355
1598.0,2779.0,1675.5686,2974.3857
1610.0,2874.0,1628.6166,2919.769
1752.0,3159.0,1618.7599,2894.7483
1812.0,3406.0,1684.5914,2999.2346
2042.0,3717.0,1754.756,3142.5474
1934.0,3522.0,1869.883,3389.5195
1833.0,3526.0,1874.8887,3485.029
1844.0,3461.0,1844.5305,3523.9446
1954.0,3815.0,1830.5511,3540.7712
1872.0,3693.0,1878.8369,3658.8718
1808.0,3559.0,1872.6503,3641.2476
1895.0,3738.0,1842.5005,3598.0933
1878.0,3786.0,1863.8826,3652.1316
2041.0,4041.0,1874.55,3701.3674
2176.0,4329.0,1939.0419,3811.115
1958.0,3855.0,2022.4052,3994.0315
2203.0,4176.0,1967.588,3951.0017
2081.0,4010.0,2024.3116,4077.2122
2045.0,4174.0,2007.1377,4084.3577
2010.0,4042.0,1998.3472,4095.2043
2058.0,4047.0,1978.4806,4036.5159
1998.0,4032.0,1985.2926,4068.9001
1924.0,4045.0,1970.3113,4025.705
1900.0,3807.0,1945.2285,3994.459
1900.0,3781.0,1914.5215,3909.9797
2038.0,4014.0,1899.2281,3857.949
1980.0,3924.0,1945.065,3911.5872
1888.0,3538.0,1944.4899,3896.6619
1955.0,4050.0,1891.9232,3769.3462
1969.0,3797.0,1917.084,3841.2869
1919.0,4027.0,1922.5756,3849.653
1946.0,4035.0,1923.4178,3854.9338
2046.0,4058.0,1933.7092,3880.7192
1983.0,4008.0,1968.0774,3976.9377
1851.0,3819.0,1960.483,3962.8213
1855.0,3854.0,1907.5988,3889.344
1748.0,3668.0,1888.1141,3849.6423
1867.0,3926.0,1842.3268,3748.6494
1874.0,3876.0,1871.5784,3769.5
1758.0,3641.0,1886.0071,3767.5562
2004.0,4119.0,1844.7234,3688.3074
1897.0,3833.0,1920.9432,3822.5808
1927.0,4088.0,1911.1627,3827.4043
1868.0,4121.0,1926.4834,3871.6504
2001.0,4332.0,1921.2583,3895.807
2031.0,4357.0,1971.5028,4044.525
1925.0,4123.0,2003.26,4107.19
2039.0,4283.0,1971.3165,4088.6223
2011.0,4394.0,1995.169,4141.175
2032.0,4491.0,2006.8911,4194.968
