Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2045.1663,4209.024
2059.0,4528.0,2033.9089,4172.251
2308.0,5130.0,2022.717,4152.138
2441.0,5697.0,2012.1188,4118.634
2817.0,6792.0,2002.381,4076.3345
2513.0,5865.0,1991.5986,4021.5425
2570.0,6122.0,1981.0121,3984.287
2547.0,5889.0,1970.9417,3948.0457
2350.0,5307.0,1961.3517,3911.5806
2337.0,5200.0,1952.1051,3875.6418
2263.0,5235.0,1943.1168,3840.7627
2398.0,5463.0,1934.467,3808.1274
2782.0,6284.0,1926.147,3776.5532
2452.0,5494.0,1918.1345,3745.9998
3022.0,6506.0,1910.4075,3716.5164
2878.0,6766.0,1902.954,3688.1174
2808.0,6696.0,1895.7678,3660.7932
2722.0,6485.0,1888.8381,3634.4285
2917.0,6628.0,1882.1531,3608.993
2870.0,6676.0,1875.7029,3584.457
2787.0,6338.0,1869.4783,3560.7883
2671.0,6258.0,1863.4707,3537.9514
2523.0,5951.0,1857.6711,3515.9094
2599.0,6213.0,1852.0718,3494.6323
2829.0,6437.0,1846.665,3474.0908
2588.0,6125.0,1841.4432,3454.257
2848.0,6579.0,1836.2394,3434.9429
2558.0,6228.0,1830.9977,3416.021
2759.0,6283.0,1825.8466,3397.5422
2696.0,6376.0,1820.7997,3379.5002
2809.0,6870.0,1815.863,3361.8792
2683.0,6642.0,1811.0365,3344.6538
2676.0,6301.0,1806.317,3327.81
2847.0,6398.0,1801.7019,3311.3438
2627.0,6399.0,1797.1888,3295.2441
2773.0,6960.0,1792.7747,3279.5015
2817.0,6668.0,1788.4573,3264.1038
2627.0,6007.0,1784.2335,3249.043
2805.0,6916.0,1780.1014,3234.3103
2786.0,6631.0,1776.0585,3219.8972
2816.0,6858.0,1772.102,3205.7947
2598.0,6466.0,1768.2301,3191.9946
2672.0,6879.0,1764.4406,3178.49
2698.0,6652.0,1760.7311,3165.2725
2341.0,5870.0,1757.0999,3152.3347
2407.0,5792.0,1753.5449,3139.6704
2345.0,5453.0,1750.0643,3127.2715
2446.0,5584.0,1746.656,3115.1326
