Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2046.509,4313.73
2059.0,4528.0,2044.287,4306.6655
2308.0,5130.0,2040.623,4325.3877
2441.0,5697.0,2037.9081,4325.842
2817.0,6792.0,2036.8131,4318.5176
2513.0,5865.0,2035.7454,4299.9336
2570.0,6122.0,2033.8573,4295.672
2547.0,5889.0,2032.0844,4291.802
2350.0,5307.0,2030.6118,4286.1084
2337.0,5200.0,2029.2927,4280.0596
2263.0,5235.0,2028.0082,4274.186
2398.0,5463.0,2026.7438,4269.6133
2782.0,6284.0,2025.5688,4265.1455
2452.0,5494.0,2024.4795,4260.756
3022.0,6506.0,2023.4546,4256.5986
2878.0,6766.0,2022.4844,4252.7183
2808.0,6696.0,2021.5681,4249.121
2722.0,6485.0,2020.7078,4245.71
2917.0,6628.0,2019.8987,4242.4863
2870.0,6676.0,2019.1367,4239.4536
2787.0,6338.0,2018.4187,4236.603
2671.0,6258.0,2017.7424,4233.9224
2523.0,5951.0,2017.1064,4231.3955
2599.0,6213.0,2016.5072,4229.016
2829.0,6437.0,2015.9432,4226.777
2588.0,6125.0,2015.4121,4224.669
2848.0,6579.0,2014.9121,4222.684
2558.0,6228.0,2014.4409,4220.8154
2759.0,6283.0,2013.9979,4219.056
2696.0,6376.0,2013.5803,4217.3994
2809.0,6870.0,2013.1871,4215.84
2683.0,6642.0,2012.8173,4214.372
2676.0,6301.0,2012.4685,4212.9893
2847.0,6398.0,2012.1403,4211.6875
2627.0,6399.0,2011.8314,4210.462
2773.0,6960.0,2011.5405,4209.308
2817.0,6668.0,2011.2665,4208.221
2627.0,6007.0,2011.0087,4207.1978
2805.0,6916.0,2010.7654,4206.235
2786.0,6631.0,2010.5366,4205.3276
2816.0,6858.0,2010.3212,4204.4736
2598.0,6466.0,2010.1185,4203.6694
2672.0,6879.0,2009.9274,4202.9116
2698.0,6652.0,2009.7474,4202.1987
2341.0,5870.0,2009.5781,4201.5273
2407.0,5792.0,2009.4188,4200.895
2345.0,5453.0,2009.2687,4200.2993
2446.0,5584.0,2009.1272,4199.7393
