Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2108.0605,4362.6177
2059.0,4528.0,2122.5115,4386.8633
2308.0,5130.0,2131.9082,4436.1885
2441.0,5697.0,2139.9097,4467.226
2817.0,6792.0,2148.4866,4493.608
2513.0,5865.0,2157.3796,4513.577
2570.0,6122.0,2164.751,4540.6797
2547.0,5889.0,2171.9246,4567.2383
2350.0,5307.0,2179.062,4591.4854
2337.0,5200.0,2186.0054,4614.8
2263.0,5235.0,2192.7065,4637.396
2398.0,5463.0,2199.0667,4659.9673
2782.0,6284.0,2205.2375,4681.8184
2452.0,5494.0,2211.237,4702.9214
3022.0,6506.0,2217.055,4723.405
2878.0,6766.0,2222.6917,4743.3027
2808.0,6696.0,2228.152,4762.637
2722.0,6485.0,2233.446,4781.3794
2917.0,6628.0,2238.5771,4799.5483
2870.0,6676.0,2243.5474,4817.1636
2787.0,6338.0,2248.3613,4834.2393
2671.0,6258.0,2253.023,4850.786
2523.0,5951.0,2257.5361,4866.8164
2599.0,6213.0,2261.9045,4882.342
2829.0,6437.0,2266.1323,4897.377
2588.0,6125.0,2270.223,4911.9326
2848.0,6579.0,2274.18,4926.022
2558.0,6228.0,2278.0076,4939.657
2759.0,6283.0,2281.7087,4952.8496
2696.0,6376.0,2285.2874,4965.6123
2809.0,6870.0,2288.7468,4977.956
2683.0,6642.0,2292.0906,4989.8936
2676.0,6301.0,2295.3225,5001.435
2847.0,6398.0,2298.445,5012.5923
2627.0,6399.0,2301.462,5023.376
2773.0,6960.0,2304.376,5033.798
2817.0,6668.0,2307.1907,5043.8687
2627.0,6007.0,2309.909,5053.598
2805.0,6916.0,2312.534,5062.9966
2786.0,6631.0,2315.068,5072.0737
2816.0,6858.0,2317.5146,5080.8403
2598.0,6466.0,2319.876,5089.305
2672.0,6879.0,2322.1553,5097.4775
2698.0,6652.0,2324.355,5105.3677
2341.0,5870.0,2326.4775,5112.9834
2407.0,5792.0,2328.5256,5120.334
2345.0,5453.0,2330.5012,5127.4272
2446.0,5584.0,2332.4072,5134.272
