Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2064.2363,4295.525
2059.0,4528.0,2064.5469,4293.59
2308.0,5130.0,2072.2969,4330.691
2441.0,5697.0,2076.1182,4342.0806
2817.0,6792.0,2079.256,4346.3086
2513.0,5865.0,2079.8396,4337.4688
2570.0,6122.0,2081.608,4345.0864
2547.0,5889.0,2083.7861,4354.121
2350.0,5307.0,2085.5083,4359.4683
2337.0,5200.0,2087.0142,4363.8403
2263.0,5235.0,2088.3882,4367.946
2398.0,5463.0,2089.9414,4373.5547
2782.0,6284.0,2091.484,4378.9287
2452.0,5494.0,2092.9517,4383.813
3022.0,6506.0,2094.3848,4388.5933
2878.0,6766.0,2095.8047,4393.3887
2808.0,6696.0,2097.2268,4398.2544
2722.0,6485.0,2098.6277,4403.01
2917.0,6628.0,2100.0056,4407.667
2870.0,6676.0,2101.3662,4412.2725
2787.0,6338.0,2102.712,4416.837
2671.0,6258.0,2104.043,4421.3535
2523.0,5951.0,2105.357,4425.8066
2599.0,6213.0,2106.6543,4430.2036
2829.0,6437.0,2107.9365,4434.5503
2588.0,6125.0,2109.2031,4438.844
2848.0,6579.0,2110.4543,4443.087
2558.0,6228.0,2111.6902,4447.2773
2759.0,6283.0,2112.9114,4451.417
2696.0,6376.0,2114.1177,4455.507
2809.0,6870.0,2115.3096,4459.547
2683.0,6642.0,2116.4863,4463.538
2676.0,6301.0,2117.6492,4467.48
2847.0,6398.0,2118.798,4471.3755
2627.0,6399.0,2119.9329,4475.2236
2773.0,6960.0,2121.054,4479.0244
2817.0,6668.0,2122.1611,4482.7793
2627.0,6007.0,2123.2551,4486.489
2805.0,6916.0,2124.336,4490.1533
2786.0,6631.0,2125.4033,4493.773
2816.0,6858.0,2126.458,4497.349
2598.0,6466.0,2127.4995,4500.8813
2672.0,6879.0,2128.5288,4504.371
2698.0,6652.0,2129.5457,4507.8184
2341.0,5870.0,2130.5498,4511.2236
2407.0,5792.0,2131.5417,4514.588
2345.0,5453.0,2132.5215,4517.911
2446.0,5584.0,2133.4893,4521.1943
