Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1372.4543,2155.692
1345.0,2031.0,1328.931,2089.1294
1275.0,2051.0,1342.572,2109.4438
1263.0,1948.0,1327.9996,2078.0916
1302.0,2038.0,1312.321,2049.8125
1329.0,1993.0,1320.0043,2051.3372
1363.0,2126.0,1329.7162,2067.4097
1440.0,2292.0,1353.4292,2103.0771
1409.0,2257.0,1401.5758,2183.8413
1522.0,2284.0,1418.2955,2228.768
1463.0,2206.0,1460.696,2303.872
1454.0,2274.0,1459.0254,2319.4583
1273.0,2106.0,1458.874,2335.46
1411.0,2314.0,1392.0441,2233.4182
1378.0,2209.0,1418.6089,2269.4385
1347.0,2132.0,1415.5104,2254.1768
1415.0,2171.0,1398.3386,2222.7476
1364.0,2233.0,1408.7504,2226.6829
1415.0,2255.0,1408.3967,2238.6274
1498.0,2292.0,1421.3112,2251.6758
1436.0,2223.0,1455.9437,2303.9458
1437.0,2325.0,1450.03,2305.7969
1374.0,2120.0,1455.0244,2324.6267
1428.0,2172.0,1423.0381,2276.6934
1421.0,2286.0,1424.8972,2274.4717
1415.0,2284.0,1432.8489,2280.8901
1411.0,2329.0,1437.851,2289.8613
1351.0,2195.0,1441.5524,2294.5244
1401.0,2187.0,1420.3434,2271.1904
1369.0,2102.0,1422.6232,2271.869
1396.0,2335.0,1403.852,2235.662
1562.0,2482.0,1421.0784,2259.7993
1493.0,2262.0,1490.7756,2364.1814
1605.0,2509.0,1487.9601,2374.6614
1484.0,2349.0,1535.8898,2472.3477
1437.0,2433.0,1516.1212,2472.0154
1480.0,2392.0,1498.0997,2459.5244
1496.0,2354.0,1498.5249,2448.4878
1489.0,2367.0,1504.5192,2462.193
1392.0,2260.0,1500.8265,2440.3376
1439.0,2251.0,1464.4309,2381.728
1366.0,2431.0,1457.1609,2357.8018
1533.0,2458.0,1449.5983,2346.2761
1684.0,2622.0,1499.0938,2420.1138
1607.0,2487.0,1577.5228,2554.1335
1723.0,2611.0,1582.8813,2590.6765
1485.0,2444.0,1626.5392,2689.581
1614.0,2499.0,1565.0044,2618.0771
1460.0,2488.0,1577.5787,2639.9866
1489.0,2606.0,1538.23,2568.0088
1516.0,2643.0,1542.7434,2577.4922
1475.0,2418.0,1556.8021,2589.1858
1625.0,2569.0,1537.313,2560.3074
1557.0,2581.0,1578.4698,2618.7336
1568.0,2663.0,1580.1521,2633.612
1693.0,2916.0,1588.9594,2654.759
1599.0,2724.0,1650.4619,2768.1594
1831.0,2994.0,1643.673,2796.3767
1653.0,2809.0,1726.044,2949.4292
1708.0,2934.0,1699.4546,2947.4639
1568.0,2801.0,1711.9656,2997.126
1720.0,2952.0,1665.4921,2925.5623
1714.0,2947.0,1704.9618,2999.913
1669.0,2986.0,1718.9652,3007.5186
1710.0,3006.0,1716.9288,3026.4634
1598.0,2779.0,1728.92,3048.9028
1610.0,2874.0,1686.1582,2996.2488
1752.0,3159.0,1674.6307,2967.315
1812.0,3406.0,1735.9316,3065.0015
2042.0,3717.0,1802.8182,3201.5261
1934.0,3522.0,1900.5526,3424.6199
1833.0,3526.0,1913.3937,3538.814
1844.0,3461.0,1894.4012,3596.5774
1954.0,3815.0,1885.8851,3619.3713
1872.0,3693.0,1929.0549,3724.9827
1808.0,3559.0,1920.8724,3710.5293
1895.0,3738.0,1894.685,3676.8613
1878.0,3786.0,1914.5044,3725.949
2041.0,4041.0,1925.074,3777.2634
2176.0,4329.0,1981.0789,3878.1506
1958.0,3855.0,2057.5842,4060.206
2203.0,4176.0,2015.9539,4048.7017
2081.0,4010.0,2071.1677,4172.316
2045.0,4174.0,2060.5344,4191.51
2010.0,4042.0,2053.0913,4199.259
2058.0,4047.0,2032.4385,4137.44
1998.0,4032.0,2040.524,4169.988
1924.0,4045.0,2024.5033,4127.0474
1900.0,3807.0,2001.2561,4096.68
1900.0,3781.0,1972.1034,4012.2676
2038.0,4014.0,1956.8821,3956.9736
1980.0,3924.0,1994.9368,3998.8699
1888.0,3538.0,1993.4731,3987.032
1955.0,4050.0,1947.4948,3870.1074
1969.0,3797.0,1969.5875,3926.9214
1919.0,4027.0,1975.0641,3937.8643
1946.0,4035.0,1973.1282,3937.025
2046.0,4058.0,1981.4462,3960.9023
1983.0,4008.0,2015.7349,4064.58
1851.0,3819.0,2009.4547,4055.0186
1855.0,3854.0,1964.4707,3994.8884
1748.0,3668.0,1946.2465,3948.4128
1867.0,3926.0,1902.9503,3845.1206
1874.0,3876.0,1924.0133,3849.6985
1758.0,3641.0,1933.8661,3844.99
2004.0,4119.0,1897.6285,3776.2712
1897.0,3833.0,1964.8387,3894.2378
1927.0,4088.0,1959.34,3913.1646
1868.0,4121.0,1973.3083,3953.4158
2001.0,4332.0,1969.2609,3978.8728
2031.0,4357.0,2017.3782,4125.4077
1925.0,4123.0,2045.3464,4190.6377
2039.0,4283.0,2021.4222,4193.056
2011.0,4394.0,2044.7404,4244.4995
2032.0,4491.0,2056.9844,4297.22
