Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2104.227,4346.36
2059.0,4528.0,2117.5059,4367.223
2308.0,5130.0,2129.014,4414.566
2441.0,5697.0,2138.739,4444.5366
2817.0,6792.0,2147.9292,4470.05
2513.0,5865.0,2155.9746,4487.6216
2570.0,6122.0,2163.2021,4513.17
2547.0,5889.0,2170.3542,4538.556
2350.0,5307.0,2177.363,4561.716
2337.0,5200.0,2184.1357,4583.839
2263.0,5235.0,2190.6335,4605.134
2398.0,5463.0,2196.9214,4626.306
2782.0,6284.0,2203.0305,4646.7866
2452.0,5494.0,2208.9536,4666.5234
3022.0,6506.0,2214.6868,4685.6284
2878.0,6766.0,2220.2341,4704.1406
2808.0,6696.0,2225.6052,4722.0986
2722.0,6485.0,2230.806,4739.481
2917.0,6628.0,2235.8394,4756.3003
2870.0,6676.0,2240.7097,4772.581
2787.0,6338.0,2245.4216,4788.3374
2671.0,6258.0,2249.98,4803.5864
2523.0,5951.0,2254.3892,4818.3384
2599.0,6213.0,2258.653,4832.6084
2829.0,6437.0,2262.7766,4846.4097
2588.0,6125.0,2266.7627,4859.757
2848.0,6579.0,2270.6167,4872.663
2558.0,6228.0,2274.3416,4885.14
2759.0,6283.0,2277.942,4897.2026
2696.0,6376.0,2281.4214,4908.861
2809.0,6870.0,2284.7832,4920.1284
2683.0,6642.0,2288.0312,4931.017
2676.0,6301.0,2291.1694,4941.5376
2847.0,6398.0,2294.2004,4951.702
2627.0,6399.0,2297.1282,4961.522
2773.0,6960.0,2299.9558,4971.007
2817.0,6668.0,2302.6865,4980.1685
2627.0,6007.0,2305.323,4989.015
2805.0,6916.0,2307.8687,4997.558
2786.0,6631.0,2310.3262,5005.8076
2816.0,6858.0,2312.699,5013.773
2598.0,6466.0,2314.9893,5021.463
2672.0,6879.0,2317.1997,5028.8857
2698.0,6652.0,2319.334,5036.051
2341.0,5870.0,2321.393,5042.9673
2407.0,5792.0,2323.3801,5049.6416
2345.0,5453.0,2325.2974,5056.0835
2446.0,5584.0,2327.148,5062.3003
