Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2020.8435,4217.7544
2059.0,4528.0,2000.5199,4175.762
2308.0,5130.0,1983.3225,4154.487
2441.0,5697.0,1970.3574,4118.243
2817.0,6792.0,1960.1754,4074.4265
2513.0,5865.0,1949.9128,4017.8145
2570.0,6122.0,1938.7139,3978.8967
2547.0,5889.0,1928.2357,3941.5034
2350.0,5307.0,1918.5007,3904.1135
2337.0,5200.0,1909.2489,3867.6013
2263.0,5235.0,1900.3159,3832.3557
2398.0,5463.0,1891.6827,3799.5525
2782.0,6284.0,1883.4355,3768.0159
2452.0,5494.0,1875.5442,3737.679
3022.0,6506.0,1867.9728,3708.579
2878.0,6766.0,1860.7002,3680.7046
2808.0,6696.0,1853.7164,3654.0298
2722.0,6485.0,1847.0134,3628.431
2917.0,6628.0,1840.5762,3603.8635
2870.0,6676.0,1834.3916,3580.287
2787.0,6338.0,1828.448,3557.658
2671.0,6258.0,1822.7354,3535.9316
2523.0,5951.0,1817.2432,3515.063
2599.0,6213.0,1811.9622,3495.0144
2829.0,6437.0,1806.8824,3475.748
2588.0,6125.0,1801.9963,3457.2312
2848.0,6579.0,1797.2948,3439.4287
2558.0,6228.0,1792.7703,3422.3096
2759.0,6283.0,1788.4154,3405.8445
2696.0,6376.0,1784.2229,3390.0056
2809.0,6870.0,1780.186,3374.7651
2683.0,6642.0,1776.2987,3360.0989
2676.0,6301.0,1772.5546,3345.9822
2847.0,6398.0,1768.9479,3332.3916
2627.0,6399.0,1765.4731,3319.3062
2773.0,6960.0,1762.1249,3306.7048
2817.0,6668.0,1758.8983,3294.5674
2627.0,6007.0,1755.7883,3282.876
2805.0,6916.0,1752.7909,3271.6118
2786.0,6631.0,1749.901,3260.758
2816.0,6858.0,1747.1147,3250.2983
2598.0,6466.0,1744.4281,3240.217
2672.0,6879.0,1741.8373,3230.4998
2698.0,6652.0,1739.295,3220.7085
2341.0,5870.0,1736.7797,3211.0093
2407.0,5792.0,1734.292,3201.4807
2345.0,5453.0,1731.8362,3192.1055
2446.0,5584.0,1729.4149,3182.8645
