Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1994.2795,4119.676
2059.0,4528.0,1966.1445,4040.5935
2308.0,5130.0,1937.5101,3983.3792
2441.0,5697.0,1913.747,3916.1497
2817.0,6792.0,1893.6445,3841.4788
2513.0,5865.0,1874.7759,3753.424
2570.0,6122.0,1856.8108,3688.9915
2547.0,5889.0,1839.9756,3628.3088
2350.0,5307.0,1824.255,3569.7842
2337.0,5200.0,1809.4945,3513.8303
2263.0,5235.0,1795.5422,3460.8206
2398.0,5463.0,1782.3854,3412.1326
2782.0,6284.0,1769.9932,3366.2393
2452.0,5494.0,1758.3212,3322.9475
3022.0,6506.0,1746.6897,3281.2595
2878.0,6766.0,1734.5349,3240.2192
2808.0,6696.0,1722.3906,3199.8145
2722.0,6485.0,1710.3513,3160.29
2917.0,6628.0,1698.4994,3121.6975
2870.0,6676.0,1686.8755,3083.9246
2787.0,6338.0,1675.4845,3046.894
2671.0,6258.0,1664.0427,3010.2212
2523.0,5951.0,1651.873,2972.911
2599.0,6213.0,1639.4758,2935.488
2829.0,6437.0,1626.9086,2897.9517
2588.0,6125.0,1614.23,2860.2922
2848.0,6579.0,1601.474,2822.4614
2558.0,6228.0,1588.6472,2784.409
2759.0,6283.0,1575.7445,2746.1697
2696.0,6376.0,1562.7612,2707.7314
2809.0,6870.0,1549.6921,2669.0815
2683.0,6642.0,1536.5317,2630.2058
2676.0,6301.0,1523.2755,2591.092
2847.0,6398.0,1509.9194,2551.7314
2627.0,6399.0,1496.459,2512.1128
2773.0,6960.0,1482.8903,2472.224
2817.0,6668.0,1469.1466,2433.7346
2627.0,6007.0,1455.3914,2396.1914
2805.0,6916.0,1441.7592,2359.0376
2786.0,6631.0,1428.2852,2322.3418
2816.0,6858.0,1414.9834,2286.1663
2598.0,6466.0,1401.8633,2250.5852
2672.0,6879.0,1388.9211,2215.53
2698.0,6652.0,1376.1494,2180.9553
2341.0,5870.0,1363.5419,2146.859
2407.0,5792.0,1351.0933,2113.2344
2345.0,5453.0,1338.7992,2080.0718
2446.0,5584.0,1326.6549,2047.3527
