Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1361.3798,2132.1494
1345.0,2031.0,1314.1688,2061.2664
1275.0,2051.0,1331.1299,2085.56
1263.0,1948.0,1317.1097,2050.6882
1302.0,2038.0,1300.8153,2021.7145
1329.0,1993.0,1310.6495,2024.5187
1363.0,2126.0,1321.2155,2040.0396
1440.0,2292.0,1346.1536,2075.6335
1409.0,2257.0,1396.1277,2159.0645
1522.0,2284.0,1408.6825,2205.5735
1463.0,2206.0,1450.1942,2282.582
1454.0,2274.0,1442.8109,2297.7217
1273.0,2106.0,1440.9402,2312.703
1411.0,2314.0,1369.5106,2211.2305
1378.0,2209.0,1402.5424,2254.2153
1347.0,2132.0,1400.5532,2237.7373
1415.0,2171.0,1382.3292,2204.9111
1364.0,2233.0,1395.1906,2208.1526
1415.0,2255.0,1392.9835,2220.8945
1498.0,2292.0,1408.127,2233.33
1436.0,2223.0,1444.0216,2285.3975
1437.0,2325.0,1434.0406,2285.7566
1374.0,2120.0,1437.8093,2303.8987
1428.0,2172.0,1403.1233,2257.356
1421.0,2286.0,1407.8574,2256.725
1415.0,2284.0,1417.5787,2262.7905
1411.0,2329.0,1422.1953,2271.83
1351.0,2195.0,1426.2959,2276.0823
1401.0,2187.0,1401.6665,2254.042
1369.0,2102.0,1404.8905,2257.0642
1396.0,2335.0,1386.5134,2218.3965
1562.0,2482.0,1406.3346,2243.8088
1493.0,2262.0,1480.7323,2350.1775
1605.0,2509.0,1473.1746,2351.3572
1484.0,2349.0,1521.8951,2448.195
1437.0,2433.0,1494.9312,2440.341
1480.0,2392.0,1475.4739,2429.1335
1496.0,2354.0,1478.4314,2422.2976
1489.0,2367.0,1484.8259,2436.7827
1392.0,2260.0,1481.7802,2414.7153
1439.0,2251.0,1441.8801,2354.8003
1366.0,2431.0,1436.9987,2335.4236
1533.0,2458.0,1430.25,2326.2568
1684.0,2622.0,1485.0806,2402.3594
1607.0,2487.0,1567.5563,2533.0645
1723.0,2611.0,1565.9818,2557.556
1485.0,2444.0,1605.7744,2658.381
1614.0,2499.0,1537.5059,2573.6501
1460.0,2488.0,1553.787,2602.716
1489.0,2606.0,1512.9382,2531.2903
1516.0,2643.0,1520.2076,2546.5493
1475.0,2418.0,1537.1094,2560.4014
1625.0,2569.0,1515.0372,2529.3613
1557.0,2581.0,1560.337,2589.6997
1568.0,2663.0,1559.1997,2599.6533
1693.0,2916.0,1567.611,2620.5486
1599.0,2724.0,1627.0973,2748.88
1831.0,2994.0,1617.2213,2763.2795
1653.0,2809.0,1689.8632,2927.5112
1708.0,2934.0,1663.2965,2904.4297
1568.0,2801.0,1674.5271,2953.4426
1720.0,2952.0,1633.4397,2872.441
1714.0,2947.0,1670.4227,2959.8076
1669.0,2986.0,1681.0786,2968.4788
1710.0,3006.0,1678.0962,2980.2622
1598.0,2779.0,1687.8032,3003.579
1610.0,2874.0,1650.585,2939.6633
1752.0,3159.0,1641.5337,2915.5884
1812.0,3406.0,1695.7509,3027.7712
2042.0,3717.0,1754.1158,3168.226
1934.0,3522.0,1860.6844,3411.7168
1833.0,3526.0,1866.0542,3498.555
1844.0,3461.0,1843.287,3527.8525
1954.0,3815.0,1834.7374,3544.6768
1872.0,3693.0,1886.9855,3673.7104
1808.0,3559.0,1877.8417,3651.3462
1895.0,3738.0,1848.2997,3602.3267
1878.0,3786.0,1872.3176,3663.7246
2041.0,4041.0,1885.1373,3714.6543
2176.0,4329.0,1947.3097,3839.2917
1958.0,3855.0,2030.8934,4033.2544
2203.0,4176.0,1975.7184,3978.2158
2081.0,4010.0,2035.7178,4124.164
2045.0,4174.0,2020.8811,4124.3677
2010.0,4042.0,2014.8154,4129.4355
2058.0,4047.0,1993.0548,4064.861
1998.0,4032.0,2003.5696,4102.8193
1924.0,4045.0,1986.834,4055.846
1900.0,3807.0,1963.4656,4017.4873
1900.0,3781.0,1931.8739,3928.9204
2038.0,4014.0,1916.634,3877.0017
1980.0,3924.0,1960.2493,3944.0168
1888.0,3538.0,1956.225,3925.5405
1955.0,4050.0,1900.992,3786.943
1969.0,3797.0,1930.4531,3862.5117
1919.0,4027.0,1935.6322,3873.5908
1946.0,4035.0,1935.9183,3874.0437
2046.0,4058.0,1946.0928,3901.1501
1983.0,4008.0,1982.9141,4010.4153
1851.0,3819.0,1973.9004,3991.793
1855.0,3854.0,1923.1848,3906.4104
1748.0,3668.0,1906.1302,3863.642
1867.0,3926.0,1860.9502,3752.2192
1874.0,3876.0,1888.9857,3782.7717
1758.0,3641.0,1899.5431,3783.7932
2004.0,4119.0,1857.3136,3694.5693
1897.0,3833.0,1933.714,3848.863
1927.0,4088.0,1923.6141,3848.8394
1868.0,4121.0,1939.6918,3893.3442
2001.0,4332.0,1936.31,3911.7815
2031.0,4357.0,1991.7405,4073.6501
1925.0,4123.0,2021.8777,4140.1367
2039.0,4283.0,1991.0703,4117.2617
2011.0,4394.0,2016.5514,4179.1245
2032.0,4491.0,2030.6587,4231.9985
