Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2093.9675,4399.433
2059.0,4528.0,2107.2231,4426.0063
2308.0,5130.0,2118.0344,4473.3906
2441.0,5697.0,2126.9297,4506.49
2817.0,6792.0,2136.2148,4534.883
2513.0,5865.0,2145.1917,4557.1245
2570.0,6122.0,2152.7046,4585.762
2547.0,5889.0,2159.9646,4614.0127
2350.0,5307.0,2167.093,4640.3423
2337.0,5200.0,2174.0247,4665.726
2263.0,5235.0,2180.7183,4690.3853
2398.0,5463.0,2187.181,4714.782
2782.0,6284.0,2193.4717,4738.4683
2452.0,5494.0,2199.5938,4761.429
3022.0,6506.0,2205.5417,4783.7544
2878.0,6766.0,2211.3176,4805.4756
2808.0,6696.0,2216.9285,4826.614
2722.0,6485.0,2222.3801,4847.1562
2917.0,6628.0,2227.676,4867.1167
2870.0,6676.0,2232.8193,4886.5156
2787.0,6338.0,2237.8132,4905.366
2671.0,6258.0,2242.6624,4923.681
2523.0,5951.0,2247.3704,4941.469
2599.0,6213.0,2251.9402,4958.7476
2829.0,6437.0,2256.3752,4975.527
2588.0,6125.0,2260.6797,4991.819
2848.0,6579.0,2264.857,5007.636
2558.0,6228.0,2268.91,5022.991
2759.0,6283.0,2272.8418,5037.8945
2696.0,6376.0,2276.656,5052.359
2809.0,6870.0,2280.3555,5066.3955
2683.0,6642.0,2283.9438,5080.014
2676.0,6301.0,2287.423,5093.228
2847.0,6398.0,2290.7976,5106.046
2627.0,6399.0,2294.0696,5118.4795
2773.0,6960.0,2297.241,5130.539
2817.0,6668.0,2300.316,5142.234
2627.0,6007.0,2303.297,5153.575
2805.0,6916.0,2306.186,5164.5713
2786.0,6631.0,2308.9863,5175.2324
2816.0,6858.0,2311.7002,5185.569
2598.0,6466.0,2314.33,5195.5884
2672.0,6879.0,2316.8784,5205.3013
2698.0,6652.0,2319.348,5214.714
2341.0,5870.0,2321.74,5223.8374
2407.0,5792.0,2324.0579,5232.678
2345.0,5453.0,2326.3032,5241.245
2446.0,5584.0,2328.4785,5249.5474
