Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2098.779,4327.358
2059.0,4528.0,2113.368,4338.5845
2308.0,5130.0,2122.317,4374.543
2441.0,5697.0,2127.8557,4390.7227
2817.0,6792.0,2132.3027,4402.741
2513.0,5865.0,2135.7134,4406.4
2570.0,6122.0,2138.9583,4420.2993
2547.0,5889.0,2142.2588,4434.1826
2350.0,5307.0,2145.5845,4445.9697
2337.0,5200.0,2148.8643,4457.1377
2263.0,5235.0,2152.032,4467.9185
2398.0,5463.0,2155.1453,4479.205
2782.0,6284.0,2158.2112,4490.1978
2452.0,5494.0,2161.2236,4500.845
3022.0,6506.0,2164.1777,4511.276
2878.0,6766.0,2167.0725,4521.5225
2808.0,6696.0,2169.9128,4531.618
2722.0,6485.0,2172.6995,4541.509
2917.0,6628.0,2175.4321,4551.1997
2870.0,6676.0,2178.1116,4560.7046
2787.0,6338.0,2180.7385,4570.027
2671.0,6258.0,2183.3135,4579.169
2523.0,5951.0,2185.8376,4588.1304
2599.0,6213.0,2188.3115,4596.915
2829.0,6437.0,2190.736,4605.5244
2588.0,6125.0,2193.1116,4613.962
2848.0,6579.0,2195.439,4622.23
2558.0,6228.0,2197.7192,4630.3306
2759.0,6283.0,2199.9526,4638.2666
2696.0,6376.0,2202.1401,4646.041
2809.0,6870.0,2204.2825,4653.6562
2683.0,6642.0,2206.3804,4661.1143
2676.0,6301.0,2208.4348,4668.4175
2847.0,6398.0,2210.446,4675.5693
2627.0,6399.0,2212.415,4682.5713
2773.0,6960.0,2214.3425,4689.427
2817.0,6668.0,2216.229,4696.1377
2627.0,6007.0,2218.0752,4702.706
2805.0,6916.0,2219.8826,4709.136
2786.0,6631.0,2221.6506,4715.4272
2816.0,6858.0,2223.3809,4721.585
2598.0,6466.0,2225.0737,4727.61
2672.0,6879.0,2226.73,4733.5054
2698.0,6652.0,2228.35,4739.273
2341.0,5870.0,2229.9346,4744.915
2407.0,5792.0,2231.4846,4750.434
2345.0,5453.0,2233.001,4755.833
2446.0,5584.0,2234.4834,4761.1133
