Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2095.0813,4389.7246
2059.0,4528.0,2109.7856,4416.9487
2308.0,5130.0,2118.1367,4457.5117
2441.0,5697.0,2125.0256,4484.423
2817.0,6792.0,2131.0684,4504.3096
2513.0,5865.0,2136.7192,4517.3755
2570.0,6122.0,2141.7578,4537.508
2547.0,5889.0,2146.7024,4556.649
2350.0,5307.0,2151.6206,4573.9307
2337.0,5200.0,2156.399,4590.1514
2263.0,5235.0,2160.9668,4605.6826
2398.0,5463.0,2165.3176,4621.003
2782.0,6284.0,2169.496,4635.612
2452.0,5494.0,2173.5073,4649.544
3022.0,6506.0,2177.3506,4662.8916
2878.0,6766.0,2181.031,4675.7007
2808.0,6696.0,2184.5557,4687.996
2722.0,6485.0,2187.933,4699.7705
2917.0,6628.0,2191.1685,4711.0483
2870.0,6676.0,2194.2673,4721.854
2787.0,6338.0,2197.2349,4732.208
2671.0,6258.0,2200.0764,4742.1265
2523.0,5951.0,2202.7974,4751.6255
2599.0,6213.0,2205.4026,4760.722
2829.0,6437.0,2207.8965,4769.4346
2588.0,6125.0,2210.284,4777.777
2848.0,6579.0,2212.5696,4785.7646
2558.0,6228.0,2214.7568,4793.4116
2759.0,6283.0,2216.8506,4800.732
2696.0,6376.0,2218.854,4807.7397
2809.0,6870.0,2220.7717,4814.4478
2683.0,6642.0,2222.6064,4820.8677
2676.0,6301.0,2224.362,4827.012
2847.0,6398.0,2226.042,4832.892
2627.0,6399.0,2227.6494,4838.519
2773.0,6960.0,2229.187,4843.9033
2817.0,6668.0,2230.658,4849.055
2627.0,6007.0,2232.0654,4853.985
2805.0,6916.0,2233.4116,4858.7007
2786.0,6631.0,2234.699,4863.2124
2816.0,6858.0,2235.9307,4867.529
2598.0,6466.0,2237.109,4871.657
2672.0,6879.0,2238.2356,4875.606
2698.0,6652.0,2239.3132,4879.3843
2341.0,5870.0,2240.344,4882.998
2407.0,5792.0,2241.3296,4886.4536
2345.0,5453.0,2242.2722,4889.759
2446.0,5584.0,2243.1733,4892.9204
