Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2105.968,4479.3916
2059.0,4528.0,2131.0896,4530.8564
2308.0,5130.0,2153.9028,4609.7163
2441.0,5697.0,2174.249,4676.7974
2817.0,6792.0,2194.374,4739.4194
2513.0,5865.0,2213.781,4797.6436
2570.0,6122.0,2231.5864,4860.6787
2547.0,5889.0,2248.977,4924.1904
2350.0,5307.0,2266.091,4985.6523
2337.0,5200.0,2282.8733,5046.0034
2263.0,5235.0,2299.3096,5105.5444
2398.0,5463.0,2315.431,5164.6675
2782.0,6284.0,2331.2942,5222.9146
2452.0,5494.0,2346.8975,5280.1494
3022.0,6506.0,2362.2278,5336.461
2878.0,6766.0,2377.2837,5391.865
2808.0,6696.0,2392.0679,5446.35
2722.0,6485.0,2406.5798,5499.869
2917.0,6628.0,2420.817,5552.4077
2870.0,6676.0,2434.7761,5603.967
2787.0,6338.0,2448.4565,5654.54
2671.0,6258.0,2461.8567,5704.1177
2523.0,5951.0,2474.9766,5752.6934
2599.0,6213.0,2487.8157,5800.263
2829.0,6437.0,2500.3738,5846.8267
2588.0,6125.0,2512.6506,5892.3804
2848.0,6579.0,2524.6475,5936.9277
2558.0,6228.0,2536.3652,5980.4688
2759.0,6283.0,2547.8054,6023.007
2696.0,6376.0,2558.9695,6064.5464
2809.0,6870.0,2569.8594,6105.094
2683.0,6642.0,2580.4778,6144.655
2676.0,6301.0,2590.8267,6183.2373
2847.0,6398.0,2600.9094,6220.85
2627.0,6399.0,2610.7285,6257.5015
2773.0,6960.0,2620.2874,6293.204
2817.0,6668.0,2629.5894,6327.967
2627.0,6007.0,2638.6384,6361.803
2805.0,6916.0,2647.4377,6394.726
2786.0,6631.0,2655.9915,6426.7466
2816.0,6858.0,2664.304,6457.88
2598.0,6466.0,2672.379,6488.141
2672.0,6879.0,2680.2212,6517.5435
2698.0,6652.0,2687.8345,6546.1025
2341.0,5870.0,2695.2236,6573.834
2407.0,5792.0,2702.3928,6600.7534
2345.0,5453.0,2709.3467,6626.8755
2446.0,5584.0,2716.0903,6652.219
