Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2023.1841,4387.0747
2059.0,4528.0,2020.2273,4385.9653
2308.0,5130.0,2021.1686,4418.249
2441.0,5697.0,2022.9949,4434.0054
2817.0,6792.0,2025.5406,4442.1875
2513.0,5865.0,2027.0791,4439.1875
2570.0,6122.0,2028.4022,4446.53
2547.0,5889.0,2029.9355,4455.2134
2350.0,5307.0,2031.544,4461.624
2337.0,5200.0,2033.0828,4466.9697
2263.0,5235.0,2034.4904,4471.8013
2398.0,5463.0,2035.841,4477.3403
2782.0,6284.0,2037.1659,4482.662
2452.0,5494.0,2038.4481,4487.5723
3022.0,6506.0,2039.6764,4492.239
2878.0,6766.0,2040.852,4496.7495
2808.0,6696.0,2041.9843,4501.156
2722.0,6485.0,2043.0756,4505.3794
2917.0,6628.0,2044.1254,4509.423
2870.0,6676.0,2045.1344,4513.311
2787.0,6338.0,2046.1046,4517.0557
2671.0,6258.0,2047.038,4520.661
2523.0,5951.0,2047.9357,4524.1274
2599.0,6213.0,2048.799,4527.4585
2829.0,6437.0,2049.6294,4530.6636
2588.0,6125.0,2050.428,4533.746
2848.0,6579.0,2051.196,4536.7114
2558.0,6228.0,2051.9253,4539.5464
2759.0,6283.0,2052.6208,4542.2607
2696.0,6376.0,2053.2861,4544.864
2809.0,6870.0,2053.9226,4547.3584
2683.0,6642.0,2054.5327,4549.749
2676.0,6301.0,2055.1167,4552.0376
2847.0,6398.0,2055.6765,4554.2305
2627.0,6399.0,2056.212,4556.331
2773.0,6960.0,2056.7253,4558.343
2817.0,6668.0,2057.2168,4560.27
2627.0,6007.0,2057.6877,4562.116
2805.0,6916.0,2058.1387,4563.8843
2786.0,6631.0,2058.5706,4565.577
2816.0,6858.0,2058.9844,4567.1997
2598.0,6466.0,2059.3806,4568.753
2672.0,6879.0,2059.7603,4570.2417
2698.0,6652.0,2060.1238,4571.6665
2341.0,5870.0,2060.472,4573.0317
2407.0,5792.0,2060.8052,4574.34
2345.0,5453.0,2061.125,4575.592
2446.0,5584.0,2061.431,4576.7915
