Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2056.7363,4244.09
2059.0,4528.0,2050.9666,4226.2827
2308.0,5130.0,2043.0481,4232.6016
2441.0,5697.0,2036.9193,4220.57
2817.0,6792.0,2031.8146,4199.595
2513.0,5865.0,2026.7799,4166.119
2570.0,6122.0,2021.7603,4151.575
2547.0,5889.0,2017.4149,4138.13
2350.0,5307.0,2013.6503,4123.6406
2337.0,5200.0,2010.2365,4109.431
2263.0,5235.0,2007.045,4096.1826
2398.0,5463.0,2004.0908,4085.2183
2782.0,6284.0,2001.407,4075.0017
2452.0,5494.0,1998.9608,4065.4429
3022.0,6506.0,1996.718,4056.6484
2878.0,6766.0,1994.659,4048.6333
2808.0,6696.0,1992.7732,4041.3674
2722.0,6485.0,1991.0485,4034.6885
2917.0,6628.0,1989.4701,4028.558
2870.0,6676.0,1988.024,4022.9468
2787.0,6338.0,1986.6997,4017.8145
2671.0,6258.0,1985.4869,4013.119
2523.0,5951.0,1984.3766,4008.8176
2599.0,6213.0,1983.3597,4004.8772
2829.0,6437.0,1982.4286,4001.2708
2588.0,6125.0,1981.5759,3997.9683
2848.0,6579.0,1980.795,3994.9446
2558.0,6228.0,1980.08,3992.1755
2759.0,6283.0,1979.425,3989.64
2696.0,6376.0,1978.8253,3987.3179
2809.0,6870.0,1978.276,3985.1914
2683.0,6642.0,1977.773,3983.2444
2676.0,6301.0,1977.3123,3981.461
2847.0,6398.0,1976.8903,3979.8284
2627.0,6399.0,1976.5037,3978.333
2773.0,6960.0,1976.15,3976.9631
2817.0,6668.0,1975.8258,3975.7095
2627.0,6007.0,1975.529,3974.5605
2805.0,6916.0,1975.2573,3973.5085
2786.0,6631.0,1975.0082,3972.5454
2816.0,6858.0,1974.7803,3971.6633
2598.0,6466.0,1974.5717,3970.8552
2672.0,6879.0,1974.3802,3970.1155
2698.0,6652.0,1974.205,3969.4377
2341.0,5870.0,1974.0446,3968.8171
2407.0,5792.0,1973.8978,3968.249
2345.0,5453.0,1973.7631,3967.7283
2446.0,5584.0,1973.6396,3967.2512
