Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2059.3757,4248.164
2059.0,4528.0,2061.189,4231.1104
2308.0,5130.0,2068.205,4239.069
2441.0,5697.0,2069.1558,4233.3423
2817.0,6792.0,2068.5266,4219.6157
2513.0,5865.0,2064.4277,4194.3228
2570.0,6122.0,2061.9692,4184.019
2547.0,5889.0,2059.5474,4174.7314
2350.0,5307.0,2056.5947,4164.0483
2337.0,5200.0,2053.389,4152.8076
2263.0,5235.0,2050.0781,4141.549
2398.0,5463.0,2047.0173,4131.478
2782.0,6284.0,2043.986,4121.5576
2452.0,5494.0,2040.9578,4111.6724
3022.0,6506.0,2037.9634,4101.925
2878.0,6766.0,2035.0238,4092.3823
2808.0,6696.0,2032.1532,4083.0813
2722.0,6485.0,2029.3319,4073.9426
2917.0,6628.0,2026.559,4064.9626
2870.0,6676.0,2023.8367,4056.1482
2787.0,6338.0,2021.166,4047.502
2671.0,6258.0,2018.5457,4039.0208
2523.0,5951.0,2015.9738,4030.6943
2599.0,6213.0,2013.4492,4022.5222
2829.0,6437.0,2010.9717,4014.5015
2588.0,6125.0,2008.54,4006.63
2848.0,6579.0,2006.1533,3998.903
2558.0,6228.0,2003.8108,3991.319
2759.0,6283.0,2001.5112,3983.8738
2696.0,6376.0,1999.2544,3976.5662
2809.0,6870.0,1997.039,3969.393
2683.0,6642.0,1994.8641,3962.3513
2676.0,6301.0,1992.729,3955.4382
2847.0,6398.0,1990.633,3948.6514
2627.0,6399.0,1988.5757,3941.989
2773.0,6960.0,1986.5562,3935.4485
2817.0,6668.0,1984.5731,3929.0266
2627.0,6007.0,1982.6263,3922.7214
2805.0,6916.0,1980.715,3916.5317
2786.0,6631.0,1978.8385,3910.4543
2816.0,6858.0,1976.9961,3904.4866
2598.0,6466.0,1975.187,3898.6282
2672.0,6879.0,1973.4106,3892.8748
2698.0,6652.0,1971.6669,3887.2258
2341.0,5870.0,1969.9545,3881.6794
2407.0,5792.0,1968.2731,3876.2324
2345.0,5453.0,1966.6218,3870.8835
2446.0,5584.0,1965.0006,3865.632
