Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2049.0286,4287.2144
2059.0,4528.0,2044.2632,4270.4155
2308.0,5130.0,2039.5707,4274.2383
2441.0,5697.0,2035.0875,4264.9473
2817.0,6792.0,2031.4825,4249.684
2513.0,5865.0,2027.6393,4225.1304
2570.0,6122.0,2023.5312,4212.5435
2547.0,5889.0,2019.7656,4200.9683
2350.0,5307.0,2016.3296,4188.9316
2337.0,5200.0,2013.1277,4177.149
2263.0,5235.0,2010.0947,4165.923
2398.0,5463.0,2007.2395,4156.0054
2782.0,6284.0,2004.5778,4146.6665
2452.0,5494.0,2002.092,4137.8394
3022.0,6506.0,1999.7653,4129.5557
2878.0,6766.0,1997.5856,4121.8135
2808.0,6696.0,1995.5449,4114.597
2722.0,6485.0,1993.636,4107.836
2917.0,6628.0,1991.8492,4101.503
2870.0,6676.0,1990.1766,4095.575
2787.0,6338.0,1988.6107,4090.0276
2671.0,6258.0,1987.1448,4084.8364
2523.0,5951.0,1985.7722,4079.9763
2599.0,6213.0,1984.4874,4075.4263
2829.0,6437.0,1983.2845,4071.1663
2588.0,6125.0,1982.1582,4067.1782
2848.0,6579.0,1981.1035,4063.4443
2558.0,6228.0,1980.1158,4059.9487
2759.0,6283.0,1979.1915,4056.6755
2696.0,6376.0,1978.3256,4053.6106
2809.0,6870.0,1977.5146,4050.7407
2683.0,6642.0,1976.7556,4048.0537
2676.0,6301.0,1976.0444,4045.5374
2847.0,6398.0,1975.3787,4043.1812
2627.0,6399.0,1974.7551,4040.9744
2773.0,6960.0,1974.171,4038.9082
2817.0,6668.0,1973.6241,4036.973
2627.0,6007.0,1973.112,4035.1604
2805.0,6916.0,1972.6321,4033.4634
2786.0,6631.0,1972.1831,4031.874
2816.0,6858.0,1971.7622,4030.3848
2598.0,6466.0,1971.3682,4028.9905
2672.0,6879.0,1970.999,4027.685
2698.0,6652.0,1970.6531,4026.4614
2341.0,5870.0,1970.3292,4025.3157
2407.0,5792.0,1970.026,4024.243
2345.0,5453.0,1969.7421,4023.238
2446.0,5584.0,1969.4758,4022.297
