Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2065.55,4291.2256
2059.0,4528.0,2067.6465,4282.7485
2308.0,5130.0,2066.368,4298.803
2441.0,5697.0,2064.4392,4297.5674
2817.0,6792.0,2063.2278,4287.059
2513.0,5865.0,2061.8118,4264.3086
2570.0,6122.0,2059.3323,4257.554
2547.0,5889.0,2056.9036,4251.152
2350.0,5307.0,2054.7222,4242.8223
2337.0,5200.0,2052.671,4233.928
2263.0,5235.0,2050.6462,4225.1875
2398.0,5463.0,2048.6365,4217.9175
2782.0,6284.0,2046.7208,4210.757
2452.0,5494.0,2044.8965,4203.664
3022.0,6506.0,2043.1437,4196.809
2878.0,6766.0,2041.4531,4190.262
2808.0,6696.0,2039.8262,4184.044
2722.0,6485.0,2038.2646,4178.0405
2917.0,6628.0,2036.7655,4172.2563
2870.0,6676.0,2035.3243,4166.7
2787.0,6338.0,2033.9391,4161.367
2671.0,6258.0,2032.6075,4156.246
2523.0,5951.0,2031.3279,4151.3223
2599.0,6213.0,2030.0983,4146.589
2829.0,6437.0,2028.9164,4142.041
2588.0,6125.0,2027.7803,4137.6704
2848.0,6579.0,2026.6884,4133.4707
2558.0,6228.0,2025.6388,4129.4336
2759.0,6283.0,2024.6299,4125.553
2696.0,6376.0,2023.6599,4121.8237
2809.0,6870.0,2022.7277,4118.2393
2683.0,6642.0,2021.8312,4114.794
2676.0,6301.0,2020.9697,4111.4814
2847.0,6398.0,2020.1415,4108.2974
2627.0,6399.0,2019.3451,4105.237
2773.0,6960.0,2018.5792,4102.295
2817.0,6668.0,2017.8434,4099.4663
2627.0,6007.0,2017.1356,4096.747
2805.0,6916.0,2016.4552,4094.1326
2786.0,6631.0,2015.801,4091.6196
2816.0,6858.0,2015.1721,4089.203
2598.0,6466.0,2014.567,4086.88
2672.0,6879.0,2013.9856,4084.6462
2698.0,6652.0,2013.4263,4082.4985
2341.0,5870.0,2012.8887,4080.4333
2407.0,5792.0,2012.3716,4078.448
2345.0,5453.0,2011.8745,4076.5393
2446.0,5584.0,2011.3965,4074.7039
