Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2039.6411,4271.172
2059.0,4528.0,2028.8258,4251.6245
2308.0,5130.0,2018.9829,4256.1006
2441.0,5697.0,2012.932,4242.0312
2817.0,6792.0,2008.1757,4221.475
2513.0,5865.0,2003.3562,4189.7407
2570.0,6122.0,1998.0898,4172.0
2547.0,5889.0,1993.3065,4155.3447
2350.0,5307.0,1988.9404,4137.937
2337.0,5200.0,1984.8064,4120.8003
2263.0,5235.0,1980.8212,4104.2803
2398.0,5463.0,1977.0006,4089.3486
2782.0,6284.0,1973.391,4075.0815
2452.0,5494.0,1969.9703,4061.4053
3022.0,6506.0,1966.7174,4048.3843
2878.0,6766.0,1963.6208,4036.026
2808.0,6696.0,1960.6761,4024.3242
2722.0,6485.0,1957.8779,4013.1921
2917.0,6628.0,1955.2181,4002.6035
2870.0,6676.0,1952.6882,3992.5398
2787.0,6338.0,1950.2822,3982.975
2671.0,6258.0,1947.9941,3973.884
2523.0,5951.0,1945.8179,3965.2395
2599.0,6213.0,1943.7479,3957.0198
2829.0,6437.0,1941.7787,3949.2036
2588.0,6125.0,1939.9054,3941.7705
2848.0,6579.0,1938.1234,3934.7012
2558.0,6228.0,1936.4277,3927.9775
2759.0,6283.0,1934.8147,3921.582
2696.0,6376.0,1933.2795,3915.4985
2809.0,6870.0,1931.8191,3909.7112
2683.0,6642.0,1930.4293,3904.2058
2676.0,6301.0,1929.1066,3898.9673
2847.0,6398.0,1927.8479,3893.9834
2627.0,6399.0,1926.65,3889.241
2773.0,6960.0,1925.5099,3884.7288
2817.0,6668.0,1924.4249,3880.4353
2627.0,6007.0,1923.3921,3876.3489
2805.0,6916.0,1922.4092,3872.4607
2786.0,6631.0,1921.4735,3868.7598
2816.0,6858.0,1920.5828,3865.2373
2598.0,6466.0,1919.7349,3861.885
2672.0,6879.0,1918.9279,3858.6948
2698.0,6652.0,1918.1595,3855.6577
2341.0,5870.0,1917.4283,3852.7668
2407.0,5792.0,1916.732,3850.0159
2345.0,5453.0,1916.0692,3847.3965
2446.0,5584.0,1915.4381,3844.9036
