Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2047.2402,4229.868
2059.0,4528.0,2037.4684,4203.042
2308.0,5130.0,2028.6978,4195.232
2441.0,5697.0,2020.6569,4172.963
2817.0,6792.0,2013.737,4144.4395
2513.0,5865.0,2006.2618,4105.8066
2570.0,6122.0,1998.9717,4082.1997
2547.0,5889.0,1992.2539,4059.8708
2350.0,5307.0,1986.0385,4037.5244
2337.0,5200.0,1980.2051,4015.9746
2263.0,5235.0,1974.6716,3995.5334
2398.0,5463.0,1969.4775,3977.0493
2782.0,6284.0,1964.6129,3959.6018
2452.0,5494.0,1960.05,3943.121
3022.0,6506.0,1955.7637,3927.6238
2878.0,6766.0,1951.7354,3913.0854
2808.0,6696.0,1947.9525,3899.467
2722.0,6485.0,1944.4008,3886.6667
2917.0,6628.0,1941.0642,3874.6392
2870.0,6676.0,1937.9298,3863.341
2787.0,6338.0,1934.9849,3852.7295
2671.0,6258.0,1932.2183,3842.7627
2523.0,5951.0,1929.6187,3833.3975
2599.0,6213.0,1927.1758,3824.5974
2829.0,6437.0,1924.8802,3816.329
2588.0,6125.0,1922.7225,3808.5588
2848.0,6579.0,1920.6951,3801.2576
2558.0,6228.0,1918.7894,3794.3948
2759.0,6283.0,1916.9982,3787.945
2696.0,6376.0,1915.3145,3781.883
2809.0,6870.0,1913.7318,3776.1848
2683.0,6642.0,1912.244,3770.829
2676.0,6301.0,1910.8456,3765.7944
2847.0,6398.0,1909.5306,3761.0613
2627.0,6399.0,1908.2944,3756.6118
2773.0,6960.0,1907.1322,3752.429
2817.0,6668.0,1906.0397,3748.4963
2627.0,6007.0,1905.0125,3744.7988
2805.0,6916.0,1904.0465,3741.3223
2786.0,6631.0,1903.1381,3738.0535
2816.0,6858.0,1902.2842,3734.98
2598.0,6466.0,1901.4812,3732.0906
2672.0,6879.0,1900.726,3729.3733
2698.0,6652.0,1900.0157,3726.8184
2341.0,5870.0,1899.3481,3724.4153
2407.0,5792.0,1898.7202,3722.1562
2345.0,5453.0,1898.1299,3720.0317
2446.0,5584.0,1897.5743,3718.0334
