Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1358.4814,2113.365
1345.0,2031.0,1311.0381,2054.991
1275.0,2051.0,1329.2246,2075.99
1263.0,1948.0,1313.0519,2047.3035
1302.0,2038.0,1298.2402,2023.599
1329.0,1993.0,1308.4589,2025.4039
1363.0,2126.0,1318.1241,2038.0148
1440.0,2292.0,1342.446,2067.4775
1409.0,2257.0,1390.1298,2137.9395
1522.0,2284.0,1403.0316,2178.9258
1463.0,2206.0,1446.7664,2244.4983
1454.0,2274.0,1441.6127,2260.3687
1273.0,2106.0,1441.6418,2276.907
1411.0,2314.0,1369.251,2190.711
1378.0,2209.0,1403.6438,2228.613
1347.0,2132.0,1400.2657,2209.869
1415.0,2171.0,1382.6698,2178.6357
1364.0,2233.0,1396.073,2180.5627
1415.0,2255.0,1393.8884,2194.5767
1498.0,2292.0,1407.3099,2204.9634
1436.0,2223.0,1442.7444,2249.3525
1437.0,2325.0,1432.8147,2251.069
1374.0,2120.0,1438.3951,2269.9854
1428.0,2172.0,1403.674,2229.2395
1421.0,2286.0,1408.9237,2227.9958
1415.0,2284.0,1417.746,2233.2717
1411.0,2329.0,1421.827,2241.4326
1351.0,2195.0,1424.5386,2245.1267
1401.0,2187.0,1401.7772,2226.3218
1369.0,2102.0,1407.6515,2228.5334
1396.0,2335.0,1388.8365,2191.1382
1562.0,2482.0,1407.9922,2216.4167
1493.0,2262.0,1479.6272,2314.544
1605.0,2509.0,1470.7969,2310.674
1484.0,2349.0,1521.506,2411.9995
1437.0,2433.0,1497.795,2404.5098
1480.0,2392.0,1479.6476,2396.6628
1496.0,2354.0,1482.0275,2388.6865
1489.0,2367.0,1489.8755,2402.6172
1392.0,2260.0,1485.6942,2379.636
1439.0,2251.0,1446.59,2323.3389
1366.0,2431.0,1441.2281,2302.8755
1533.0,2458.0,1433.159,2299.2258
1684.0,2622.0,1487.4762,2370.063
1607.0,2487.0,1567.4355,2503.2043
1723.0,2611.0,1566.3391,2525.867
1485.0,2444.0,1612.072,2626.4316
1614.0,2499.0,1543.0045,2545.173
1460.0,2488.0,1561.2766,2575.3855
1489.0,2606.0,1519.1477,2504.1858
1516.0,2643.0,1526.76,2524.7383
1475.0,2418.0,1542.4679,2541.3967
1625.0,2569.0,1521.5422,2504.4375
1557.0,2581.0,1568.4097,2567.9653
1568.0,2663.0,1566.8934,2578.916
1693.0,2916.0,1574.357,2601.6384
1599.0,2724.0,1634.3901,2725.4053
1831.0,2994.0,1625.5388,2739.8965
1653.0,2809.0,1701.1558,2908.911
1708.0,2934.0,1674.6508,2886.5815
1568.0,2801.0,1687.9722,2941.0125
1720.0,2952.0,1645.945,2860.001
1714.0,2947.0,1684.4791,2949.4785
1669.0,2986.0,1694.8292,2957.0298
1710.0,3006.0,1692.3513,2972.199
1598.0,2779.0,1703.1045,2997.2766
1610.0,2874.0,1665.7562,2930.1848
1752.0,3159.0,1657.7198,2908.456
1812.0,3406.0,1712.7157,3025.8772
2042.0,3717.0,1769.5693,3171.601
1934.0,3522.0,1868.331,3400.7852
1833.0,3526.0,1876.4163,3491.6628
1844.0,3461.0,1856.2458,3533.4092
1954.0,3815.0,1849.969,3553.7332
1872.0,3693.0,1897.4454,3676.7485
1808.0,3559.0,1887.2681,3653.764
1895.0,3738.0,1860.9155,3609.9985
1878.0,3786.0,1884.3269,3669.6025
2041.0,4041.0,1895.8827,3719.666
2176.0,4329.0,1953.979,3834.3801
1958.0,3855.0,2029.4453,4021.3596
2203.0,4176.0,1980.7578,3974.1648
2081.0,4010.0,2040.7838,4114.2925
2045.0,4174.0,2026.3285,4118.7993
2010.0,4042.0,2019.3036,4129.31
2058.0,4047.0,1998.0927,4066.6436
1998.0,4032.0,2008.0916,4100.7017
1924.0,4045.0,1992.6077,4056.2253
1900.0,3807.0,1970.5988,4024.2437
1900.0,3781.0,1941.1959,3935.9336
2038.0,4014.0,1927.4989,3883.6057
1980.0,3924.0,1968.9794,3942.2078
1888.0,3538.0,1964.2422,3923.5103
1955.0,4050.0,1913.3186,3790.2397
1969.0,3797.0,1940.3062,3869.196
1919.0,4027.0,1944.2943,3873.8186
1946.0,4035.0,1942.5886,3877.4666
2046.0,4058.0,1951.6241,3903.3115
1983.0,4008.0,1988.4672,4006.0552
1851.0,3819.0,1979.3766,3989.4111
1855.0,3854.0,1933.7579,3915.455
1748.0,3668.0,1917.5669,3875.6975
1867.0,3926.0,1873.756,3767.6538
1874.0,3876.0,1900.0315,3792.1453
1758.0,3641.0,1909.2882,3788.047
2004.0,4119.0,1869.9921,3704.182
1897.0,3833.0,1942.9487,3849.965
1927.0,4088.0,1932.4169,3849.4604
1868.0,4121.0,1946.8553,3896.2651
2001.0,4332.0,1942.4806,3919.3943
2031.0,4357.0,1994.0945,4073.5176
1925.0,4123.0,2021.2655,4136.4595
2039.0,4283.0,1995.4918,4118.6816
2011.0,4394.0,2021.8037,4178.905
2032.0,4491.0,2033.3505,4232.079
