Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2072.2205,4338.382
2059.0,4528.0,2080.6758,4347.97
2308.0,5130.0,2088.2004,4385.7847
2441.0,5697.0,2093.6519,4404.562
2817.0,6792.0,2098.4915,4415.308
2513.0,5865.0,2101.9114,4415.1455
2570.0,6122.0,2104.9126,4428.5107
2547.0,5889.0,2107.8235,4441.866
2350.0,5307.0,2110.5945,4452.41
2337.0,5200.0,2113.1995,4461.8325
2263.0,5235.0,2115.6226,4470.7827
2398.0,5463.0,2117.9675,4480.4937
2782.0,6284.0,2120.2354,4489.686
2452.0,5494.0,2122.4175,4498.3086
3022.0,6506.0,2124.5132,4506.586
2878.0,6766.0,2126.528,4514.6045
2808.0,6696.0,2128.471,4522.4033
2722.0,6485.0,2130.3438,4529.8853
2917.0,6628.0,2132.147,4537.0747
2870.0,6676.0,2133.8833,4544.0015
2787.0,6338.0,2135.5554,4550.6807
2671.0,6258.0,2137.1663,4557.1177
2523.0,5951.0,2138.7178,4563.3135
2599.0,6213.0,2140.2117,4569.28
2829.0,6437.0,2141.6504,4575.026
2588.0,6125.0,2143.0356,4580.561
2848.0,6579.0,2144.3696,4585.8906
2558.0,6228.0,2145.6543,4591.0225
2759.0,6283.0,2146.8909,4595.964
2696.0,6376.0,2148.0813,4600.721
2809.0,6870.0,2149.2278,4605.302
2683.0,6642.0,2150.3315,4609.7124
2676.0,6301.0,2151.3943,4613.9585
2847.0,6398.0,2152.417,4618.047
2627.0,6399.0,2153.4016,4621.982
2773.0,6960.0,2154.3494,4625.77
2817.0,6668.0,2155.262,4629.417
2627.0,6007.0,2156.14,4632.9272
2805.0,6916.0,2156.9854,4636.3066
2786.0,6631.0,2157.799,4639.5596
2816.0,6858.0,2158.582,4642.69
2598.0,6466.0,2159.3357,4645.703
2672.0,6879.0,2160.0613,4648.6035
2698.0,6652.0,2160.7593,4651.395
2341.0,5870.0,2161.4312,4654.0815
2407.0,5792.0,2162.078,4656.667
2345.0,5453.0,2162.7004,4659.1553
2446.0,5584.0,2163.2996,4661.55
