Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1365.0995,2114.4985
1345.0,2031.0,1323.6156,2047.0216
1275.0,2051.0,1338.6942,2063.8809
1263.0,1948.0,1326.7771,2041.8406
1302.0,2038.0,1309.4075,2010.3768
1329.0,1993.0,1319.3497,2021.7634
1363.0,2126.0,1328.1548,2030.4237
1440.0,2292.0,1352.3732,2074.2678
1409.0,2257.0,1400.6908,2164.428
1522.0,2284.0,1411.204,2203.005
1463.0,2206.0,1447.5295,2268.7737
1454.0,2274.0,1439.3854,2269.66
1273.0,2106.0,1440.1146,2282.7227
1411.0,2314.0,1376.846,2181.831
1378.0,2209.0,1407.8778,2234.545
1347.0,2132.0,1401.8466,2220.686
1415.0,2171.0,1382.4797,2184.6594
1364.0,2233.0,1394.2627,2189.1353
1415.0,2255.0,1394.8074,2203.0166
1498.0,2292.0,1409.2687,2220.9163
1436.0,2223.0,1441.1587,2270.1252
1437.0,2325.0,1431.4924,2262.494
1374.0,2120.0,1437.1724,2285.3142
1428.0,2172.0,1403.8895,2226.1125
1421.0,2286.0,1408.4875,2222.0925
1415.0,2284.0,1419.0948,2241.317
1411.0,2329.0,1423.0902,2255.0942
1351.0,2195.0,1427.71,2267.6526
1401.0,2187.0,1402.4297,2236.4878
1369.0,2102.0,1403.2319,2232.1738
1396.0,2335.0,1385.5819,2188.0117
1562.0,2482.0,1408.2394,2230.9065
1493.0,2262.0,1477.1018,2343.5247
1605.0,2509.0,1466.2526,2330.2368
1484.0,2349.0,1514.0646,2423.9583
1437.0,2433.0,1488.6388,2410.2798
1480.0,2392.0,1474.4949,2405.902
1496.0,2354.0,1475.4132,2399.5698
1489.0,2367.0,1477.7197,2405.6345
1392.0,2260.0,1474.6864,2388.906
1439.0,2251.0,1438.1754,2330.3757
1366.0,2431.0,1434.5144,2305.1667
1533.0,2458.0,1432.3077,2318.231
1684.0,2622.0,1479.3832,2390.929
1607.0,2487.0,1553.6227,2514.791
1723.0,2611.0,1550.592,2530.0076
1485.0,2444.0,1589.9486,2618.8171
1614.0,2499.0,1528.7826,2544.4639
1460.0,2488.0,1543.5605,2564.3818
1489.0,2606.0,1507.7081,2507.6587
1516.0,2643.0,1514.5883,2535.356
1475.0,2418.0,1527.68,2559.5945
1625.0,2569.0,1502.3433,2513.165
1557.0,2581.0,1542.6387,2566.1963
1568.0,2663.0,1543.2407,2580.549
1693.0,2916.0,1554.0463,2610.072
1599.0,2724.0,1616.365,2739.1824
1831.0,2994.0,1601.1313,2751.6975
1653.0,2809.0,1679.3739,2902.3713
1708.0,2934.0,1647.2886,2883.7659
1568.0,2801.0,1660.8859,2932.7764
1720.0,2952.0,1616.7517,2863.591
1714.0,2947.0,1656.0641,2939.4534
1669.0,2986.0,1667.4785,2951.0857
1710.0,3006.0,1665.0156,2970.8708
1598.0,2779.0,1676.0945,2994.8748
1610.0,2874.0,1631.2216,2924.542
1752.0,3159.0,1623.798,2903.8599
1812.0,3406.0,1686.7792,3020.427
2042.0,3717.0,1752.2205,3171.9058
1934.0,3522.0,1864.815,3405.2534
1833.0,3526.0,1864.6752,3485.656
1844.0,3461.0,1838.9261,3520.747
1954.0,3815.0,1827.0256,3528.2412
1872.0,3693.0,1884.8572,3653.5083
1808.0,3559.0,1874.0,3643.383
1895.0,3738.0,1840.5323,3598.3865
1878.0,3786.0,1867.1644,3653.725
2041.0,4041.0,1879.627,3704.368
2176.0,4329.0,1947.9364,3824.1023
1958.0,3855.0,2035.7786,4017.801
2203.0,4176.0,1971.0017,3960.9714
2081.0,4010.0,2035.9519,4082.6406
2045.0,4174.0,2016.8284,4080.7288
2010.0,4042.0,2014.2039,4100.148
2058.0,4047.0,1991.5814,4044.937
1998.0,4032.0,1998.991,4068.0557
1924.0,4045.0,1982.3247,4030.028
1900.0,3807.0,1959.1917,4004.4055
1900.0,3781.0,1922.8419,3911.9065
2038.0,4014.0,1906.0491,3854.6196
1980.0,3924.0,1955.4463,3913.869
1888.0,3538.0,1951.2909,3901.7866
1955.0,4050.0,1889.1237,3760.8318
1969.0,3797.0,1929.1713,3848.665
1919.0,4027.0,1929.1467,3846.7153
1946.0,4035.0,1934.319,3868.0183
2046.0,4058.0,1945.3413,3899.5974
1983.0,4008.0,1979.4238,3987.046
1851.0,3819.0,1969.5441,3973.8196
1855.0,3854.0,1914.3907,3895.8677
1748.0,3668.0,1898.0062,3855.1726
1867.0,3926.0,1848.5939,3749.7666
1874.0,3876.0,1882.4182,3780.4673
1758.0,3641.0,1893.1644,3782.3718
2004.0,4119.0,1845.6359,3697.5176
1897.0,3833.0,1932.7676,3842.5654
1927.0,4088.0,1916.1705,3837.8223
1868.0,4121.0,1937.7935,3893.2615
2001.0,4332.0,1935.6874,3926.2307
2031.0,4357.0,1992.1176,4074.1406
1925.0,4123.0,2021.4957,4141.826
2039.0,4283.0,1984.4937,4114.097
2011.0,4394.0,2012.6444,4164.556
2032.0,4491.0,2028.5577,4221.376
