Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2079.6287,4353.801
2059.0,4528.0,2086.5728,4368.873
2308.0,5130.0,2090.5479,4404.676
2441.0,5697.0,2094.9333,4424.6934
2817.0,6792.0,2100.2285,4438.31
2513.0,5865.0,2105.4734,4443.872
2570.0,6122.0,2109.024,4459.2246
2547.0,5889.0,2112.5095,4474.197
2350.0,5307.0,2116.1235,4487.304
2337.0,5200.0,2119.688,4499.675
2263.0,5235.0,2123.1145,4511.6846
2398.0,5463.0,2126.3774,4523.989
2782.0,6284.0,2129.5786,4535.8765
2452.0,5494.0,2132.7148,4547.3545
3022.0,6506.0,2135.7703,4558.534
2878.0,6766.0,2138.7424,4569.4497
2808.0,6696.0,2141.6348,4580.118
2722.0,6485.0,2144.455,4590.4995
2917.0,6628.0,2147.2031,4600.6084
2870.0,6676.0,2149.8796,4610.459
2787.0,6338.0,2152.486,4620.057
2671.0,6258.0,2155.024,4629.4062
2523.0,5951.0,2157.4956,4638.5117
2599.0,6213.0,2159.9016,4647.3784
2829.0,6437.0,2162.2446,4656.0127
2588.0,6125.0,2164.5251,4664.42
2848.0,6579.0,2166.745,4672.6055
2558.0,6228.0,2168.9055,4680.5737
2759.0,6283.0,2171.0085,4688.33
2696.0,6376.0,2173.0552,4695.88
2809.0,6870.0,2175.0469,4703.228
2683.0,6642.0,2176.9841,4710.378
2676.0,6301.0,2178.8691,4717.3374
2847.0,6398.0,2180.7031,4724.1084
2627.0,6399.0,2182.487,4730.6963
2773.0,6960.0,2184.223,4737.1055
2817.0,6668.0,2185.911,4743.341
2627.0,6007.0,2187.5527,4749.406
2805.0,6916.0,2189.1497,4755.3057
2786.0,6631.0,2190.7024,4761.044
2816.0,6858.0,2192.2122,4766.6245
2598.0,6466.0,2193.6807,4772.0522
2672.0,6879.0,2195.1086,4777.3306
2698.0,6652.0,2196.497,4782.463
2341.0,5870.0,2197.8464,4787.4536
2407.0,5792.0,2199.1584,4792.3066
2345.0,5453.0,2200.434,4797.0234
2446.0,5584.0,2201.6738,4801.611
