Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2112.3914,4387.325
2059.0,4528.0,2133.0708,4427.816
2308.0,5130.0,2147.4502,4491.5405
2441.0,5697.0,2160.129,4539.1323
2817.0,6792.0,2171.5525,4586.0933
2513.0,5865.0,2182.6418,4629.129
2570.0,6122.0,2194.277,4674.076
2547.0,5889.0,2206.0127,4718.254
2350.0,5307.0,2217.6655,4760.7754
2337.0,5200.0,2229.1172,4802.4727
2263.0,5235.0,2240.3096,4843.3647
2398.0,5463.0,2251.2517,4883.6484
2782.0,6284.0,2261.9592,4923.1323
2452.0,5494.0,2272.4375,4961.785
3022.0,6506.0,2282.6868,4999.6396
2878.0,6766.0,2292.709,5036.6963
2808.0,6696.0,2302.5051,5072.96
2722.0,6485.0,2312.0764,5108.4243
2917.0,6628.0,2321.424,5143.0938
2870.0,6676.0,2330.549,5176.9717
2787.0,6338.0,2339.4536,5210.0645
2671.0,6258.0,2348.1396,5242.3745
2523.0,5951.0,2356.6086,5273.91
2599.0,6213.0,2364.8643,5304.6763
2829.0,6437.0,2372.9084,5334.682
2588.0,6125.0,2380.7434,5363.935
2848.0,6579.0,2388.372,5392.4424
2558.0,6228.0,2395.7979,5420.215
2759.0,6283.0,2403.024,5447.2607
2696.0,6376.0,2410.053,5473.5923
2809.0,6870.0,2416.8884,5499.2173
2683.0,6642.0,2423.5334,5524.1494
2676.0,6301.0,2429.9917,5548.398
2847.0,6398.0,2436.2668,5571.975
2627.0,6399.0,2442.362,5594.8936
2773.0,6960.0,2448.281,5617.1636
2817.0,6668.0,2454.0273,5638.799
2627.0,6007.0,2459.6045,5659.812
2805.0,6916.0,2465.016,5680.2134
2786.0,6631.0,2470.2659,5700.019
2816.0,6858.0,2475.358,5719.2383
2598.0,6466.0,2480.2954,5737.8857
2672.0,6879.0,2485.0818,5755.974
2698.0,6652.0,2489.7212,5773.5156
2341.0,5870.0,2494.217,5790.524
2407.0,5792.0,2498.5728,5807.0103
2345.0,5453.0,2502.7922,5822.9883
2446.0,5584.0,2506.8784,5838.47
