Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2047.1301,4352.6865
2059.0,4528.0,2048.08,4350.62
2308.0,5130.0,2048.7163,4375.663
2441.0,5697.0,2049.3174,4384.882
2817.0,6792.0,2050.593,4388.117
2513.0,5865.0,2051.5017,4381.611
2570.0,6122.0,2051.9514,4384.9844
2547.0,5889.0,2052.4382,4389.0034
2350.0,5307.0,2053.0088,4391.3857
2337.0,5200.0,2053.5862,4393.1733
2263.0,5235.0,2054.1152,4394.702
2398.0,5463.0,2054.6108,4396.848
2782.0,6284.0,2055.1035,4398.8936
2452.0,5494.0,2055.5918,4400.7607
3022.0,6506.0,2056.0674,4402.554
2878.0,6766.0,2056.528,4404.3174
2808.0,6696.0,2056.9775,4406.075
2722.0,6485.0,2057.4165,4407.7803
2917.0,6628.0,2057.845,4409.4336
2870.0,6676.0,2058.263,4411.047
2787.0,6338.0,2058.6704,4412.6226
2671.0,6258.0,2059.068,4414.162
2523.0,5951.0,2059.456,4415.6616
2599.0,6213.0,2059.8342,4417.1245
2829.0,6437.0,2060.2034,4418.5513
2588.0,6125.0,2060.5632,4419.9434
2848.0,6579.0,2060.9143,4421.3013
2558.0,6228.0,2061.2563,4422.6255
2759.0,6283.0,2061.5906,4423.917
2696.0,6376.0,2061.9163,4425.177
2809.0,6870.0,2062.2341,4426.4062
2683.0,6642.0,2062.5437,4427.6055
2676.0,6301.0,2062.8462,4428.774
2847.0,6398.0,2063.1409,4429.914
2627.0,6399.0,2063.4282,4431.0264
2773.0,6960.0,2063.7087,4432.111
2817.0,6668.0,2063.9827,4433.169
2627.0,6007.0,2064.2493,4434.2007
2805.0,6916.0,2064.5093,4435.207
2786.0,6631.0,2064.763,4436.189
2816.0,6858.0,2065.0105,4437.146
2598.0,6466.0,2065.2517,4438.0796
2672.0,6879.0,2065.487,4438.9897
2698.0,6652.0,2065.7168,4439.8774
2341.0,5870.0,2065.9404,4440.7437
2407.0,5792.0,2066.159,4441.588
2345.0,5453.0,2066.3718,4442.4116
2446.0,5584.0,2066.5793,4443.215
