Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2084.1584,4423.181
2059.0,4528.0,2098.177,4455.1875
2308.0,5130.0,2109.3635,4514.239
2441.0,5697.0,2119.9775,4556.377
2817.0,6792.0,2130.4714,4595.7314
2513.0,5865.0,2140.7314,4629.2603
2570.0,6122.0,2150.4917,4667.2183
2547.0,5889.0,2160.1409,4705.1685
2350.0,5307.0,2169.7722,4741.033
2337.0,5200.0,2179.2253,4775.9634
2263.0,5235.0,2188.4458,4810.0503
2398.0,5463.0,2197.4395,4843.721
2782.0,6284.0,2206.2336,4876.6387
2452.0,5494.0,2214.828,4908.734
3022.0,6506.0,2223.2185,4940.0913
2878.0,6766.0,2231.4055,4970.727
2808.0,6696.0,2239.3926,5000.6597
2722.0,6485.0,2247.183,5029.8735
2917.0,6628.0,2254.78,5058.3745
2870.0,6676.0,2262.1843,5086.1787
2787.0,6338.0,2269.3992,5113.291
2671.0,6258.0,2276.4275,5139.7227
2523.0,5951.0,2283.272,5165.4814
2599.0,6213.0,2289.9358,5190.5776
2829.0,6437.0,2296.4219,5215.019
2588.0,6125.0,2302.733,5238.819
2848.0,6579.0,2308.8718,5261.985
2558.0,6228.0,2314.8423,5284.53
2759.0,6283.0,2320.6475,5306.463
2696.0,6376.0,2326.2903,5327.7964
2809.0,6870.0,2331.7742,5348.541
2683.0,6642.0,2337.1025,5368.708
2676.0,6301.0,2342.2783,5388.3096
2847.0,6398.0,2347.305,5407.3564
2627.0,6399.0,2352.1858,5425.8594
2773.0,6960.0,2356.924,5443.831
2817.0,6668.0,2361.5222,5461.2837
2627.0,6007.0,2365.9849,5478.226
2805.0,6916.0,2370.3145,5494.673
2786.0,6631.0,2374.5144,5510.6333
2816.0,6858.0,2378.5876,5526.121
2598.0,6466.0,2382.5374,5541.1455
2672.0,6879.0,2386.367,5555.7173
2698.0,6652.0,2390.079,5569.849
2341.0,5870.0,2393.6775,5583.5513
2407.0,5792.0,2397.1638,5596.836
2345.0,5453.0,2400.5422,5609.712
2446.0,5584.0,2403.8157,5622.1914
