Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2073.843,4378.5933
2059.0,4528.0,2081.908,4391.7773
2308.0,5130.0,2085.984,4427.122
2441.0,5697.0,2090.5256,4447.7656
2817.0,6792.0,2094.5981,4463.7637
2513.0,5865.0,2098.2861,4472.653
2570.0,6122.0,2101.614,4487.7437
2547.0,5889.0,2104.96,4502.6685
2350.0,5307.0,2108.321,4516.0034
2337.0,5200.0,2111.59,4528.5205
2263.0,5235.0,2114.716,4540.452
2398.0,5463.0,2117.704,4552.3086
2782.0,6284.0,2120.5862,4563.693
2452.0,5494.0,2123.363,4574.5796
3022.0,6506.0,2126.033,4585.043
2878.0,6766.0,2128.599,4595.1157
2808.0,6696.0,2131.0664,4604.8247
2722.0,6485.0,2133.4395,4614.1587
2917.0,6628.0,2135.7214,4623.1323
2870.0,6676.0,2137.915,4631.763
2787.0,6338.0,2140.0244,4640.0635
2671.0,6258.0,2142.0518,4648.0454
2523.0,5951.0,2144.0002,4655.719
2599.0,6213.0,2145.8733,4663.0967
2829.0,6437.0,2147.6733,4670.189
2588.0,6125.0,2149.4028,4677.006
2848.0,6579.0,2151.0647,4683.558
2558.0,6228.0,2152.6619,4689.8555
2759.0,6283.0,2154.1965,4695.907
2696.0,6376.0,2155.671,4701.7227
2809.0,6870.0,2157.0874,4707.3115
2683.0,6642.0,2158.448,4712.681
2676.0,6301.0,2159.7551,4717.84
2847.0,6398.0,2161.0105,4722.7954
2627.0,6399.0,2162.216,4727.557
2773.0,6960.0,2163.3743,4732.131
2817.0,6668.0,2164.487,4736.5254
2627.0,6007.0,2165.5554,4740.7456
2805.0,6916.0,2166.581,4744.799
2786.0,6631.0,2167.5662,4748.692
2816.0,6858.0,2168.5122,4752.431
2598.0,6466.0,2169.421,4756.0215
2672.0,6879.0,2170.293,4759.469
2698.0,6652.0,2171.1306,4762.7812
2341.0,5870.0,2171.9348,4765.96
2407.0,5792.0,2172.7068,4769.013
2345.0,5453.0,2173.448,4771.945
2446.0,5584.0,2174.1602,4774.76
