Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1388.1896,2146.1428
1345.0,2031.0,1348.431,2103.9348
1275.0,2051.0,1360.1688,2115.548
1263.0,1948.0,1345.5409,2088.9282
1302.0,2038.0,1327.1256,2067.2173
1329.0,1993.0,1332.2347,2061.9358
1363.0,2126.0,1342.6035,2072.1875
1440.0,2292.0,1365.2378,2094.4387
1409.0,2257.0,1414.5704,2152.9485
1522.0,2284.0,1432.4486,2203.5042
1463.0,2206.0,1470.8105,2270.7688
1454.0,2274.0,1471.6624,2301.9883
1273.0,2106.0,1474.5887,2325.6729
1411.0,2314.0,1416.6055,2255.4932
1378.0,2209.0,1436.6089,2274.7532
1347.0,2132.0,1428.9724,2250.023
1415.0,2171.0,1410.7695,2220.1074
1364.0,2233.0,1418.3403,2211.4868
1415.0,2255.0,1421.3894,2233.6592
1498.0,2292.0,1433.3219,2237.2498
1436.0,2223.0,1464.342,2276.2593
1437.0,2325.0,1462.2009,2290.9082
1374.0,2120.0,1467.8019,2311.5378
1428.0,2172.0,1440.6023,2282.7788
1421.0,2286.0,1441.3413,2275.7153
1415.0,2284.0,1447.3738,2273.2944
1411.0,2329.0,1451.2188,2280.4456
1351.0,2195.0,1455.1608,2282.7068
1401.0,2187.0,1434.8024,2273.513
1369.0,2102.0,1432.891,2269.7444
1396.0,2335.0,1416.076,2235.5876
1562.0,2482.0,1432.2748,2250.8423
1493.0,2262.0,1493.8755,2325.4575
1605.0,2509.0,1496.1257,2343.9866
1484.0,2349.0,1541.1104,2434.5315
1437.0,2433.0,1528.2466,2453.4707
1480.0,2392.0,1515.984,2455.9524
1496.0,2354.0,1512.4656,2437.7275
1489.0,2367.0,1514.1696,2446.2266
1392.0,2260.0,1509.09,2418.9727
1439.0,2251.0,1477.516,2375.403
1366.0,2431.0,1470.7535,2353.369
1533.0,2458.0,1464.07,2344.6653
1684.0,2622.0,1502.8531,2389.764
1607.0,2487.0,1571.0082,2496.2168
1723.0,2611.0,1583.3909,2545.27
1485.0,2444.0,1623.9272,2643.1577
1614.0,2499.0,1583.702,2611.6025
1460.0,2488.0,1592.6879,2629.1711
1489.0,2606.0,1556.7534,2566.4617
1516.0,2643.0,1555.9056,2569.4978
1475.0,2418.0,1560.8882,2562.6697
1625.0,2569.0,1541.9274,2538.655
1557.0,2581.0,1573.3645,2574.4224
1568.0,2663.0,1579.5894,2597.1606
1693.0,2916.0,1591.356,2622.1917
1599.0,2724.0,1642.7008,2724.2795
1831.0,2994.0,1642.2755,2759.2502
1653.0,2809.0,1701.2963,2894.5503
1708.0,2934.0,1689.6334,2904.731
1568.0,2801.0,1702.8843,2956.8672
1720.0,2952.0,1670.4774,2893.1262
1714.0,2947.0,1696.8853,2958.359
1669.0,2986.0,1702.5132,2955.7483
1710.0,3006.0,1703.9248,2975.677
1598.0,2779.0,1712.0234,2994.4834
1610.0,2874.0,1684.2446,2952.9038
1752.0,3159.0,1672.7521,2922.3015
1812.0,3406.0,1713.8531,3004.2231
2042.0,3717.0,1768.0366,3128.0742
1934.0,3522.0,1864.7372,3348.9512
1833.0,3526.0,1887.6984,3474.7861
1844.0,3461.0,1881.4955,3543.6365
1954.0,3815.0,1874.7301,3566.5413
1872.0,3693.0,1917.4303,3672.0806
1808.0,3559.0,1909.6559,3649.3525
1895.0,3738.0,1884.6626,3610.5642
1878.0,3786.0,1903.2084,3658.5374
2041.0,4041.0,1914.991,3706.258
2176.0,4329.0,1967.335,3804.5017
1958.0,3855.0,2045.4923,3992.5144
2203.0,4176.0,2014.42,3989.772
2081.0,4010.0,2066.676,4120.1714
2045.0,4174.0,2062.299,4148.493
2010.0,4042.0,2060.6345,4159.9194
2058.0,4047.0,2039.3794,4094.859
1998.0,4032.0,2045.4071,4125.785
1924.0,4045.0,2028.1945,4075.0771
1900.0,3807.0,2007.4755,4039.4814
1900.0,3781.0,1974.5289,3950.4714
2038.0,4014.0,1955.1588,3890.931
1980.0,3924.0,1986.4867,3927.1938
1888.0,3538.0,1986.2048,3916.7195
1955.0,4050.0,1940.7861,3806.6287
1969.0,3797.0,1966.8141,3868.1653
1919.0,4027.0,1969.2333,3876.934
1946.0,4035.0,1971.092,3874.7197
2046.0,4058.0,1979.6753,3895.6865
1983.0,4008.0,2010.5394,3993.8992
1851.0,3819.0,2007.1239,3988.7976
1855.0,3854.0,1966.2286,3926.6152
1748.0,3668.0,1947.7283,3880.5964
1867.0,3926.0,1903.3877,3772.905
1874.0,3876.0,1917.3903,3765.8625
1758.0,3641.0,1923.2273,3754.2288
2004.0,4119.0,1888.8995,3685.5322
1897.0,3833.0,1951.6501,3804.1243
1927.0,4088.0,1949.83,3827.7517
1868.0,4121.0,1968.1973,3873.5337
2001.0,4332.0,1969.9548,3900.3188
2031.0,4357.0,2018.3411,4045.6997
1925.0,4123.0,2045.2848,4107.6895
2039.0,4283.0,2025.4788,4108.8623
2011.0,4394.0,2046.8704,4161.937
2032.0,4491.0,2063.7075,4220.2695
