Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1343.3856,2108.914
1345.0,2031.0,1297.3319,2045.9806
1275.0,2051.0,1313.1362,2065.5786
1263.0,1948.0,1301.1829,2034.7751
1302.0,2038.0,1285.4762,2008.8938
1329.0,1993.0,1297.7491,2009.9005
1363.0,2126.0,1304.882,2019.1876
1440.0,2292.0,1331.6681,2053.5913
1409.0,2257.0,1382.6108,2133.1233
1522.0,2284.0,1393.3499,2181.0806
1463.0,2206.0,1433.035,2246.5466
1454.0,2274.0,1421.2579,2260.1746
1273.0,2106.0,1419.5065,2279.179
1411.0,2314.0,1347.549,2192.5928
1378.0,2209.0,1385.7129,2237.8472
1347.0,2132.0,1384.7355,2220.998
1415.0,2171.0,1366.5792,2188.4458
1364.0,2233.0,1379.821,2186.3296
1415.0,2255.0,1377.743,2203.302
1498.0,2292.0,1393.4506,2212.9631
1436.0,2223.0,1428.7727,2255.1697
1437.0,2325.0,1414.6229,2254.712
1374.0,2120.0,1421.0907,2278.8523
1428.0,2172.0,1380.862,2233.0671
1421.0,2286.0,1385.7323,2228.0234
1415.0,2284.0,1399.7683,2237.738
1411.0,2329.0,1405.8888,2249.781
1351.0,2195.0,1411.5685,2257.377
1401.0,2187.0,1384.9745,2238.6973
1369.0,2102.0,1388.8292,2238.4917
1396.0,2335.0,1368.2416,2198.0894
1562.0,2482.0,1393.5983,2228.6587
1493.0,2262.0,1472.1741,2320.481
1605.0,2509.0,1455.5632,2314.723
1484.0,2349.0,1507.9978,2402.7263
1437.0,2433.0,1475.6638,2403.5566
1480.0,2392.0,1457.3003,2405.4421
1496.0,2354.0,1462.0463,2396.9688
1489.0,2367.0,1468.3608,2407.8076
1392.0,2260.0,1466.3862,2385.2126
1439.0,2251.0,1424.3414,2335.389
1366.0,2431.0,1418.3119,2311.8113
1533.0,2458.0,1417.9819,2319.1294
1684.0,2622.0,1476.8612,2379.7444
1607.0,2487.0,1555.8765,2494.9143
1723.0,2611.0,1548.6213,2515.9182
1485.0,2444.0,1582.7308,2615.4976
1614.0,2499.0,1513.475,2536.7
1460.0,2488.0,1531.2954,2560.798
1489.0,2606.0,1492.9879,2504.7507
1516.0,2643.0,1507.4736,2530.5664
1475.0,2418.0,1531.3837,2548.929
1625.0,2569.0,1503.5315,2515.8154
1557.0,2581.0,1548.3674,2570.811
1568.0,2663.0,1546.7426,2581.674
1693.0,2916.0,1555.353,2604.7031
1599.0,2724.0,1614.4015,2731.8218
1831.0,2994.0,1600.8551,2751.7803
1653.0,2809.0,1676.079,2918.3
1708.0,2934.0,1644.4639,2900.5938
1568.0,2801.0,1656.8734,2954.99
1720.0,2952.0,1615.9932,2878.907
1714.0,2947.0,1654.9725,2966.5933
1669.0,2986.0,1667.0059,2974.6702
1710.0,3006.0,1664.8138,2992.7175
1598.0,2779.0,1675.3342,3016.569
1610.0,2874.0,1633.7346,2954.3096
1752.0,3159.0,1628.2583,2934.129
1812.0,3406.0,1687.6744,3046.1035
2042.0,3717.0,1747.3256,3189.5857
1934.0,3522.0,1841.2999,3411.9907
1833.0,3526.0,1841.452,3499.7532
1844.0,3461.0,1817.137,3538.9175
1954.0,3815.0,1807.176,3559.042
1872.0,3693.0,1853.9617,3676.85
1808.0,3559.0,1845.8666,3658.9373
1895.0,3738.0,1818.571,3619.7292
1878.0,3786.0,1840.2467,3676.3604
2041.0,4041.0,1850.3505,3725.9485
2176.0,4329.0,1907.2338,3834.5989
1958.0,3855.0,1979.6392,4012.993
2203.0,4176.0,1925.666,3965.5999
2081.0,4010.0,1978.9437,4094.3848
2045.0,4174.0,1962.1984,4096.1313
2010.0,4042.0,1957.38,4107.176
2058.0,4047.0,1939.3145,4049.9124
1998.0,4032.0,1946.3798,4082.1353
1924.0,4045.0,1932.837,4042.3455
1900.0,3807.0,1912.5815,4015.0737
1900.0,3781.0,1884.3585,3932.029
2038.0,4014.0,1871.4602,3882.3494
1980.0,3924.0,1912.9701,3937.2112
1888.0,3538.0,1909.6288,3919.0352
1955.0,4050.0,1859.2794,3789.2737
1969.0,3797.0,1888.6306,3864.4653
1919.0,4027.0,1890.8906,3869.1204
1946.0,4035.0,1893.319,3875.3276
2046.0,4058.0,1902.675,3902.2349
1983.0,4008.0,1932.4916,3999.8086
1851.0,3819.0,1923.9775,3983.2507
1855.0,3854.0,1877.4337,3914.1506
1748.0,3668.0,1863.3031,3876.903
1867.0,3926.0,1823.3431,3777.2053
1874.0,3876.0,1851.9529,3802.4856
1758.0,3641.0,1862.3743,3799.8691
2004.0,4119.0,1823.5103,3720.7307
1897.0,3833.0,1894.6268,3856.7668
1927.0,4088.0,1881.6942,3855.456
1868.0,4121.0,1897.2744,3899.6594
2001.0,4332.0,1894.027,3924.5002
2031.0,4357.0,1940.832,4072.3364
1925.0,4123.0,1966.4702,4134.1763
2039.0,4283.0,1935.9396,4117.3354
2011.0,4394.0,1958.9178,4172.492
2032.0,4491.0,1970.5947,4222.9023
